VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.719087896,      0.4569779944,     -0.8793505421,      0.7853206837,       3.750012007,      0.8042117223,       1.748705621,  -0.0001092253667,     0.01543439071,     -0.2269319493,    0.001839538634,      0.4883343948,  -0.0001092253667,       1.861788753,       2.174434384
          0,           0,           1,      -1.827231976,      0.3647129539,     -0.2318256954,      0.6603859833,       3.642098347,       1.386213632,       3.044400483,  -0.0001642447259,     0.02598258386,      -0.397726231,    0.003640923502,      0.8364993357,  -0.0001642447259,        3.23886267,       2.196198633
          0,           0,           2,      -1.830011702,       0.392891235,    -0.01530474275,      0.6426387298,       3.640838053,       1.776003152,       3.946954775,  -0.0001725205594,     0.03254515758,     -0.5146798284,     0.00579287781,       1.063640169,  -0.0001725205594,       4.195391374,       2.222380502
          0,           0,           3,       -1.77588217,      0.4784479912,      0.1055853502,      0.7028104294,       3.695684471,       2.006778936,       4.526588705,  -0.0001400622149,     0.03531995822,     -0.5853735431,    0.008391566532,       1.190257575,  -0.0001400622149,       4.806293156,       2.255648903
          0,           0,           4,      -1.713096479,      0.5765645774,      0.2026970659,      0.7806393444,       3.758902245,       2.110371188,       4.849896734,  -7.942159173e-05,     0.03523937568,     -0.6190168966,     0.01137114716,       1.236134178,  -7.942159173e-05,       5.142678016,       2.298124975
          0,           0,           5,      -1.654574201,      0.6755033051,      0.2962356828,      0.8565712782,       3.818082362,       2.116595519,       4.976998287,  -5.512883601e-06,     0.03366547742,     -0.6246432454,      0.0144250538,       1.220192994,  -5.512883601e-06,       5.268929455,       2.351416812
          0,           0,           6,      -1.600655757,      0.7721016728,      0.3906023099,      0.9287246637,       3.872893261,       2.051686795,       4.958885416,   6.478057858e-05,     0.03151032471,     -0.6090697843,     0.01723446974,       1.159415647,   6.478057858e-05,       5.239820477,        2.41697974
          0,           0,           7,       -1.55060017,      0.8643409319,      0.4851980505,      0.9974899043,       3.923968244,       1.937963531,       4.838571259,   0.0001203237914,     0.02894333827,     -0.5775077274,     0.01970897327,       1.068312429,   0.0001203237914,       5.101586325,       2.496729779
          0,           0,           8,      -1.504196157,      0.9507312292,       0.578510857,       1.063122158,         3.9713868,       1.794082085,       4.651802242,   0.0001520390537,     0.02609769956,     -0.5338816143,     0.02179151335,      0.9590489647,   0.0001520390537,       4.892669998,       2.592859201
          0,           0,           9,      -1.462067849,       1.030287873,       0.669109547,        1.12539896,       4.014423549,       1.635305125,       4.427412664,   0.0001638435849,     0.02278139562,     -0.4811032258,     0.02348410323,      0.8416490248,   0.0001638435849,       4.644118073,       2.707392398
          0,           0,          10,      -1.424866171,       1.102638703,      0.7556875641,       1.183877744,       4.052353711,        1.47299428,       4.186097181,   0.0001494746013,     0.01884374969,     -0.4209423332,     0.02474851643,      0.7237080397,   0.0001494746013,       4.378283731,       2.841896427
          0,           0,          11,      -1.393127414,       1.167577601,       0.837310599,       1.238129045,       4.084553498,       1.314717423,       3.941546074,   0.0001308877252,      0.0143963149,     -0.3543249013,      0.0255115449,      0.6103016188,   0.0001308877252,       4.109963417,       2.998017675
          0,           0,          12,      -1.367209907,       1.225184953,      0.9133265368,       1.287844683,       4.110548245,       1.165418622,       3.702628699,   0.0001136702739,    0.009489257189,      -0.281828047,     0.02572008741,      0.5047585678,   0.0001136702739,       3.848750269,       3.177080433
