VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.663892521,      0.5043932781,     -0.3661067419,      0.8415145004,       3.805207382,      0.9397821509,       2.090086094,   0.0002869734282,      0.0202589528,    -0.01559226467,    0.000822948848,      0.5625651069,   0.0002869734282,       2.221524448,        2.22401127
          0,           0,           1,      -1.772101283,      0.4139235204,     -0.1397462709,      0.7156213829,       3.697294089,       1.622455587,       3.639792534,   0.0006268238089,     0.03238619241,    -0.03299474112,    0.002398225749,      0.9657635001,   0.0006268238089,       3.866232363,       2.243385005
          0,           0,           2,      -1.775022847,      0.4449959943,     0.04964634513,      0.6960711699,        3.69613192,       2.082704355,       4.720945348,    0.001004507354,     0.03817598865,    -0.04570463158,    0.004902137889,        1.23127984,    0.001004507354,       5.010881397,       2.266738117
          0,           0,           3,      -1.720796517,      0.5301629649,       0.166343986,      0.7553130119,       3.751154546,        2.35900825,       5.416820557,     0.00142476553,     0.03824022817,    -0.05243570744,    0.008299479446,       1.382548595,     0.00142476553,       5.744164365,       2.296227899
          0,           0,           4,      -1.658027387,      0.6260431889,      0.2618869824,      0.8328696684,       3.814301544,       2.487997563,       5.805766916,    0.001836407692,     0.03486561735,    -0.05453486754,     0.01211526973,       1.442038445,    0.001836407692,       6.149600514,       2.333509888
          0,           0,           5,      -1.599665389,      0.7225527717,      0.3540956506,      0.9086022319,       3.873216175,       2.503930876,       5.958653013,    0.002188043396,     0.03030769589,    -0.05394129358,     0.01580513013,       1.431181303,    0.002188043396,       6.302930719,       2.379719452
          0,           0,           6,      -1.546013996,      0.8173573395,      0.4473013903,      0.9805429334,       3.927648229,        2.43702791,       5.936157476,    0.002445261162,     0.02580305776,     -0.0512027802,     0.01904110268,       1.369201052,    0.002445261162,       6.269159361,       2.435818421
          0,           0,           7,      -1.496053495,      0.9086364188,      0.5410672502,       1.049175819,       3.978511453,        2.31293052,       5.789266567,     0.00259730398,     0.02166676206,    -0.04589641581,     0.02165028658,       1.272496318,     0.00259730398,       6.102950769,       2.503000638
          0,           0,           8,       -1.44956039,       0.994868343,      0.6339061182,       1.114820023,       4.025921242,       2.153179382,        5.56074549,    0.002656763862,     0.01773367301,    -0.03711530188,     0.02360534252,       1.154854428,    0.002656763862,       5.850160947,       2.582574186
          0,           0,           9,      -1.406884458,       1.074888316,      0.7242707482,       1.177333027,       4.069427473,       1.975354565,       5.285260671,    0.002628623849,     0.01393218534,    -0.02365014756,     0.02492190068,       1.027568606,    0.002628623849,       5.547982406,       2.675601011
          0,           0,          10,      -1.368806562,       1.148090557,      0.8109573783,       1.236294427,       4.108187594,       1.792509315,       4.987832955,    0.002531809509,    0.009705215675,   -0.004052454595,     0.02571474398,      0.8991489678,    0.002531809509,       5.223322541,       2.782598067
          0,           0,          11,      -1.335774154,       1.214311968,      0.8929927523,       1.291236197,       4.141689637,       1.613334563,       4.685034382,    0.002404786127,    0.004985285932,     0.02297538683,     0.02594267465,      0.7752767035,    0.002404786127,        4.89401079,       2.903944717
