# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 3.446899e+00, 1.763771e-02,-2.708105e-03, 1.577535e+00, 1.577636e+00,-2.805830e+00,-5.742044e-02, 4.221368e+01, 4.230687e+01,-6.906031e-01
 2.489730e+00, 6.696157e-02,-1.511781e-03, 8.322210e-01, 8.349120e-01,-1.572049e+00,-4.182738e-02, 3.052145e+01, 3.056194e+01,-4.989518e-01
 2.482458e+00, 6.346998e-02, 8.021990e-04,-3.978709e-01, 4.029024e-01,-8.193110e-01,-4.362322e-02, 3.043019e+01, 3.044125e+01,-4.969832e-01
 2.388344e+00, 5.888764e-02, 3.709483e-03,-1.651822e+00, 1.652875e+00,-5.450475e-02,-4.534060e-02, 2.927385e+01, 2.927393e+01,-4.779270e-01
 2.092363e+00, 5.470455e-02, 6.330377e-03,-2.345797e+00, 2.346443e+00, 3.080043e-01,-4.436607e-02, 2.564387e+01, 2.564576e+01,-4.186952e-01
 1.848844e+00, 4.955400e-02, 9.201703e-03,-2.899860e+00, 2.900298e+00, 5.231330e-01,-4.479384e-02, 2.265699e+01, 2.266307e+01,-3.700021e-01
 1.607506e+00, 4.584709e-02, 1.187692e-02,-3.317533e+00, 3.317871e+00, 6.193449e-01,-4.391882e-02, 1.969800e+01, 1.970779e+01,-3.217571e-01
 1.393738e+00, 4.854928e-02, 1.357512e-02,-3.783003e+00, 3.783338e+00, 6.959275e-01,-3.917988e-02, 1.707947e+01, 1.709369e+01,-2.790812e-01
 1.125176e+00, 5.355224e-02, 1.351773e-02,-4.215128e+00, 4.215490e+00, 6.809504e-01,-2.901226e-02, 1.378977e+01, 1.380661e+01,-2.254155e-01
 7.827165e-01, 5.527119e-02, 1.266087e-02,-4.746975e+00, 4.747314e+00, 5.756847e-01,-1.761867e-02, 9.593036e+00, 9.610310e+00,-1.569057e-01
 3.446899e+00, 1.763771e-02, 2.708105e-03, 1.577535e+00, 1.577636e+00,-2.805830e+00, 5.742044e-02, 4.221368e+01, 4.230687e+01,-6.906031e-01
 2.489730e+00, 6.696157e-02, 1.511781e-03, 8.322210e-01, 8.349120e-01,-1.572049e+00, 4.182738e-02, 3.052145e+01, 3.056194e+01,-4.989518e-01
 2.482458e+00, 6.346998e-02,-8.021990e-04,-3.978709e-01, 4.029024e-01,-8.193110e-01, 4.362322e-02, 3.043019e+01, 3.044125e+01,-4.969832e-01
