x,y,z,dx,dy,dz
6.763623683349415661E-01,9.947537128573942233E-01,-2.593042994974133555E-02,0.000000000000000000E+00,0.000000000000000000E+00,9.895349492435712158E-02
6.763623683349415661E-01,-9.947537128573942233E-01,-2.593042994974133555E-02,0.000000000000000000E+00,0.000000000000000000E+00,9.895349492435712158E-02
1.001210798659784018E+00,2.984261138572182670E+00,-2.458684731963314135E-02,0.000000000000000000E+00,0.000000000000000000E+00,8.905814543192139832E-01
1.001210798659784018E+00,-2.984261138572182670E+00,-2.458684731963314135E-02,0.000000000000000000E+00,0.000000000000000000E+00,8.905814543192139832E-01
1.326059228984626692E+00,4.973768564286971561E+00,-2.324326468952495062E-02,0.000000000000000000E+00,0.000000000000000000E+00,2.473837373108928261E+00
1.326059228984626692E+00,-4.973768564286971561E+00,-2.324326468952495062E-02,0.000000000000000000E+00,0.000000000000000000E+00,2.473837373108928261E+00
1.650907659309469366E+00,6.963275990001760007E+00,-2.189968205941676335E-02,0.000000000000000000E+00,0.000000000000000000E+00,4.848721251293499179E+00
1.650907659309469366E+00,-6.963275990001760007E+00,-2.189968205941676335E-02,0.000000000000000000E+00,0.000000000000000000E+00,4.848721251293499179E+00
1.975756089634312040E+00,8.952783415716547566E+00,-2.055609942930856568E-02,0.000000000000000000E+00,0.000000000000000000E+00,8.015233088872925293E+00
1.975756089634312040E+00,-8.952783415716547566E+00,-2.055609942930856568E-02,0.000000000000000000E+00,0.000000000000000000E+00,8.015233088872925293E+00
2.300604519959154715E+00,1.094229084143133335E+01,-1.921251679920037495E-02,0.000000000000000000E+00,0.000000000000000000E+00,1.197337288584720483E+01
2.300604519959154715E+00,-1.094229084143133335E+01,-1.921251679920037495E-02,0.000000000000000000E+00,0.000000000000000000E+00,1.197337288584720483E+01
2.625452950283997389E+00,1.293179826714612091E+01,-1.786893416909218074E-02,0.000000000000000000E+00,0.000000000000000000E+00,1.672314064221634311E+01
2.625452950283997389E+00,-1.293179826714612091E+01,-1.786893416909218074E-02,0.000000000000000000E+00,0.000000000000000000E+00,1.672314064221634311E+01
2.950301380608840063E+00,1.492130569286091024E+01,-1.652535153898398654E-02,0.000000000000000000E+00,0.000000000000000000E+00,2.226453635798034369E+01
2.950301380608840063E+00,-1.492130569286091024E+01,-1.652535153898398654E-02,0.000000000000000000E+00,0.000000000000000000E+00,2.226453635798034369E+01
3.275149810933682737E+00,1.691081311857569602E+01,-1.518176890887579233E-02,0.000000000000000000E+00,0.000000000000000000E+00,2.859756003313918526E+01
3.275149810933682737E+00,-1.691081311857569602E+01,-1.518176890887579233E-02,0.000000000000000000E+00,0.000000000000000000E+00,2.859756003313918526E+01
