VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -1.13596609,        1.01042162,       1.037550382,       1.325526887,       4.333438011,      0.2883566496,      0.1325237815,    0.001212316011,    0.007419540494,     0.01831060737,   0.0003855578574,      0.2835559772,    0.001212316011,      0.1425065535,       0.459582887
          0,           0,           1,      -1.226290124,      0.9677121653,      0.9742700264,       1.224277996,       4.244956241,      0.4899965666,      0.2285653305,    0.001304448898,    0.009298889054,     0.03316238354,   0.0001142471102,      0.4817212589,    0.001304448898,      0.2455267282,      0.4664631266
          0,           0,           2,      -1.226246989,       1.050991036,         1.0173282,       1.223283343,       4.246509921,      0.6168016599,      0.2938336779,   0.0006789227833,    0.006736616635,     0.04367279111,  -0.0008147741947,      0.6061712735,   0.0006789227833,      0.3151807499,      0.4763827614
          0,           0,           3,       -1.19825252,       1.140292255,        1.08485057,       1.274694557,       4.274815697,      0.6819592937,      0.3358499614,  -0.0002950090535,   0.0009626862543,      0.0490709616,   -0.002331013082,      0.6698228679,  -0.0002950090535,      0.3594454068,      0.4924780181
          0,           0,           4,      -1.172894211,       1.216348308,       1.145006256,       1.331658579,       4.300108632,      0.6981017661,      0.3614557811,   -0.001378447093,   -0.006782727286,     0.04920320198,   -0.004243697197,      0.6850618765,   -0.001378447093,      0.3855989923,      0.5177694696
          0,           0,           5,      -1.155724466,       1.281734569,       1.194024228,       1.380786639,       4.317181643,      0.6770833659,       0.376419974,   -0.002390343759,    -0.01555175986,     0.04433724747,   -0.006514960302,      0.6635340373,   -0.002390343759,      0.3998205378,      0.5559433195
          0,           0,           6,      -1.145164297,        1.33897992,       1.233730547,       1.421392795,       4.327568518,      0.6294994651,      0.3851615752,   -0.003178331337,    -0.02445977533,     0.03522740207,   -0.008939965669,      0.6156740459,   -0.003178331337,      0.4068961597,      0.6118536974
          0,           0,           7,      -1.138535697,         1.3892435,        1.26646598,       1.455461604,       4.333762082,      0.5644098493,      0.3906977373,   -0.003639946401,    -0.03271376413,     0.02290594603,    -0.01146115128,      0.5504308717,   -0.003639946401,      0.4101573545,      0.6922234574
          0,           0,           8,      -1.133676535,       1.432716529,       1.294356986,        1.48452413,       4.337734759,      0.4893628107,      0.3950196218,    -0.00374156681,    -0.03967055631,    0.008644713533,     -0.0139383405,      0.4752787181,    -0.00374156681,      0.4118575023,      0.8072121811
          0,           0,           9,       -1.12921324,       1.469622031,       1.318730474,       1.509570893,       4.340696647,      0.4104332611,      0.3991445135,   -0.003490684806,    -0.04496344229,   -0.006454045681,    -0.01620040196,      0.3962532936,   -0.003490684806,      0.4132252797,      0.9724955343
          0,           0,          10,       -1.12469845,       1.500107938,       1.340249892,        1.53086734,       4.342982367,      0.3322896958,      0.4035604819,   -0.002920741088,    -0.04852325713,    -0.02145610976,    -0.01813549524,      0.3180032162,   -0.002920741088,      0.4149113869,       1.214483889
          0,           0,          11,      -1.120193366,       1.524333883,       1.359123719,       1.548468474,       4.344480084,      0.2582600285,      0.4082345834,   -0.002100176786,    -0.05021199496,    -0.03561820562,    -0.01970695764,      0.2438555219,   -0.002100176786,      0.4169990429,       1.580711447
          0,           0,          12,      -1.115823804,       1.542491036,       1.375463873,       1.562105152,       4.345107278,      0.1905895368,      0.4128928659,   -0.001101218019,    -0.05023423252,    -0.04840064636,     -0.0208248258,      0.1760636816,   -0.001101218019,      0.4192928217,       2.166398392
          0,           0,          13,      -1.111416699,       1.554806749,       1.388810836,       1.571403973,       4.345223039,      0.1305135514,      0.4171165002,  -1.422449812e-05,    -0.04880624376,    -0.05947775139,    -0.02140398368,      0.1158768901,  -1.422449812e-05,      0.4214172614,       3.195963146
          0,           0,          14,      -1.106654047,       1.561528031,       1.398785571,       1.576021068,       4.345467671,     0.07855806672,      0.4203626545,    0.001090028475,    -0.04602263367,    -0.06872723488,    -0.02141103585,     0.06383976619,    0.001090028475,      0.4228482179,       5.350980135
          0,           0,          15,      -1.100756364,       1.562877357,       1.404933629,       1.575858497,        4.34715052,     0.03468114149,      0.4221494782,    0.002149415485,    -0.04198918155,    -0.07609808029,    -0.02084056875,     0.01992721036,    0.002149415485,      0.4231026706,       12.17230633
          0,           0,          16,      -1.092791825,       1.559173914,       1.406848442,        1.57100559,       4.351918189,   -0.001540631473,      0.4220824353,    0.003112001566,    -0.03673338467,    -0.08175945077,    -0.01973218613,    -0.01627015752,    0.003112001566,      0.4217715468,      -273.9671639
          0,           0,          17,      -1.082336656,       1.550680613,       1.404471945,       1.561703303,       4.360803643,    -0.03075556583,       0.419879455,    0.003932478848,    -0.03045367935,    -0.08592538104,    -0.01809838903,    -0.04539041202,    0.003932478848,      0.4185503221,      -13.65214535
          0,           0,          18,      -1.069526012,       1.538277123,       1.398217495,       1.548710341,       4.373979297,    -0.05371325806,      0.4153612965,    0.004570856577,    -0.02339206568,    -0.08880471398,    -0.01601793249,    -0.06817643759,    0.004570856577,       0.413233704,      -7.732938041
          0,           0,          19,      -1.055124592,        1.52280589,       1.389143311,       1.533384004,       4.390529223,    -0.07118855602,      0.4084613809,    0.005010409899,    -0.01575580787,     -0.0906826273,    -0.01350992121,    -0.08540028649,    0.005010409899,      0.4057281125,      -5.737739375
          0,           0,          20,      -1.040548125,       1.505639503,        1.37930225,       1.517870339,       4.408480809,    -0.08393431202,       0.399280103,    0.005235060617,   -0.007658675569,    -0.09184772853,    -0.01063013367,    -0.09781785614,    0.005235060617,      0.3961076071,      -4.757054575
          0,           0,          21,      -1.027535759,       1.488992356,       1.370714908,       1.504893712,       4.425341757,    -0.09264419267,      0.3879951561,     0.00524309194,   0.0008134275391,    -0.09255203292,   -0.007489206723,      -0.106128592,     0.00524309194,      0.3845255642,      -4.188013786
          0,           0,          22,      -1.017189989,       1.474705675,       1.366102701,       1.496883957,        4.43956211,    -0.09795286042,      0.3748431323,    0.005042861203,    0.009397421761,     -0.0929879568,   -0.004214174934,     -0.1109750268,    0.005042861203,      0.3711962825,       -3.82677066
          0,           0,          23,      -1.010522423,       1.463976615,       1.367357269,       1.495479312,       4.449693864,     -0.1004085608,      0.3601699515,    0.004667663469,     0.01769294115,    -0.09331732001,  -0.0008657551451,     -0.1129171446,    0.004667663469,      0.3564463375,       -3.58704426
          0,           0,          24,      -1.008068371,       1.457639761,       1.374510165,       1.500683537,       4.454766504,      -0.100462621,      0.3444161585,     0.00416518581,     0.02544040673,    -0.09357178004,    0.002483591827,     -0.1124213725,     0.00416518581,      0.3407002546,      -3.428301543
          0,           0,          25,      -1.009165783,       1.455803955,       1.385467737,       1.510721186,       4.455227537,    -0.09848864253,       0.328066185,    0.003546366615,     0.03240959483,    -0.09375867151,    0.005729794732,     -0.1098779907,    0.003546366615,      0.3244291319,      -3.331005246
          0,           0,          26,      -1.012728436,       1.457097059,       1.397934752,       1.522940444,       4.451875733,    -0.09479036157,      0.3115704727,    0.002875020485,     0.03829245327,    -0.09383996152,    0.008768621425,     -0.1056062705,    0.002875020485,      0.3080725364,      -3.286942549
          0,           0,          27,      -1.016663687,       1.459706178,       1.409191163,       1.534925045,       4.446654004,    -0.08960955959,       0.295394256,    0.002192856637,     0.04302274551,    -0.09376994524,     0.01147659935,    -0.09986408273,    0.002192856637,      0.2920869812,      -3.296459187
          0,           0,          28,       -1.01838237,       1.462561369,        1.41699167,       1.544964423,       4.442360539,    -0.08316218205,      0.2799690011,    0.001531207182,     0.04637427377,    -0.09345779359,     0.01379338023,    -0.09288229913,    0.001531207182,      0.2768961332,      -3.366542269
