ids,x,y,z,fx,fy,fz,marker
0,16.265903,-0.0010527055,5.2233796,-0.014723961256208895,-0.028726825571842106,0.005150545012800952, VTP
1,16.22959,-0.004636008,5.207887,-0.11981604605693974,1.029447889156927,0.038997884778353864, VTP
2,16.186945,-0.009029035,5.1915846,-0.17794863418981777,1.506636448090982,0.05828770697585621, VTP
3,16.097624,-0.020300278,5.207936,-0.01495914930393383,0.12578436739204335,0.00493161049124069, VTP
4,16.00705,-0.031204708,5.212541,0.1723150957046755,-1.4690739387278882,-0.05679208590959206, VTP
5,15.899937,-0.043882493,5.215315,0.3142935580587315,-2.721918807823992,-0.1028373491690028, VTP
6,15.767145,-0.058251914,5.203777,0.9328987006498816,-8.868071085234988,-0.2955204347525372, VTP
7,15.6143265,-0.07285549,5.208647,1.2165942372945437,-15.215841941761937,-0.3337429319127807, VTP
8,15.445381,-0.08233244,5.190077,0.7839364977135878,-23.650472249350667,0.10117750782095906, VTP
9,15.248932,-0.08107846,5.178714,-0.743510981448632,-17.60874209707496,0.79283428697759, VTP
10,15.1297655,-0.07459086,5.1644897,-1.2442129579132293,-16.253672148516976,1.0853425315274308, VTP
11,15.057753,-0.067721955,5.167783,-1.5970905499349328,-14.325307781517948,1.2686051738862716, VTP
12,15.010569,-0.057848103,5.1940866,-1.5598889336545956,-8.358047536948106,1.1383619826481208, VTP
13,14.969724,-0.051541302,5.177797,-0.9868479659071454,-4.096058901852757,0.663238614879333, VTP
14,14.941915,-0.038386405,5.198611,-0.39313512736722106,-1.0710747682689998,0.279798849457336, VTP
15,14.921579,-0.030176597,5.196835,-0.023536742929991306,-0.04395453865527088,0.016386455314716386, VTP
16,14.907091,-0.017395198,5.1991515,1.0833834758300327,1.004589744680402,-0.7633005509024997, VTP
17,14.894031,-0.0057217083,5.189789,1.402877922029044,0.416262081113094,-0.9878375195905088, VTP
18,14.901951,0.00526176,5.2013617,1.2437599870548486,-0.3065028096692875,-0.8761210379107449, VTP
19,14.908477,0.016872257,5.202312,1.0988040082917603,-0.9588354116846556,-0.7748586227457206, VTP
20,14.919867,0.030078135,5.195929,-0.2310703665964411,0.41383798306473335,0.1597245233509549, VTP
