ids,x,y,z,fx,fy,fz,marker
0,16.259483,-0.0012336281,5.2330427,-0.010810020760686712,-0.020986245178391982,0.003750727941906007,VTP
1,16.223286,-0.0048161517,5.217333,-0.132105389033768,1.129565563928736,0.04275226162376574,VTP
2,16.180777,-0.009208356,5.20078,-0.13163073516773238,1.1091958657370924,0.04287213035371451,VTP
3,16.091686,-0.020481676,5.2166424,0.1688287796990077,-1.413166612906025,-0.05534621107443627,VTP
4,16.001343,-0.03138704,5.220767,0.5417879195210844,-4.599159940604295,-0.177586418460578,VTP
5,15.894493,-0.044065453,5.222999,0.732416483245288,-6.31756089620103,-0.23837962343034746,VTP
6,15.76202,-0.05843412,5.2108297,1.8802237385032186,-17.80810170229597,-0.5927271552336038,VTP
7,15.609524,-0.07303824,5.215064,2.2100511982610747,-27.5538588840609,-0.6039790740186012,VTP
8,15.4409485,-0.082514994,5.195963,1.2542571293141502,-37.75907764411386,0.1599862445729059,VTP
9,15.244913,-0.08126397,5.1841574,-1.0645146380282615,-25.12132875884769,1.1271216472760368,VTP
10,15.125999,-0.07477847,5.169697,-1.6772742462349395,-21.841686759704924,1.4537531394230239,VTP
11,15.05412,-0.067912295,5.1728606,-2.237834393911271,-20.012160383648734,1.766748245142935,VTP
12,15.006994,-0.058042772,5.199095,-2.11590705650057,-11.303607421826806,1.5351156285695804,VTP
13,14.966245,-0.05173596,5.1827245,-1.3594921408505343,-5.626628088084999,0.9084402754246337,VTP
14,14.938463,-0.0385843,5.2035017,-0.517709394955773,-1.4062639816370393,0.36642425859470984,VTP
15,14.918168,-0.030375179,5.20169,0.04546144724069261,0.08464723537448057,-0.03147992000890554,VTP
16,14.903704,-0.017594645,5.2039824,1.5606650315044135,1.442734333997464,-1.0937805658033994,VTP
17,14.890678,-0.005920767,5.1945915,2.0483518504461244,0.6058028644119418,-1.4348692102757923,VTP
18,14.898571,0.005061863,5.2061834,1.835756680261132,-0.4510796661233485,-1.286458206492398,VTP
19,14.905084,0.016672548,5.207145,1.5879244699182968,-1.38154629605026,-1.1140680958773905,VTP
20,14.916461,0.029879572,5.200777,-0.1873489989384325,0.3345205077765362,0.1288515986625498,VTP
21,14.9349375,0.037322402,5.2039285,-0.5589136633160858,1.416999744724611,0.3883703922415028,VTP
22,14.957764,0.049784906,5.1822667,-1.2136758242533385,4.680360887129154,0.8064471263068829,VTP
23,14.982749,0.055257693,5.186053,-0.8547341140613298,3.7648511472258788,0.5458136468810153,VTP
24,15.042486,0.06743212,5.1659026,-1.6223579766882683,14.286026164852501,1.2754925542803146,VTP
25,15.127159,0.07340706,5.192892,-1.2035096910750176,14.886651377967004,1.0479483319952578,VTP
26,15.267232,0.081344016,5.206739,-0.899447344967939,24.17257871975259,1.0409093297371328,VTP
27,15.43714,0.08232667,5.2072806,1.0530035686777524,33.118490767607454,0.12254997405723363,VTP
28,15.622283,0.07157623,5.2210145,2.4633279174617355,29.551331631029218,-0.6101218421805281,VTP
29,15.784925,0.054564968,5.197892,1.1618280104092187,10.471809907751169,-0.3765938935868576,VTP
30,15.921054,0.04055681,5.2411804,0.7484761397078046,6.314038254522529,-0.24742869411719917,VTP
31,16.0367,0.024700392,5.190098,0.7298810951028447,6.0723066335588864,-0.242840678911449,VTP
32,16.097551,0.018469203,5.2179313,0.23102943430630302,1.9140227384171644,-0.07676781545851934,VTP
33,16.147753,0.012368945,5.217097,0.07221626510067836,0.6046108947715159,-0.02385830032346803,VTP
34,16.216278,0.0054117385,5.246219,-0.03895942127491973,-0.3060459657098515,0.013477815168499774,VTP
35,16.21039,-0.0012828154,5.084173,-0.15313013299267672,0.3675283717954395,0.05054700575594022,VTP
36,16.152826,-0.0072179553,5.064363,0.07173374659714682,-0.6091756506066304,-0.023404221570899608,VTP
37,16.104502,-0.013920199,5.0880227,0.078108948913723,-0.6538507708610268,-0.025607397157727974,VTP
38,16.039944,-0.021290684,5.079526,0.40862331219583814,-3.4262785861889524,-0.1344403599650832,VTP
39,15.952022,-0.03183162,5.0815096,1.110214904887016,-9.383729403311008,-0.3629851750004036,VTP
40,15.831486,-0.04452185,5.0420737,3.065940367354036,-26.52378831520764,-1.0024526629144552,VTP
41,15.698411,-0.05932243,5.036556,5.043272251332382,-47.36240923142759,-1.613062225978865,VTP
42,15.560368,-0.07297182,5.0327682,5.5045072671488615,-62.31865127697529,-1.5750240692210205,VTP
43,15.360338,-0.0859011,5.015215,2.294027267059846,-60.93397091038787,-0.05304810658714132,VTP
44,15.166835,-0.08624,5.0084186,-1.6514011567768137,-55.877688075335755,2.0863577959477575,VTP
45,15.060176,-0.07965635,5.022946,-2.592179906543606,-38.03302452897576,2.389456492293296,VTP
46,14.971907,-0.071067065,5.0366244,-1.9858309234230849,-19.266671975370627,1.672050097270661,VTP
47,14.924894,-0.06185756,5.0625925,-1.692681664508124,-9.98012687771461,1.2829601879222992,VTP
48,14.876066,-0.05358735,5.049468,-1.5931305009773191,-6.666676091529098,1.0908576144434317,VTP
49,14.842032,-0.040369056,5.0621414,-0.6706832752272096,-1.861323345589123,0.47569011083184404,VTP
50,14.817852,-0.03229989,5.055226,-0.29870919288911557,-0.5756182382228872,0.20722337865163354,VTP
51,14.801286,-0.01885681,5.056571,1.7337136493481466,1.6616733306582319,-1.2150421528640436,VTP
52,14.787547,-0.0063880873,5.0471663,1.555547158345803,0.4781651698086761,-1.0894655710209236,VTP
53,14.795396,0.005486399,5.058725,1.7335150505973238,-0.4453399038702818,-1.2145168223149008,VTP
54,14.802541,0.017912379,5.0596395,1.8431680029717654,-1.6662799553531045,-1.2931178748862446,VTP
55,14.815859,0.03184353,5.0538974,-0.23140238746949154,0.4299729649909144,0.15961963983268862,VTP
56,14.837724,0.039522268,5.05999,-0.5938945550985864,1.571658204857916,0.41680485612422064,VTP
57,14.86808,0.052581646,5.044967,-1.5724664311879906,6.356913229103611,1.068212898277352,VTP
58,14.90848,0.060145903,5.054606,-1.4702125546691605,7.873165334334166,1.059644191381646,VTP
59,14.967769,0.07022011,5.0434265,-2.3517727568076525,21.175576047866343,1.9496497815712246,VTP
60,15.059805,0.07989159,5.021835,-2.6694496645627623,39.2666484204007,2.4456642366909973,VTP
61,15.170299,0.08620178,5.0154166,-1.9458164520234553,66.14754716702494,2.403470971038132,VTP
62,15.366248,0.08540343,5.0214376,2.6975837913523533,64.61064250873156,-0.2428339038408467,VTP
63,15.569724,0.07165805,5.0401425,6.25428839076767,68.2994322910175,-1.8720657601888888,VTP
64,15.700626,0.05811148,5.0362983,4.791736742058371,44.114910649266676,-1.549473464087896,VTP
65,15.830475,0.04444131,5.066129,3.4522725950614586,29.594052667482174,-1.1405340054615558,VTP
66,15.937747,0.03142566,5.0603395,1.0961859053262895,9.153471367071688,-0.36449636082333353,VTP
67,16.022991,0.021629425,5.072214,0.7128033034916825,5.912164370882238,-0.23582004308381482,VTP
68,16.108624,0.01152115,5.0780916,0.25700837351246264,2.1041684230258397,-0.08899886530495374,VTP
69,16.169235,0.0052997987,5.1014614,0.02008098857186269,0.15664922435462358,-0.0066399243570079616,VTP
70,16.161299,-0.0013320026,4.9353037,-0.01563895498778341,0.04183326469986544,0.00517135618656539,VTP
71,16.101152,-0.0077641765,4.9206243,0.08546510397309248,-0.7255648920181557,-0.027956369952448767,VTP
