Total CD    (   14%):    0.002515 | Pressure (   99%):    0.002515 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   50%):    0.001156 | Pressure (   99%):    0.001156 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   44%):   14.536322 | Pressure (  100%):   14.536322 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    3%):   -0.000381 | Pressure (  100%):   -0.000381 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   -9%):    0.010402 | Pressure (   99%):    0.010402 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   28%):    0.001522 | Pressure (   99%):    0.001522 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -49%):    0.001238 | Pressure (   99%):    0.001238 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   50%):    0.001156 | Pressure (   99%):    0.001156 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.036622 | Pressure (   99%):    0.036622 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -6%):   -0.033776 | Pressure (  100%):   -0.033776 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -5%):   -0.000955 | Pressure (  100%):   -0.000955 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):    0.000017 | Pressure (   99%):    0.000017 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  107%):   35.369225 | Pressure (  100%):   35.369225 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    7%):   -0.000717 | Pressure (  100%):   -0.000717 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -104%):    0.115065 | Pressure (   99%):    0.115065 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):    0.000046 | Pressure (   99%):    0.000046 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -8%):    0.000224 | Pressure (   99%):    0.000224 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):    0.000017 | Pressure (   99%):    0.000017 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -6%):   -0.033789 | Pressure (  100%):   -0.033789 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   99%):    0.550021 | Pressure (   99%):    0.550021 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   86%):    0.014616 | Pressure (   99%):    0.014616 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   -2%):   -0.000050 | Pressure (  100%):   -0.000050 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  114%):   37.630514 | Pressure (  100%):   37.630514 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   76%):   -0.007757 | Pressure (  100%):   -0.007757 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  214%):   -0.235526 | Pressure (  100%):   -0.235526 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    2%):    0.000134 | Pressure (   99%):    0.000134 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  183%):   -0.004588 | Pressure (  100%):   -0.004588 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   -2%):   -0.000050 | Pressure (  100%):   -0.000050 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   99%):    0.550196 | Pressure (   99%):    0.550196 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

