x,y,z,fx,fy,fz
16.259483,-0.0012336281,5.2330427,-0.010810020760687,-0.020986245178392,0.003750727941906
16.223286,-0.0048161517,5.217333,-0.132105389033768,1.12956556392874,0.042752261623766
16.180777,-0.009208356,5.20078,-0.131630735167732,1.10919586573709,0.042872130353715
16.091686,-0.020481676,5.2166424,0.168828779699008,-1.41316661290603,-0.055346211074436
16.001343,-0.03138704,5.220767,0.541787919521084,-4.5991599406043,-0.177586418460578
15.894493,-0.044065453,5.222999,0.732416483245288,-6.31756089620103,-0.238379623430347
15.76202,-0.05843412,5.2108297,1.88022373850322,-17.808101702296,-0.592727155233604
15.609524,-0.07303824,5.215064,2.21005119826107,-27.5538588840609,-0.603979074018601
15.4409485,-0.082514994,5.195963,1.25425712931415,-37.7590776441139,0.159986244572906
15.244913,-0.08126397,5.1841574,-1.06451463802826,-25.1213287588477,1.12712164727604
15.125999,-0.07477847,5.169697,-1.67727424623494,-21.8416867597049,1.45375313942302
15.05412,-0.067912295,5.1728606,-2.23783439391127,-20.0121603836487,1.76674824514294
15.006994,-0.058042772,5.199095,-2.11590705650057,-11.3036074218268,1.53511562856958
14.966245,-0.05173596,5.1827245,-1.35949214085053,-5.626628088085,0.908440275424634
14.938463,-0.0385843,5.2035017,-0.517709394955773,-1.40626398163704,0.36642425859471
14.918168,-0.030375179,5.20169,0.045461447240693,0.084647235374481,-0.031479920008906
14.903704,-0.017594645,5.2039824,1.56066503150441,1.44273433399746,-1.0937805658034
14.890678,-0.005920767,5.1945915,2.04835185044612,0.605802864411942,-1.43486921027579
14.898571,0.005061863,5.2061834,1.83575668026113,-0.451079666123349,-1.2864582064924
14.905084,0.016672548,5.207145,1.5879244699183,-1.38154629605026,-1.11406809587739
14.916461,0.029879572,5.200777,-0.187348998938433,0.334520507776536,0.12885159866255
14.9349375,0.037322402,5.2039285,-0.558913663316086,1.41699974472461,0.388370392241503
14.957764,0.049784906,5.1822667,-1.21367582425334,4.68036088712915,0.806447126306883
14.982749,0.055257693,5.186053,-0.85473411406133,3.76485114722588,0.545813646881015
15.042486,0.06743212,5.1659026,-1.62235797668827,14.2860261648525,1.27549255428031
15.127159,0.07340706,5.192892,-1.20350969107502,14.886651377967,1.04794833199526
15.267232,0.081344016,5.206739,-0.899447344967939,24.1725787197526,1.04090932973713
15.43714,0.08232667,5.2072806,1.05300356867775,33.1184907676075,0.122549974057234
15.622283,0.07157623,5.2210145,2.46332791746174,29.5513316310292,-0.610121842180528
15.784925,0.054564968,5.197892,1.16182801040922,10.4718099077512,-0.376593893586858
15.921054,0.04055681,5.2411804,0.748476139707805,6.31403825452253,-0.247428694117199
16.0367,0.024700392,5.190098,0.729881095102845,6.07230663355889,-0.242840678911449
16.097551,0.018469203,5.2179313,0.231029434306303,1.91402273841716,-0.076767815458519
16.147753,0.012368945,5.217097,0.072216265100678,0.604610894771516,-0.023858300323468
16.216278,0.0054117385,5.246219,-0.03895942127492,-0.306045965709851,0.0134778151685
16.21039,-0.0012828154,5.084173,-0.153130132992677,0.367528371795439,0.05054700575594
16.152826,-0.0072179553,5.064363,0.071733746597147,-0.60917565060663,-0.0234042215709
16.104502,-0.013920199,5.0880227,0.078108948913723,-0.653850770861027,-0.025607397157728
16.039944,-0.021290684,5.079526,0.408623312195838,-3.42627858618895,-0.134440359965083
15.952022,-0.03183162,5.0815096,1.11021490488702,-9.38372940331101,-0.362985175000404
15.831486,-0.04452185,5.0420737,3.06594036735404,-26.5237883152076,-1.00245266291446
15.698411,-0.05932243,5.036556,5.04327225133238,-47.3624092314276,-1.61306222597887
15.560368,-0.07297182,5.0327682,5.50450726714886,-62.3186512769753,-1.57502406922102
15.360338,-0.0859011,5.015215,2.29402726705985,-60.9339709103879,-0.053048106587141
15.166835,-0.08624,5.0084186,-1.65140115677681,-55.8776880753358,2.08635779594776
15.060176,-0.07965635,5.022946,-2.59217990654361,-38.0330245289758,2.3894564922933
14.971907,-0.071067065,5.0366244,-1.98583092342308,-19.2666719753706,1.67205009727066
14.924894,-0.06185756,5.0625925,-1.69268166450812,-9.98012687771461,1.2829601879223
14.876066,-0.05358735,5.049468,-1.59313050097732,-6.6666760915291,1.09085761444343
14.842032,-0.040369056,5.0621414,-0.67068327522721,-1.86132334558912,0.475690110831844
14.817852,-0.03229989,5.055226,-0.298709192889116,-0.575618238222887,0.207223378651634
14.801286,-0.01885681,5.056571,1.73371364934815,1.66167333065823,-1.21504215286404
14.787547,-0.0063880873,5.0471663,1.5555471583458,0.478165169808676,-1.08946557102092
14.795396,0.005486399,5.058725,1.73351505059732,-0.445339903870282,-1.2145168223149
14.802541,0.017912379,5.0596395,1.84316800297177,-1.6662799553531,-1.29311787488624
14.815859,0.03184353,5.0538974,-0.231402387469492,0.429972964990914,0.159619639832689
14.837724,0.039522268,5.05999,-0.593894555098586,1.57165820485792,0.416804856124221
14.86808,0.052581646,5.044967,-1.57246643118799,6.35691322910361,1.06821289827735
14.90848,0.060145903,5.054606,-1.47021255466916,7.87316533433417,1.05964419138165
14.967769,0.07022011,5.0434265,-2.35177275680765,21.1755760478663,1.94964978157122
15.059805,0.07989159,5.021835,-2.66944966456276,39.2666484204007,2.445664236691
15.170299,0.08620178,5.0154166,-1.94581645202346,66.1475471670249,2.40347097103813
15.366248,0.08540343,5.0214376,2.69758379135235,64.6106425087316,-0.242833903840847
15.569724,0.07165805,5.0401425,6.25428839076767,68.2994322910175,-1.87206576018889
15.700626,0.05811148,5.0362983,4.79173674205837,44.1149106492667,-1.5494734640879
15.830475,0.04444131,5.066129,3.45227259506146,29.5940526674822,-1.14053400546156
15.937747,0.03142566,5.0603395,1.09618590532629,9.15347136707169,-0.364496360823333
16.022991,0.021629425,5.072214,0.712803303491683,5.91216437088224,-0.235820043083815
16.108624,0.01152115,5.0780916,0.257008373512463,2.10416842302584,-0.088998865304954
16.169235,0.0052997987,5.1014614,0.020080988571863,0.156649224354624,-0.006639924357008
16.161299,-0.0013320026,4.9353037,-0.015638954987784,0.041833264699866,0.005171356186565
16.101152,-0.0077641765,4.9206243,0.085465103973093,-0.725564892018156,-0.027956369952449
16.048542,-0.0150730135,4.946673,0.21502581365894,-1.8010851143481,-0.070468755970978
15.978472,-0.023093402,4.938149,0.596729929800404,-5.01639304151468,-0.196313133340595
15.880197,-0.03517283,4.949318,1.43305196487199,-12.1319750169108,-0.470895641194147
15.763136,-0.047988214,4.9241037,3.85188391877985,-33.6045184104769,-1.25372888005537
