VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.064471132,       1.119233916,        1.10298234,       1.397132922,       4.407697154,      0.2492118169,      0.1257708588,    0.001155464278,   0.0002213035958,    -0.03284419029,    0.001838623156,      0.2446706642,    0.001155464278,      0.1343916096,      0.5046745389
          0,           0,           1,      -1.152868283,        1.07640724,       1.043592587,       1.299068046,       4.321678094,      0.4250963997,      0.2176271229,    0.001308622603,   -0.001137646326,    -0.05498668441,    0.002215634886,      0.4172423654,    0.001308622603,      0.2323302007,      0.5119476971
          0,           0,           2,      -1.151850269,       1.152856657,       1.089143593,        1.29931982,       4.324882385,      0.5376847374,      0.2807575939,   0.0007863591436,   -0.004174752765,     -0.0688328347,    0.001379972074,      0.5275588957,   0.0007863591436,      0.2993514906,      0.5221602443
          0,           0,           3,      -1.123261262,       1.235114527,       1.157147254,       1.350665909,       4.353908705,      0.5979433365,      0.3222284883,  -9.803654219e-05,   -0.008598311286,    -0.07707609448,  -0.0003810503507,      0.5863334735,  -9.803654219e-05,      0.3429001169,       0.538894689
          0,           0,           4,      -1.097269447,       1.305753289,       1.217014304,       1.407558245,       4.379724136,      0.6163507495,      0.3485159449,   -0.001095682652,    -0.01416038247,    -0.08185275958,   -0.002643702582,      0.6038122542,   -0.001095682652,      0.3698139694,      0.5654506711
          0,           0,           5,      -1.079462305,       1.367464933,       1.265585751,       1.456840462,       4.397302261,      0.6027988492,       0.365136637,   -0.002044763198,    -0.02047451452,    -0.08481949499,   -0.005216046906,      0.5896885555,   -0.002044763198,      0.3859515821,       0.605735458
          0,           0,           6,      -1.068386497,       1.422475228,       1.304906013,       1.497754507,       4.408113172,      0.5661699706,      0.3762203292,   -0.002810108083,    -0.02697111516,    -0.08701601053,   -0.007851251235,       0.552695175,   -0.002810108083,       0.395750193,      0.6645006778
          0,           0,           7,      -1.061537299,       1.471311144,       1.337256847,       1.532144233,       4.414445862,      0.5141065072,      0.3846314631,   -0.003299029653,    -0.03346198449,    -0.08907736855,    -0.01034607523,      0.5003698829,   -0.003299029653,      0.4023392143,      0.7481552124
          0,           0,           8,      -1.056991679,       1.513788837,       1.364835635,       1.561513833,       4.417973417,      0.4530013262,      0.3922676798,   -0.003469019858,    -0.03944606712,    -0.09117694532,    -0.01255979167,      0.4390354255,   -0.003469019858,      0.4078382392,      0.8659305329
          0,           0,           9,      -1.053181313,       1.549812462,       1.389037418,       1.586752444,       4.420007609,      0.3880119151,      0.4000827502,   -0.003312626072,    -0.04447271143,    -0.09331590123,    -0.01443157727,      0.3738128621,   -0.003312626072,      0.4133804512,       1.031109445
          0,           0,          10,      -1.049295798,       1.579518286,       1.410656902,       1.608274547,       4.421173884,      0.3231430944,      0.4084508074,   -0.002866960302,    -0.04835809795,    -0.09541897405,    -0.01589362875,      0.3086915167,   -0.002866960302,      0.4194795216,       1.263993613
          0,           0,          11,      -1.045011591,       1.603058619,         1.4298575,       1.626155794,       4.421737428,      0.2612768475,      0.4173744239,   -0.002180442984,    -0.05100750822,    -0.09738857319,    -0.01693535222,      0.2465515274,   -0.002180442984,      0.4262386011,       1.597441288
          0,           0,          12,      -1.040350011,       1.620630598,       1.446732098,       1.640113212,       4.421732066,       0.204322728,      0.4265949362,   -0.001323357201,    -0.05229644654,    -0.09909197747,     -0.0175649849,      0.1893103116,   -0.001323357201,      0.4334658264,       2.087848671
          0,           0,          13,      -1.035031421,       1.632514822,       1.460911582,       1.649949747,       4.421678333,      0.1533845396,      0.4357037008,  -0.0003758388503,    -0.05224259673,     -0.1004436561,    -0.01775800301,       0.138085262,  -0.0003758388503,      0.4407913252,       2.840597247
          0,           0,          14,      -1.028854883,       1.639199479,       1.472048062,       1.655385336,       4.422211639,       0.108941001,       0.444202476,   0.0006017188343,     -0.0507184659,      -0.101429699,    -0.01756275014,     0.09337219421,   0.0006017188343,       0.447733866,       4.077459102
          0,           0,          15,      -1.021593989,       1.641078172,       1.479692396,       1.656352763,       4.424194925,     0.07099037291,      0.4516476171,    0.001554468227,    -0.04767413218,     -0.1019657586,    -0.01700713216,     0.05518485297,    0.001554468227,      0.4538500138,       6.362096698
          0,           0,          16,      -1.012930503,       1.638410891,       1.483649252,       1.653156251,       4.428607917,      0.0391934781,        0.45759486,    0.002429445353,    -0.04297113979,     -0.1021247849,    -0.01618008427,     0.02319977218,    0.002429445353,      0.4586839382,       11.67528074
          0,           0,          17,      -1.002932909,       1.631854541,       1.483938503,        1.64620488,       4.436030692,     0.01300170652,      0.4616863786,     0.00318601456,    -0.03673224683,     -0.1019648656,    -0.01510210961,   -0.003118836015,     0.00318601456,      0.4618588847,       35.50967543
          0,           0,          18,     -0.9920964356,       1.622249856,        1.48112254,       1.636477837,       4.446311629,   -0.008218151325,      0.4636976931,    0.003798946702,    -0.02919494706,     -0.1015798624,    -0.01382802502,    -0.02439596116,    0.003798946702,      0.4631284117,      -56.42360122
          0,           0,          19,     -0.9809215332,       1.610574425,       1.476393079,       1.625394506,       4.458957142,    -0.02511793834,      0.4634752223,    0.004241473503,    -0.02064022966,     -0.1010333934,    -0.01236437991,    -0.04127768916,    0.004241473503,      0.4623162823,      -18.45196115
          0,           0,          20,     -0.9707607384,       1.598184328,       1.471412746,       1.614885193,       4.472197493,    -0.03832983365,      0.4609432859,    0.004510706155,    -0.01137576122,     -0.1004301384,    -0.01072589873,    -0.05439317284,    0.004510706155,      0.4593247998,      -12.02570536
          0,           0,          21,     -0.9624419532,       1.586591917,       1.468216607,       1.607014913,       4.484536951,    -0.04843242225,      0.4561526085,    0.004596073219,   -0.001625653505,    -0.09989273141,   -0.008941671421,    -0.06432241499,    0.004596073219,      0.4541844655,      -9.418331507
