# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 1.356257e-01, 3.079571e-02,-1.412000e-02,-4.846850e-01, 4.858675e-01,-1.777149e-03,-1.436569e-03, 2.407802e-02, 2.418621e-02,-6.433129e-01
 1.125385e-01, 1.674535e-02,-1.107551e-01,-8.623574e-01, 8.696018e-01,-7.380166e-04,-1.680005e-03, 2.006938e-02, 2.015309e-02,-5.408212e-01
 1.051538e-01, 1.510427e-02,-1.351110e-01,-1.212709e+00, 1.220306e+00,-3.810501e-05,-1.972004e-03, 1.877273e-02, 1.887606e-02,-5.107242e-01
 9.043060e-02, 1.835406e-02,-1.345084e-01,-1.380882e+00, 1.387539e+00, 2.382698e-04,-1.852863e-03, 1.614496e-02, 1.625268e-02,-4.431888e-01
 7.946566e-02, 2.489282e-02,-1.173014e-01,-1.545286e+00, 1.549932e+00, 4.447147e-04,-1.754988e-03, 1.417953e-02, 1.429465e-02,-3.927683e-01
 6.619402e-02, 3.209771e-02,-9.116778e-02,-1.689051e+00, 1.691815e+00, 5.432550e-04,-1.547380e-03, 1.180073e-02, 1.191414e-02,-3.297999e-01
 4.841613e-02, 3.411323e-02,-5.170924e-02,-1.855057e+00, 1.856091e+00, 5.441562e-04,-1.199357e-03, 8.613914e-03, 8.714017e-03,-2.429613e-01
 1.356257e-01, 3.079571e-02, 1.412000e-02,-4.846850e-01, 4.858675e-01,-1.777149e-03, 1.436569e-03, 2.407802e-02, 2.418621e-02,-6.433129e-01
 1.125385e-01, 1.674535e-02, 1.107551e-01,-8.623574e-01, 8.696018e-01,-7.380166e-04, 1.680005e-03, 2.006938e-02, 2.015309e-02,-5.408212e-01
 1.051538e-01, 1.510427e-02, 1.351110e-01,-1.212709e+00, 1.220306e+00,-3.810501e-05, 1.972004e-03, 1.877273e-02, 1.887606e-02,-5.107242e-01
