0	16.26633488991794	-0.002465063620187515	5.226440103896884
1	16.230008055401974	-0.0060516505933127275	5.210890764249705
2	16.18734925209829	-0.010449480682122765	5.194523994397893
3	16.097987564916817	-0.021773840041925566	5.210779077265188
4	16.007372139888492	-0.032718864661891556	5.215284350843792
5	15.900211477098692	-0.04543902989592885	5.2179473196934625
6	15.767359576722518	-0.059842198585175914	5.2062818378500255
7	15.614470043876823	-0.07449647450816518	5.211060900195466
8	15.445450753622849	-0.08400051865576975	5.192514487715091
9	15.248896057136884	-0.08278634610064428	5.181309114401321
10	15.129660612207823	-0.07631888403868568	5.167191753848629
11	15.057612598542747	-0.06947702516954896	5.170553165831485
12	15.01041271308204	-0.05964854492496318	5.196913036158784
13	14.96955068248947	-0.053338681531983304	5.180647831698609
14	14.941737370443539	-0.04021759055698813	5.201494182478581
15	14.921398141498463	-0.032013736615306085	5.199731627745753
16	14.906910866407852	-0.019240688775605426	5.202055693386446
17	14.893850283873377	-0.007561823100868994	5.192691551655914
18	14.901780713688987	0.0034117196821819816	5.204258739746814
19	14.908315549881342	0.015023748022996846	5.205197432065684
20	14.919717308816539	0.028241345191377738	5.198791982105293
21	14.938243584588896	0.035687444424903174	5.201891309083897
22	14.961101828216036	0.04817979857143584	5.180160459049598
23	14.98615246868133	0.05365708940016369	5.1838774895386885
24	15.046011017144277	0.06587071255054901	5.163557684131413
25	15.13093131179155	0.07184430629585115	5.190308396661546
26	15.271388978996942	0.07980568686643932	5.203742202461556
27	15.441734618585139	0.08082959746243067	5.203761294814603
28	15.627346815340282	0.07011629454371614	5.216892811636488
29	15.790377631873316	0.05317563665587793	5.19319668100639
30	15.926913417740241	0.039177343922770426	5.235980428898736
31	16.042842871148025	0.023408008574169328	5.184432208851472
32	16.103895868405864	0.017178412227519185	5.2120203812844474
33	16.15424787245466	0.011100120859586676	5.210975077878828
34	16.22300510969324	0.004149602341879954	5.239808394260525
35	16.21697629685127	-0.0024173638077722493	5.077754306285342
36	16.159208502019045	-0.008361130843178688	5.058196877560026
37	16.11074616440192	-0.015102011600444635	5.082074139223346
38	16.045977677552006	-0.022490708446997097	5.073851823558162
39	15.95778745808049	-0.03306534159344949	5.076200386860434
40	15.836858757047139	-0.045762313385332425	5.037235406670734
41	15.703399088161207	-0.06059686903137506	5.032216413328636
42	15.564973382158001	-0.07427831245737143	5.0289152615339505
43	15.364385598726706	-0.08723692407666829	5.012016376563412
44	15.170369733668267	-0.0876139683347976	5.005803269105385
45	15.063474770994537	-0.08107213489221582	5.020625818416979
46	14.975024768719937	-0.07252181768779001	5.034535678353842
47	14.927945871305276	-0.06335291881226751	5.060621895077526
48	14.878998659585843	-0.05508553646124676	5.047616651962112
49	14.844915379541751	-0.04189172442778973	5.060369125713383
50	14.820680150801378	-0.03382399495123077	5.053508633597989
51	14.80408844530719	-0.0203881892024311	5.054887376875054
52	14.79031577343623	-0.007914755037185353	5.045508723458849
53	14.798201346521434	0.003950694380948843	5.057043474993888
54	14.805368440818285	0.01637830224802409	5.0579342964466365
55	14.818713661816561	0.030320076550036604	5.052151974882673
56	14.84063590210895	0.03800028759270313	5.058187321992171
57	14.87104325741808	0.05108532645020512	5.043081078073025
58	14.911546981850078	0.05865323828642263	5.052614610697832
59	14.970957921466809	0.06875734240435341	5.041276433792416
60	15.063182117865347	0.07847677870822263	5.019434130966099
61	15.173939566620023	0.08482199149578198	5.012703081202811
62	15.370407817115662	0.08406315490069328	5.01813329462157
63	15.574440194741955	0.07034722825399048	5.036183512262513
64	15.705684433703558	0.05683787916576426	5.031888349227858
65	15.835918935747635	0.043180123546037445	5.061249482231232
66	15.943488841831497	0.030204571731685812	5.05504799442861
67	16.02899291430181	0.02042902635291983	5.066583949755577
68	16.114888968777752	0.010349005361573372	5.072108364223074
69	16.175705777094645	0.004133816414545138	5.095224588378846
70	16.167615304079703	-0.0023700094295105766	4.929066573825491
71	16.107257999933143	-0.008813955247485582	4.91464947716987
72	16.054497016925854	-0.016162700936260415	4.9409320181992396
