VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.142923327,      0.9878532934,       1.040059759,       1.320349964,       4.326480778,      0.2857843805,    0.005924279829,   0.0007357714726,     0.01559775327,     0.09041571008,    0.002022961454,       0.285403534,   0.0007357714726,     0.01589440196,      0.0207298937
          0,           0,           1,      -1.232765682,      0.9501951741,      0.9760324055,       1.219073954,       4.238669547,      0.4856045809,     0.01142372537,   0.0005097353555,     0.02434980765,      0.1567347825,    0.002752781985,      0.4849100814,   0.0005097353555,     0.02836412182,     0.02352474796
          0,           0,           2,       -1.23358428,       1.035841001,       1.018144248,       1.217259288,       4.239023517,      0.6112667993,     0.01690763795,  -0.0003318925132,     0.02699224412,      0.2008408769,    0.002287279755,      0.6103043641,  -0.0003318925132,     0.03823024192,     0.02765999719
          0,           0,           3,      -1.207201942,       1.125243437,       1.085162215,       1.267452385,       4.265463049,      0.6757576555,     0.02404313125,   -0.001439273969,     0.02465532689,      0.2252064807,    0.000785130092,       0.674506909,   -0.001439273969,     0.04761208689,     0.03557951738
          0,           0,           4,      -1.183234571,        1.20119323,       1.144971976,       1.323179239,       4.289240221,      0.6915212261,     0.03419731767,     -0.0025506285,     0.01856348846,        0.23279212,   -0.001441354618,      0.6899065009,     -0.0025506285,     0.05831022833,     0.04945230367
          0,           0,           5,      -1.167149365,       1.266662859,       1.193802824,        1.37095894,        4.30515258,      0.6702393858,      0.0482230168,   -0.003490574203,     0.01000196093,      0.2267157885,   -0.004208538354,      0.6681481351,   -0.003490574203,     0.07158465787,     0.07194894513
          0,           0,           6,      -1.157482777,       1.324095463,       1.233307845,       1.410053052,       4.314600539,      0.6224159002,     0.06631258551,    -0.00414052154,   5.985258708e-05,      0.2101950017,   -0.007240367499,      0.6197224654,    -0.00414052154,     0.08799419133,      0.1065406354
          0,           0,           7,      -1.151341033,       1.374576304,       1.265761456,       1.442475632,       4.320309269,      0.5570687322,     0.08809439048,   -0.004410424248,    -0.01026877554,      0.1862347902,    -0.01032702923,      0.5536549311,   -0.004410424248,      0.1074821441,      0.1581391763
          0,           0,           8,      -1.146620739,       1.418376507,       1.293237528,       1.469886206,       4.324198961,      0.4817376163,      0.1128857869,   -0.004288792139,    -0.01991680932,      0.1576695107,    -0.01331414929,      0.4775044976,   -0.004288792139,      0.1296294202,      0.2343304385
          0,           0,           9,      -1.141870608,       1.455655168,       1.317039551,       1.493324923,       4.327562576,      0.4025137883,      0.1396043442,   -0.003810890856,    -0.02823252392,      0.1268642365,    -0.01602783693,      0.3973964664,   -0.003810890856,      0.1535668297,        0.34683121
          0,           0,          10,       -1.13675406,       1.486483261,         1.3377558,       1.513166855,       4.330629253,      0.3240899192,      0.1671634556,   -0.003023305111,    -0.03496768715,     0.09570800256,    -0.01834104276,      0.3180585719,   -0.003023305111,      0.1783721992,      0.5157934439
          0,           0,          11,      -1.131672739,       1.510963184,       1.355545463,        1.52927071,       4.332922243,      0.2498278972,      0.1944414273,   -0.002008333121,    -0.03985832201,     0.06562449324,     -0.0202048449,      0.2428898008,   -0.002008333121,      0.2030418467,      0.7783015007
          0,           0,          12,      -1.126880628,       1.529140332,       1.370480837,        1.54146722,       4.334155818,      0.1819549258,      0.2204724587,  -0.0008564966784,    -0.04291352206,      0.0376225913,    -0.02157637008,      0.1741497059,  -0.0008564966784,      0.2266882881,       1.211687223
          0,           0,          13,      -1.122118037,        1.54122459,       1.382050793,       1.549285797,       4.334745611,      0.1217571698,      0.2444117093,   0.0003543200061,    -0.04422384854,     0.01232664553,    -0.02236124044,       0.113153153,   0.0003543200061,      0.2485120843,       2.007370159
          0,           0,          14,      -1.116845255,       1.547442216,       1.389895507,       1.552260014,       4.335579168,      0.0697749691,       0.265540867,    0.001547897737,    -0.04378772273,   -0.009976429268,    -0.02252884339,     0.06046522146,    0.001547897737,       0.267814218,       3.805675165
          0,           0,          15,      -1.109967181,       1.547932333,       1.393463972,       1.550167592,       4.338333047,     0.02597809272,      0.2833809788,    0.002660095395,    -0.04168940157,    -0.02919534868,    -0.02207785031,     0.01607241403,    0.002660095395,      0.2841149731,       10.90845975
          0,           0,          16,      -1.100634473,       1.542957519,       1.392258391,       1.542929344,       4.344600761,    -0.01005779071,      0.2976296391,     0.00364716438,    -0.03792293486,    -0.04548549545,    -0.02103960227,    -0.02043878839,     0.00364716438,      0.2970973194,      -29.59194993
          0,           0,          17,      -1.088292706,       1.532358764,       1.386272718,       1.531006216,       4.355586318,    -0.03898096742,      0.3081700197,    0.004462921523,    -0.03271125154,    -0.05912044371,    -0.01942808078,    -0.04971219985,    0.004462921523,      0.3066218747,      -7.905653454
          0,           0,          18,      -1.073100289,        1.51717286,        1.37617398,       1.515320131,       4.371442142,    -0.06155566664,      0.3149589789,    0.005072779982,    -0.02626515337,    -0.07035200244,    -0.01733176395,    -0.07251007844,    0.005072779982,      0.3126188526,      -5.116652879
          0,           0,          19,      -1.055979644,       1.499015962,       1.363115884,       1.497529065,       4.391060452,    -0.07856690824,       0.318097391,     0.00545566795,    -0.01888742308,    -0.07952424203,    -0.01474718058,    -0.08962048625,     0.00545566795,      0.3151616691,       -4.04874518
          0,           0,          20,      -1.038748132,       1.479400754,       1.349629175,       1.480233737,       4.411998443,     -0.0907830229,      0.3177668567,    0.005602302559,    -0.01068986206,    -0.08695546166,    -0.01175814666,     -0.1018176237,    0.005602302559,      0.3144049999,      -3.500289444
