ids,x,y,z,fx,fy,fz,marker
0,16.265266,-0.0020705706,5.227455,-0.1634431772102592,-0.3188107390645504,0.056095315794588416, VTP
1,16.22896,-0.0056559118,5.2118807,-0.19834587569050655,1.6982071253369213,0.0653108300105032, VTP
2,16.186325,-0.010052005,5.195485,-0.30618126440617743,2.5837562510405405,0.10146081452796807, VTP
3,16.097006,-0.021360217,5.2116785,-0.08399136909307951,0.7040546203408363,0.028019293130133367, VTP
4,16.006433,-0.03229272,5.216124,0.14173759966479338,-1.2049105143067513,-0.04730090048270578, VTP
5,15.899323,-0.04499971,5.2187195,0.3184572433485755,-2.750705951893906,-0.10562018079468771, VTP
6,15.766532,-0.05939204,5.2069755,1.008389081466968,-9.56214613556919,-0.32477023634436364, VTP
7,15.613705,-0.0740305,5.2116694,1.3618565864730385,-16.987782514661983,-0.384110183065611, VTP
8,15.444756,-0.083525926,5.1930366,0.8299012529449499,-24.903234094998577,0.0886807988628296, VTP
9,15.2482815,-0.08229984,5.1817374,-0.7363784111593835,-17.53237887229625,0.776038399592494, VTP
10,15.129096,-0.075826414,5.1675663,-1.1024695131340347,-14.451704924119742,0.9535581394253161, VTP
11,15.057074,-0.068976715,5.170897,-1.4367259344946128,-12.920644763150145,1.1335891590457927, VTP
12,15.009885,-0.059135158,5.197238,-1.3251333961366452,-7.112593952515454,0.9625452174749588, VTP
13,14.96904,-0.05282617,5.1809564,-0.8033839782795742,-3.3391126587915396,0.5377148413054631, VTP
14,14.941231,-0.03969535,5.201793,-0.292847017431086,-0.7986059809786639,0.20786532520332912, VTP
15,14.9208975,-0.031489782,5.200023,0.1262097859585083,0.23583416660676448,-0.08769098533298347, VTP
16,14.906413,-0.018714335,5.2023435,1.2295202243560275,1.1400738548171794,-0.8652390237493061, VTP
17,14.893356,-0.0070370203,5.192976,1.539319825011868,0.45593422937296657,-1.0832051702297272, VTP
18,14.90128,0.0039393823,5.204548,1.3748318048283181,-0.3398240617989359,-0.968263057684908, VTP
19,14.90781,0.015550972,5.205491,1.2358851041069179,-1.0794723066376073,-0.871834180410095, VTP
20,14.919208,0.028765198,5.199093,-0.08821967406724222,0.15804535039061798,0.06105260314457912, VTP
21,14.937725,0.036210224,5.202201,-0.35264642147804653,0.8968524640811211,0.24672208659147069, VTP
22,14.960577,0.048693083,5.180482,-0.7921809543169047,3.063232838858312,0.5306493033793723, VTP
23,14.985618,0.054168895,5.1842103,-0.5427377540457314,2.3967439748621473,0.34964077137580796, VTP
24,15.045456,0.066369995,5.163918,-1.098797927971873,9.696069746587455,0.8733805702348717, VTP
25,15.130337,0.07234383,5.1907067,-0.8191372878399079,10.151367917214884,0.7222781801533529, VTP
26,15.270733,0.08029718,5.204206,-0.61863112112664,16.635770747301194,0.7279371637238702, VTP
27,15.44101,0.08130784,5.2043066,0.7001864003812841,22.178419781388584,0.0954881912108571, VTP
28,15.62655,0.070582815,5.217531,1.4694969361292654,17.719963052280946,-0.3563065995037202, VTP
29,15.789521,0.053619858,5.1939225,0.6280380278402617,5.690343849100827,-0.20175795588801293, VTP
30,15.925995,0.039618563,5.236783,0.32425433951952226,2.7505526183983116,-0.10641773573238804, VTP
31,16.041882,0.023821637,5.185305,0.14561143978812652,1.2185376985062248,-0.048134407824449, VTP
32,16.102903,0.017591605,5.2129307,-0.020953357248970406,-0.17464245773180664,0.00691896753284027, VTP
33,16.153233,0.01150638,5.2119174,-0.08334287316984046,-0.7021257955234432,0.02736356612763302, VTP
34,16.221954,0.00455382,5.2407947,-0.12106205461841077,-0.9570781469263541,0.04168366351793414, VTP
35,16.215948,-0.002053819,5.078741,-0.28132652814614784,0.6775898323682366,0.09369484427376543, VTP
36,16.158213,-0.007994907,5.0591445,-0.13935393437554922,1.185287454220088,0.04626015570727304, VTP
37,16.109774,-0.01472353,5.0829873,-0.178491972847155,1.4965420306592325,0.059536874504298495, VTP
38,16.045038,-0.022106495,5.0747223,-0.060256989285486874,0.506083509826567,0.020176526425454235, VTP
39,15.956891,-0.032670483,5.0770135,0.344747497989753,-2.9187095592090673,-0.11478587564067766, VTP
40,15.836024,-0.045365408,5.037975,1.410680189114828,-12.224805386431399,-0.47013738881787503, VTP
41,15.702626,-0.06018922,5.032878,2.8004633225082216,-26.341885272515356,-0.9151762237614206, VTP
42,15.564261,-0.07386049,5.0295005,3.3381561580195767,-37.84041292952073,-0.9827390736697339, VTP
43,15.363762,-0.086809635,5.012499,1.496701614129487,-39.69243383206533,-0.06120979031869448, VTP
44,15.169826,-0.08717423,5.006194,-1.0791798057008843,-36.90997528591348,1.3554404504369206, VTP
45,15.062967,-0.08061897,5.020971,-1.6525011770623148,-24.410761283532945,1.5193795919559534, VTP
46,14.9745455,-0.07205617,5.034845,-1.3059913267276595,-12.74270782113308,1.0987858623932047, VTP
47,14.927476,-0.06287432,5.060913,-1.051719760645483,-6.230196939565454,0.7978647144348088, VTP
48,14.878547,-0.054605957,5.0478897,-0.9644395798954974,-4.052243236205716,0.6613955985157342, VTP
49,14.84447,-0.041404326,5.060631,-0.4001227627281878,-1.1145758740440215,0.28454579516051126, VTP
50,14.820243,-0.0333361,5.0537624,-0.14352785054893502,-0.27750147996448504,0.09988498434055751, VTP
51,14.803654,-0.019897958,5.0551367,1.3802825560855279,1.326605739578478,-0.9711056819940798, VTP
52,14.7898855,-0.0074259927,5.045755,1.0663289573224877,0.32820110587681484,-0.7500806771245152, VTP
53,14.797765,0.0044423076,5.0572944,1.241682505543622,-0.3207103553351847,-0.8740994390461765, VTP
54,14.804927,0.016869387,5.05819,1.4168395345554927,-1.2854778640706286,-0.9992950305865331, VTP
55,14.818267,0.03080777,5.052415,-0.11945565109272138,0.22263908574223024,0.0829038449737709, VTP
56,14.840179,0.038487475,5.05846,-0.38876530321946723,1.031742517516856,0.2746787157713394, VTP
57,14.870578,0.05156433,5.043368,-1.0552589173225897,4.276582542906605,0.72259377378172, VTP
58,14.911064,0.05913101,5.052919,-0.9715389341719174,5.214967453435747,0.7064207165768721, VTP
59,14.970455,0.06922554,5.0416064,-1.6051918372528462,14.482066895418635,1.3448540642696873, VTP
60,15.062649,0.07892963,5.0198045,-1.7965666563915192,26.465667493712317,1.6678546855566765, VTP
61,15.173365,0.085263565,5.013123,-1.294041331515866,43.97191468141318,1.62761942934128, VTP
62,15.369751,0.08449185,5.018646,1.7220322134030162,41.4929646334258,-0.13170520768686816, VTP
63,15.573698,0.07076642,5.0367966,3.7775226019582533,41.454171234672685,-1.1146622087850915, VTP
64,15.704889,0.05724526,5.0325704,2.583734081499718,23.90522059118424,-0.8277572264729163, VTP
65,15.835065,0.043583624,5.062003,1.654671995220042,14.25867386390928,-0.5425736441645768, VTP
66,15.94259,0.030595394,5.055864,0.4068861552095768,3.416273708780257,-0.13440437003040037, VTP
67,16.028053,0.02081334,5.0674515,0.12853337149075136,1.0722383738338976,-0.04225730464880447, VTP
68,16.11391,0.01072441,5.0730295,-0.15950942712152028,-1.3138666559437602,0.05494809857418659, VTP
69,16.174696,0.0045073302,5.0961843,-0.2323767541726056,-1.823800735365694,0.07645395854802928, VTP
70,16.16663,-0.0020373107,4.9300256,-0.1786129255207622,0.47942003934440436,0.05961402770693288, VTP
71,16.106306,-0.00847757,4.915568,-0.15475875279639695,1.316225699523784,0.05150646896709077, VTP
72,16.05357,-0.015813645,4.9418135,-0.10949704713342119,0.9188361455671838,0.03651333516040722, VTP
73,15.983306,-0.023846073,4.933537,0.04823247549453905,-0.40622587834756513,-0.016150911330138722, VTP
74,15.884785,-0.035953302,4.9450445,0.5099473879666524,-4.325337605528452,-0.1706764038639979, VTP
75,15.767409,-0.048777416,4.9202094,1.8752535581406846,-16.391531727092417,-0.6223948095483441, VTP
76,15.62767,-0.06401373,4.9115357,3.370643052489868,-32.56994756387333,-1.086899348196463, VTP
77,15.46542,-0.079378866,4.909603,4.251939443543051,-55.09406807695996,-1.1920457797012318, VTP
78,15.284806,-0.08979025,4.9010687,1.9192444214584015,-64.55295522542292,0.25332907945607985, VTP
79,15.115095,-0.09032027,4.886158,-1.1459843241015335,-51.115987909601245,1.8105386949278, VTP
80,14.9823265,-0.08416364,4.8763723,-1.581502063219811,-24.569635852924574,1.4890397159725428, VTP
81,14.881673,-0.07472148,4.890927,-1.3768316560628668,-13.426505373908793,1.1608694387186156, VTP
82,14.815643,-0.064811274,4.8987403,-0.8173511877168949,-4.724416592088346,0.5861577725260076, VTP
83,14.768367,-0.056707907,4.886196,-1.30171998114065,-5.533939493745493,0.9182907171834813, VTP
84,14.721358,-0.043360457,4.881839,-0.9742198023039539,-2.701170681662309,0.70068947326475, VTP
85,14.712627,-0.029310044,4.9109273,-0.03872833207575847,-0.06029242015301861,0.027438522374723107, VTP
86,14.699395,-0.018687092,4.9087214,1.1299585575858753,0.942207731694604,-0.7905024828699727, VTP
87,14.686444,-0.0070002843,4.8988533,0.7894352736720597,0.21356533802253352,-0.5545978179890957, VTP
88,14.694704,0.0043960563,4.9108386,1.2071565284895769,-0.27556766930956655,-0.8489985672895273, VTP
89,14.701408,0.015707402,4.9127884,0.9232911142660971,-0.7087757266859473,-0.6471609906646638, VTP
90,14.711748,0.025894694,4.912673,0.11442364208232902,-0.1646454359524796,-0.0811989878930035, VTP
91,14.716134,0.03992702,4.8811116,-0.9010382096997395,2.340387799509396,0.6539189164264295, VTP
92,14.761471,0.05482743,4.8780046,-1.4761199111239875,6.211558183583293,1.0933018149663667, VTP
93,14.8124695,0.062056705,4.9024124,-1.138627495208008,6.31423708073271,0.8272981837793243, VTP
94,14.880539,0.07243064,4.897108,-1.5601727629380093,14.493364585616899,1.3180164438015254, VTP
95,14.983622,0.08255771,4.8782573,-1.7859079669688072,27.966024003661005,1.7130723400017207, VTP
96,15.118238,0.08862359,4.8885565,-1.205215098368266,57.69814799776941,2.040381954573604, VTP
97,15.288221,0.08769872,4.9081607,2.2869276664509406,73.73100373807756,0.28727711272305595, VTP
98,15.469169,0.07697727,4.916208,4.836697308822295,61.269482969262754,-1.3265219132808095, VTP
99,15.630098,0.061400935,4.917839,3.637235178492574,34.64958612054397,-1.1549546060718967, VTP
100,15.772782,0.04618637,4.93988,2.08960924380032,18.10141143024278,-0.6832606015523197, VTP
101,15.880864,0.032404743,4.9147024,0.46193090539630555,3.88455364042117,-0.15216794104685505, VTP
102,15.963437,0.02310586,4.929317,0.15954296134623291,1.3354283469185855,-0.052310223639248456, VTP
103,16.04444,0.013585548,4.9337273,-0.08315979390219279,-0.6998536394106244,0.02703993000596938, VTP
104,16.115566,0.0052455417,4.934658,0.10182369617587028,0.7944412640190421,-0.03220213945746764, VTP
105,16.117308,-0.002021346,4.7813067,-0.07242523932518452,0.0939126725946456,0.023762091870670094, VTP
106,16.05491,-0.00872368,4.767515,-0.2296692365607669,1.9545124190372005,0.07645331446207138, VTP
107,15.999484,-0.016419467,4.7948685,-0.1421733112288166,1.193891382565198,0.047407902252416534, VTP
108,15.92608,-0.02488099,4.7881346,0.04630723571782861,-0.39058649317848904,-0.015502109770560917, VTP
109,15.82206,-0.03787916,4.8063273,0.567617762269947,-4.823630490718642,-0.18964990674248838, VTP
110,15.702517,-0.051071074,4.784887,1.995583986559723,-17.524067608279438,-0.6614524906148063, VTP
111,15.556151,-0.067013174,4.7776394,3.6235614129294236,-35.50776875904315,-1.1489958846213237, VTP
112,15.390124,-0.08244551,4.7718797,4.0152060061291195,-53.05719399254788,-1.0191188659791806, VTP
113,15.21299,-0.09264923,4.7615166,1.8325850525734495,-58.42241949599702,0.23314184416934344, VTP
114,15.034268,-0.09366704,4.7388363,-1.1208300173838097,-55.42551383314276,1.9186473144696947, VTP
115,14.886,-0.08650679,4.734354,-1.4380435225142112,-21.955151857662713,1.3898003328207171, VTP
116,14.785745,-0.07708375,4.746853,-1.284066828392497,-12.263555088400608,1.0733878076480323, VTP
117,14.719782,-0.06704081,4.7554774,-0.9408162870264883,-5.405420574340193,0.6699488576244523, VTP
118,14.669804,-0.05871219,4.7408385,-1.4735281880109596,-6.221965812715098,1.0821916527004305, VTP
119,14.624291,-0.04433838,4.743069,-0.8770169740035574,-2.402412831446175,0.6337617491455678, VTP
120,14.612732,-0.03045956,4.7674847,0.17069389869247215,0.2657256783733146,-0.12086715614903672, VTP
121,14.597225,-0.019598473,4.762659,0.8431825608960632,0.7116045781438818,-0.5899897740582674, VTP
122,14.583262,-0.0072805365,4.752012,1.4957014634849959,0.40812457497925914,-1.050654841146752, VTP
123,14.591485,0.0048875804,4.763933,1.3460392920255042,-0.31984243386290245,-0.946437726229495, VTP
124,14.599192,0.016936053,4.7665124,1.038238605561143,-0.821465111314789,-0.7273064296415062, VTP
125,14.612086,0.027493495,4.7690506,0.20208184206872679,-0.2967848806447364,-0.14343514427726708, VTP
126,14.620948,0.041619327,4.742757,-0.8776197531745614,2.2991337925514017,0.6355982834775963, VTP
127,14.665783,0.05626598,4.740401,-1.662753444214104,6.819808069889405,1.2298833548552466, VTP
128,14.71727,0.06403894,4.762877,-1.1918783939327113,6.457897064330609,0.8680589068731024, VTP
129,14.78383,0.07474763,4.7543445,-1.4924008135771298,13.484476593451594,1.2496083496718786, VTP
130,14.886428,0.08498465,4.7365117,-1.6070503292453395,24.545668119972106,1.5809327306242267, VTP
131,15.036476,0.09214233,4.740094,-1.182059526253397,63.931419335189275,2.257033860593765, VTP
132,15.216942,0.090693854,4.763566,2.130337568609965,63.39374123074231,0.2408923902656473, VTP
133,15.393409,0.080149174,4.7756205,4.508570484248897,58.06476542706757,-1.1169147900171386, VTP
134,15.558911,0.064511865,4.784732,3.8161441597367234,36.84023482936027,-1.1899016265965656, VTP
135,15.7083235,0.048539966,4.8047547,2.325452303057318,20.23057125801036,-0.7585960072087042, VTP
136,15.82509,0.03332254,4.7685266,0.4347516461083008,3.656796725223709,-0.14306255469970589, VTP
137,15.917533,0.022610344,4.7774534,0.14557154095086844,1.2160998606638411,-0.0477930787930821, VTP
138,16.009296,0.011938203,4.7860594,-0.29786641635473643,-2.4739848551835166,0.10327840170953095, VTP
139,16.070715,0.0045583304,4.78166,-0.17825308538654858,-1.4009562234050463,0.0638340024085172, VTP
140,16.067984,-0.0020065107,4.632584,-0.24592300055079858,0.8090228900446164,0.08217070316086013, VTP
141,16.003658,-0.008936062,4.6189966,-0.13734435186430954,1.1695640777482672,0.045708126634830634, VTP
142,15.945921,-0.016919333,4.646797,-0.15352250632471018,1.290083927383724,0.05117616093010232, VTP
143,15.869974,-0.025701452,4.640675,-0.002086465795400727,0.01761404018422278,0.0006982411631118642, VTP
144,15.761681,-0.039294124,4.6614623,0.5096504066530845,-4.3355965603938476,-0.1700291377369088, VTP
145,15.639195,-0.052896116,4.6419754,1.8755463898918,-16.4972288042433,-0.6202079585974236, VTP
146,15.490119,-0.06911488,4.6343412,3.2046046949229394,-31.377215264195307,-1.0128394578691768, VTP
147,15.325128,-0.08451323,4.6270957,3.5344316074542803,-45.34161026045331,-0.9057321541115471, VTP
148,15.159439,-0.0948042,4.6158385,1.984255908836682,-49.55590162695928,0.06746952356337488, VTP
149,14.900988,-0.09448772,4.6066704,-1.4309542763203353,-36.03637399261788,1.6235434901771744, VTP
150,14.780059,-0.08829526,4.590197,-1.363341878263403,-19.02077674953216,1.2381276377340478, VTP
151,14.685991,-0.07891366,4.6041865,-1.2465855155303416,-11.207643332985754,1.0235009487032585, VTP
152,14.621185,-0.068643145,4.6131277,-1.0419634855666118,-5.791105165441573,0.7539356706048086, VTP
153,14.568759,-0.060972113,4.590657,-1.519562704211694,-6.458726020848189,1.1197267924482048, VTP
154,14.522977,-0.04603513,4.5955086,-1.1136531308376711,-3.0694506049776464,0.8057488495045391, VTP
155,14.510578,-0.03175317,4.620516,0.16394557765124773,0.2578650277350789,-0.11607714681622384, VTP
156,14.494527,-0.020409942,4.6159086,1.0285113644701291,0.8722247749356029,-0.7198562650628446, VTP
157,14.479991,-0.007508624,4.6050115,0.9488580454993402,0.25821415273679804,-0.6664284910746119, VTP
158,14.48818,0.0053841807,4.6168523,0.6688829976446111,-0.16506063537739618,-0.47014076888081036, VTP
159,14.496441,0.018133072,4.619447,0.9892098111579344,-0.8032522874790402,-0.6924704751484114, VTP
160,14.510288,0.029193142,4.622149,0.12841118988793218,-0.19349356997016304,-0.09114352955426361, VTP
