# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.583024e+01, 2.196336e-01,-2.812108e-02, 8.136207e+00, 8.139219e+00,-1.936104e+02, 7.503114e+00, 1.887500e+03, 1.897419e+03, 7.644958e+02, 5.437593e+02, 7.625665e+01, 1.897419e+03,-6.065675e-01
 1.895713e+01, 2.497501e-01,-2.981110e-02,-7.503598e-01, 7.913934e-01,-6.466263e+01, 6.816022e-01, 2.260590e+03, 2.261515e+03, 9.152371e+02,-3.411715e+02, 2.628260e+01, 2.261515e+03,-7.232384e-01
 1.915144e+01, 2.067460e-01,-2.155836e-03,-9.488825e+00, 9.491077e+00, 1.007257e+02,-7.236919e+00, 2.282744e+03, 2.284977e+03, 9.240351e+02,-1.346188e+03,-4.504069e+01, 2.284977e+03,-7.309928e-01
 1.591682e+01, 3.015241e-01, 3.704871e-02,-1.699139e+01, 1.699410e+01, 2.021682e+02,-9.979684e+00, 1.898395e+03, 1.909156e+03, 7.682809e+02,-1.952044e+03,-9.207924e+01, 1.909156e+03,-6.109798e-01
 8.123852e+00, 2.837033e-01, 5.990507e-02,-1.812095e+01, 1.812327e+01, 1.122620e+02,-5.013523e+00, 9.685477e+02, 9.750449e+02, 3.918518e+02,-1.419776e+03,-5.276783e+01, 9.750449e+02,-3.120336e-01
 1.582719e+01, 2.201127e-01, 2.201865e-02, 8.136562e+00, 8.139568e+00,-1.935677e+02,-7.546265e+00, 1.887033e+03, 1.896950e+03,-7.644208e+02, 5.435499e+02,-7.623892e+01, 1.896950e+03,-6.064483e-01
 1.895210e+01, 2.488815e-01, 2.297678e-02,-7.486800e-01, 7.892982e-01,-6.467329e+01,-7.086618e-01, 2.259841e+03, 2.260766e+03,-9.150691e+02,-3.411527e+02,-2.629490e+01, 2.260766e+03,-7.230393e-01
 1.914075e+01, 2.158065e-01,-6.870958e-03,-9.473325e+00, 9.475785e+00, 1.003719e+02, 7.316501e+00, 2.281555e+03, 2.283773e+03,-9.236204e+02,-1.345549e+03, 4.494751e+01, 2.283773e+03,-7.306353e-01
 1.591944e+01, 3.041855e-01,-4.857995e-02,-1.699373e+01, 1.699653e+01, 2.022358e+02, 1.004853e+01, 1.898714e+03, 1.909480e+03,-7.684715e+02,-1.952408e+03, 9.218412e+01, 1.909480e+03,-6.110924e-01
 8.104714e+00, 2.871563e-01,-7.323485e-02,-1.809399e+01, 1.809641e+01, 1.117819e+02, 4.968062e+00, 9.662985e+02, 9.727552e+02,-3.909080e+02,-1.416496e+03, 5.250312e+01, 9.727552e+02,-3.112975e-01
