ids,x,y,z,fx,fy,fz,marker
0,1.0199136,4.99078,0.14901255,0.07739633343815555,0.046370832193739865,0.10994899236881868, Wing_1
1,0.94144434,4.9897184,0.16828112,0.8789193164851655,0.8270138632405329,3.7183094708781823, Wing_1
2,0.84315366,4.9884334,0.19142687,1.0194070467415237,1.1667681833303807,4.544020526175473, Wing_1
3,0.7199715,4.986901,0.21878165,2.4515602536960883,2.6699636892493195,11.78333515203758, Wing_1
4,0.5654913,4.9851227,0.25023374,4.46457656460116,4.925553208895053,23.567440854532606, Wing_1
5,0.37171978,4.9831314,0.2853028,4.500388556726951,6.307400830167656,27.744370596386336, Wing_1
6,0.12855911,4.9810967,0.32170886,4.768432483560683,2.341443056550512,36.46254422841199, Wing_1
7,-0.17677481,4.979389,0.35333365,2.8227671467034554,3.973434325271228,37.73748102072091, Wing_1
8,-0.48282114,4.9788113,0.36450306,-0.7797230690064882,6.195450908978728,40.806771185987614, Wing_1
9,-0.68271875,4.9796057,0.34893256,-3.7807169370671247,6.8429818445891515,30.87311961514729, Wing_1
10,-0.8113541,4.9808993,0.32302505,-2.4620016738946955,3.353476314602858,9.723644596988521, Wing_1
11,-0.8928188,4.9822407,0.29580227,-1.2939804040269085,1.5598854570277279,3.3445139063638485, Wing_1
12,-0.94321066,4.9834623,0.2708145,-2.5039729433527924,0.8518645040453521,4.949191274480711, Wing_1
13,-0.9730754,4.9845138,0.24918991,-1.440026609428158,0.47798848384883286,1.8219249596699143, Wing_1
14,-0.9894385,4.98538,0.23133324,-0.30081212055489637,0.06351142742923344,0.22183555486142478, Wing_1
15,-1.0005703,4.986477,0.20868802,-0.8158389642753434,0.5792071503310581,0.19463591461142946, Wing_1
16,-1.0000004,4.9877167,0.18311179,1.1637281143290785,-0.31802537352863186,0.3221204335661246, Wing_1
17,-0.98696715,4.9888206,0.16041444,0.32384800599752595,-0.1020893442825089,0.3151897796959228, Wing_1
18,-0.96798486,4.989617,0.14412418,-0.3721889754362687,0.44010941999605774,-0.5513546016263244, Wing_1
19,-0.93454176,4.990492,0.12635869,-0.36308161148240714,0.32328842070421615,-0.8925996206100564, Wing_1
20,-0.8802527,4.9914,0.108182855,-0.08300213108602368,0.10836609715321781,-0.32898613844054125, Wing_1
21,-0.79538006,4.992279,0.09101571,-0.25986439918108084,0.6887149682593947,-1.7428257608375475, Wing_1
22,-0.6650703,4.993061,0.07649543,-0.004048635814418352,0.0158154134775638,-0.05708429649227279, Wing_1
23,-0.46654075,4.993645,0.06696696,-0.044332042359645385,0.3927597847459765,-1.5451409968110283, Wing_1
24,-0.16500145,4.9938626,0.066192426,-0.02537607033735038,-0.20711387013223734,0.8847479532570143, Wing_1
25,0.13579558,4.993381,0.079430066,0.08181091720203426,0.6600044657870967,-1.4866392519688816, Wing_1
26,0.37593496,4.992801,0.094572246,-0.45840645774854494,-1.2111045981714597,6.7460630451875545, Wing_1
27,0.56776226,4.992286,0.10846661,-0.5267960419232172,-1.248779832155075,6.865517850069883, Wing_1
28,0.7210984,4.9918327,0.1207495,-0.3543646577572523,-1.2020179272125233,4.163291753742381, Wing_1
29,0.8436492,4.9914284,0.13162716,-0.5954760086380144,-0.8299834945524556,6.502820686100426, Wing_1
30,0.9416141,4.9910808,0.14097157,-0.7939678446805907,-0.821192149547187,7.955389888604144, Wing_1
31,1.0201321,4.8349643,0.1423092,-0.6465634812593635,0.017655518544415827,-0.39163569171796553, Wing_1
32,0.9242091,4.835929,0.16587104,2.392550302640302,-0.4417959902639268,10.03330453421222, Wing_1
33,0.82751966,4.8347106,0.18829435,2.9651621785887983,-0.5826125638634494,13.067185769068601, Wing_1
34,0.72956866,4.826891,0.20964733,3.247305813486946,-0.6913206913836802,15.241150160828209, Wing_1
35,0.55856895,4.822809,0.24419452,5.455776072735716,-1.3247245567891546,28.371597902263602, Wing_1
36,0.35393283,4.820282,0.28060883,5.717342414295672,-1.6821357658943725,34.699001051994856, Wing_1
37,0.1111853,4.8128247,0.31592062,5.275610368416892,-2.021018243990511,41.593852834339486, Wing_1
38,-0.16633978,4.8048887,0.34442976,4.539611631776856,-2.7774523895739853,58.824121481848124, Wing_1
39,-0.44168177,4.8070536,0.35687917,-0.04140605357762676,-2.8145874296437037,60.5396726008815, Wing_1
40,-0.6708816,4.8184276,0.3430641,-7.765796209834359,-2.7198765005232417,58.09010665092501, Wing_1
41,-0.78566563,4.8246117,0.32230872,-7.134640285761634,-1.3851211943325932,30.26830549271108, Wing_1
42,-0.8543441,4.8258142,0.3028892,-4.474543604853352,-0.6359382719706446,13.585176253422105, Wing_1
43,-0.90601283,4.8256464,0.28271845,-9.406564509745294,-1.0029966541448325,20.968705416433902, Wing_1
