VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.663804799,      0.5043531941,     -0.3596120475,      0.8416043216,       3.805295104,      0.9397358655,       2.089996009,   0.0002997742908,     0.02033103232,    -0.01165127153,    0.000819094188,      0.5625351678,   0.0002997742908,       2.221427694,       2.224024948
          0,           0,           1,      -1.772001641,      0.4139372844,     -0.1385508088,      0.7157098271,       3.697397047,       1.622396545,       3.639687969,   0.0006510752613,      0.0325064186,    -0.02616516917,     0.00239014848,      0.9657235126,   0.0006510752613,       3.866119134,       2.243402195
          0,           0,           2,      -1.774934479,      0.4450252427,     0.05004792991,      0.6961369783,        3.69622136,       2.082664996,       4.720889644,    0.001039211931,     0.03833214482,    -0.03689853862,    0.004889029474,       1.231250751,    0.001039211931,       5.010819704,       2.266754209
          0,           0,           3,        -1.7207285,       0.530169991,      0.1666053798,      0.7553589043,       3.751221641,       2.359013813,       5.416858647,    0.001469269952,     0.03843100499,    -0.04240810607,    0.008282127887,       1.382547459,    0.001469269952,       5.744202842,       2.296238631
          0,           0,           4,      -1.657977121,      0.6260205795,       0.262081512,      0.8329055222,       3.814349323,       2.488059303,       5.805913017,    0.001889804296,     0.03509041532,     -0.0438907031,      0.0120944871,       1.442073876,    0.001889804296,       6.149755116,       2.333510705
          0,           0,           5,      -1.599629543,      0.7225023941,      0.3542245847,      0.9086291244,       3.873247708,       2.504044478,       5.958889363,    0.002248270002,     0.03056342668,    -0.04314922195,     0.01578026711,       1.431252137,    0.002248270002,       6.303183205,       2.379705878
          0,           0,           6,      -1.545995822,      0.8172816734,      0.4473696642,      0.9805554858,       3.927660046,       2.437183113,       5.936459347,    0.002510389038,     0.02607472998,    -0.04061465775,     0.01901443773,       1.369301478,    0.002510389038,       6.269483596,       2.435787165
          0,           0,           7,      -1.496050672,      0.9085431771,      0.5410822859,       1.049175479,       3.978505776,       2.313110862,       5.789595903,    0.002665428732,     0.02194970938,    -0.03576290268,     0.02162178803,       1.272616733,    0.002665428732,       6.103306418,       2.502947869
          0,           0,           8,      -1.449570465,      0.9947636309,      0.6338804327,       1.114805988,       4.025900722,       2.153367523,       5.561058944,     0.00272593258,     0.01802618447,    -0.02760185402,      0.0235757321,        1.15498528,     0.00272593258,       5.850502309,        2.58249411
          0,           0,           9,      -1.406903542,       1.074778708,      0.7242169525,       1.177308525,        4.06939625,       1.975534934,       5.285518914,    0.002697464412,     0.01422722135,    -0.01485176769,       0.024890418,       1.027701392,    0.002697464412,       5.548268046,       2.675487445
          0,           0,          10,       -1.36882939,       1.147980316,      0.8108875515,       1.236260707,       4.108151294,       1.792667451,       4.987996355,    0.002599257639,    0.009996692951,    0.003988438402,     0.02568330106,      0.8992763273,    0.002599257639,       5.223510919,       2.782443755
          0,           0,          11,      -1.335796083,       1.214204261,      0.8929142464,       1.291196047,       4.141653194,       1.613459895,       4.685067285,    0.002471026541,    0.005269378135,     0.03025274042,     0.02591164335,      0.7753944178,    0.002471026541,       4.894064956,       2.903739534
          0,           0,          12,      -1.308363775,         1.2733752,      0.9696295933,       1.341745349,       4.169244061,       1.443588257,       4.387610614,    0.002318572194,   0.0001318047844,     0.06493721529,     0.02555565589,      0.6597563206,    0.002318572194,        4.57162942,       3.039378155
          0,           0,          13,      -1.286793777,       1.325613628,       1.040498488,       1.387685673,       4.190547462,       1.286121667,       4.101834037,    0.002163689101,   -0.005277340891,      0.1086663387,     0.02465544938,      0.5543065835,    0.002163689101,       4.262850645,       3.189304824
          0,           0,          14,      -1.271062968,       1.371080497,       1.105147392,        1.42882583,       4.205422942,       1.141994612,       3.830129843,    0.002018297127,    -0.01074770744,      0.1616391937,      0.0233167617,      0.4595500806,    0.002018297127,       3.970246848,       3.353894845
          0,           0,          15,      -1.261010629,       1.409947027,       1.163448452,       1.464946158,        4.21384077,       1.010719947,       3.572256399,    0.001883713181,    -0.01606123633,      0.2236735487,     0.02162235527,      0.3750490259,    0.001883713181,       3.693495474,        3.53436816
          0,           0,          16,      -1.256081659,       1.442383571,       1.215318096,       1.495935392,       4.216087904,      0.8909340085,       3.326299514,     0.00176997901,    -0.02112497358,      0.2943013122,     0.01969476285,      0.2997928699,     0.00176997901,       3.430474618,       3.733497075
          0,           0,          17,      -1.255188183,       1.468519941,       1.260775568,       1.521656296,       4.212987123,      0.7808333247,       3.089526386,    0.001683203175,    -0.02558795778,      0.3727081895,     0.01762427736,      0.2324800852,    0.001683203175,       3.178179822,        3.95670406
          0,           0,          18,      -1.256555971,       1.488566864,       1.299828709,       1.542019096,       4.206151402,      0.6785114014,       2.858963247,    0.001624625573,    -0.02916036098,      0.4577731506,     0.01552502236,      0.1717495308,    0.001624625573,        2.93335144,       4.213581733
          0,           0,          19,      -1.257671581,       1.502669277,       1.332466083,       1.556940915,       4.198219669,      0.5821896113,       2.631880609,    0.001587837883,    -0.03155961196,      0.5481328045,     0.01348018833,      0.1163235714,    0.001587837883,       2.692992594,       4.520658833
          0,           0,          20,      -1.255711985,       1.511083704,       1.358868676,        1.56644055,       4.192712361,       0.490382795,       2.406094183,    0.001568568712,    -0.03248616915,      0.6422132507,     0.01154522997,     0.06511890837,    0.001568568712,       2.454694284,       4.906563214
          0,           0,          21,      -1.248102216,       1.514027523,       1.379124527,       1.570572947,        4.19357719,       0.401959721,       2.180122507,    0.001561744808,    -0.03184270445,      0.7382977218,    0.009776911364,      0.0172787492,    0.001561744808,        2.21680112,       5.423733755
          0,           0,          22,      -1.233192248,       1.511956234,       1.393456271,       1.569555298,       4.204132557,      0.3161979428,       1.953352865,    0.001561859874,      -0.029676302,      0.8345267819,    0.008205788149,    -0.02780197985,    0.001561859874,       1.978584243,       6.177626736
          0,           0,          23,       -1.21165799,       1.505656163,       1.402038001,        1.56364997,        4.22465703,      0.2327589999,       1.725960866,    0.001557965996,    -0.02607454077,       0.928975459,    0.006835442746,    -0.07048709145,    0.001557965996,       1.740157818,       7.415227196
          0,           0,          24,      -1.185864491,       1.495349781,       1.405310966,       1.553654904,       4.252401317,      0.1516657573,       1.498896502,     0.00154062739,    -0.02114112511,       1.019718887,    0.005661337081,     -0.1109190324,     0.00154062739,       1.502461378,       9.882893335
          0,           0,          25,      -1.158751424,       1.481912212,       1.403659803,       1.540444436,       4.283409082,     0.07321990646,       1.273693265,    0.001503473833,    -0.01509337765,       1.104864533,    0.004671932936,     -0.1490669829,    0.001503473833,       1.267057506,        17.3954506
          0,           0,          26,      -1.133022669,       1.466453737,       1.397505226,       1.525716438,       4.313905365,    -0.00206673634,       1.052353562,     0.00144091844,   -0.008204344097,       1.182614563,    0.003845140518,     -0.1847746162,     0.00144091844,       1.036007061,      -509.1861701
          0,           0,          27,      -1.110684202,        1.45006313,       1.387298301,       1.512140727,       4.341045896,    -0.07356110916,      0.8371645058,    0.001354964844,  -0.0008107762133,       1.251318339,    0.003147314475,     -0.2178156415,    0.001354964844,      0.8116723433,      -11.38053131
          0,           0,          28,      -1.092985182,       1.433560978,       1.373984942,       1.501503446,       4.363105315,     -0.1405824887,      0.6305058967,    0.001245595442,    0.006753215715,       1.309526232,    0.002541498365,     -0.2479329248,    0.001245595442,      0.5965152024,      -4.484953301
          0,           0,          29,      -1.080227479,        1.41752216,       1.358009289,        1.49560582,       4.379583282,     -0.2024456476,       0.434749974,    0.001112716708,     0.01419704439,        1.35602888,    0.001985667375,      -0.274863584,    0.001112716708,      0.3929908272,      -2.147489853
          0,           0,          30,      -1.072579696,       1.402389664,       1.340028902,        1.49517187,       4.390115309,     -0.2585245106,      0.2521140097,   0.0009564271845,     0.02117831608,       1.389907674,    0.001457867314,     -0.2983760807,   0.0009564271845,      0.2033915213,     -0.9752035083
          0,           0,          31,      -1.069090083,       1.388431952,       1.320363013,       1.500664877,       4.395562233,     -0.3082691847,     0.08463195366,   0.0007788090056,     0.02740752192,       1.410538561,    0.000928135664,     -0.3182820676,   0.0007788090056,     0.02981582197,     -0.2745391297
