,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.25640031881055997,-4.999999975685289,0.013106189420772837,-61.17980790312159,-66.09450125365358,1219.154418257572,-10.517801895826915,89.6437703905471,-15.79781941494799
1,-0.2564157042878601,-4.782608672394625,0.013106388726910723,-61.17980790312159,-66.09450125365358,1219.154418257572,-10.517801895826915,89.6437703905471,-15.79781941494799
2,-0.25643108976516027,-4.5652173691039595,0.013106588033048594,-84.45143886477415,28.672384108677814,1467.4847891645102,-10.137504414664706,144.88102635911008,-2.4719529291190336
3,-0.25644647524246045,-4.347826065813295,0.013106787339186465,-105.28907562605951,71.23333587211434,1654.9715454381146,-10.345638878127064,191.71071136513947,6.126508914032099
4,-0.2564618607197606,-4.13043476252263,0.01310698664532435,-122.76024058596353,94.90806368681962,1807.7215216975467,-10.573339444172348,226.68767037820894,11.156088764923155
5,-0.2564772461970608,-3.9130434592319654,0.013107185951462236,-137.52933858499833,109.29444113329801,1930.8799737414413,-10.734253854660315,252.37693213080064,14.1565420675651
6,-0.256492631674361,-3.6956521559413,0.013107385257600107,-150.03638117715192,118.29914277121732,2028.240932669285,-10.806210531721414,271.5353294817842,16.021128984588913
7,-0.25650801715166116,-3.4782608526506356,0.013107584563737992,-160.3082082942826,123.93403351202264,2107.0906852973812,-10.79645786156282,286.0081690157515,17.19631399704159
8,-0.25652340262896134,-3.2608695493599713,0.013107783869875878,-168.49198246468376,127.18148724733805,2172.0330498990834,-10.708645584534501,297.26381333707684,17.92168394716301
9,-0.2565387881062615,-3.0434782460693066,0.013107983176013735,-174.78740736523656,128.4933828254698,2225.278088905893,-10.544176773737812,305.90570979650835,18.30190780891673
10,-0.2565541735835617,-2.8260869427786415,0.01310818248215162,-179.52956214146553,128.2638822128222,2270.800884065503,-10.308101254288909,312.48211813453287,18.401383707434288
11,-0.2565695590608619,-2.6086956394879772,0.013108381788289505,-183.0035779096802,126.50371632054984,2307.699949252019,-9.984971464121237,317.60152088936104,18.267184582696174
12,-0.25658494453816194,-2.3913043361973125,0.013108581094427377,-185.3167255729933,123.24772456609661,2336.8348246487517,-9.568937916970626,321.59088250490197,17.9175816712153
13,-0.2566003300154621,-2.1739130329066474,0.013108780400565262,-186.562061239656,118.51752087804815,2358.9031456226203,-9.063145318572001,324.8465827925059,17.36801084795029
14,-0.2566157154927623,-1.9565217296159827,0.013108979706703147,-186.93531678950225,112.42553621318102,2375.904978158674,-8.483034029539185,327.78925070846327,16.63374873102114
15,-0.2566311009700625,-1.7391304263253178,0.013109179012841005,-186.70557977674235,105.01709202625723,2389.7152577673182,-7.850013227348111,329.54464296852734,15.664600230894564
16,-0.25664648644736265,-1.5217391230346533,0.01310937831897889,-186.2665880252814,96.21180406174447,2399.6698463017874,-7.138763642273721,329.88156393840967,14.444082678914016
17,-0.25666187192466283,-1.3043478197439886,0.013109577625116775,-185.782897081969,86.0272829027317,2406.779208517262,-6.344025963326529,329.44123590032046,12.9970468087887
18,-0.256677257401963,-1.0869565164533237,0.013109776931254646,-185.4428518137719,74.48884413510484,2411.66617764342,-5.46593592879292,328.6722292955344,11.338663615445332
19,-0.2566926428792632,-0.869565213162659,0.013109976237392532,-185.17928077419356,61.735877000656174,2415.6727312493044,-4.514745770027067,327.71032010035697,9.478483558729383
20,-0.25670802835656337,-0.6521739098719943,0.013110175543530417,-184.8643939606656,47.7934579395814,2418.4997982789137,-3.494503312620331,327.0959991345036,7.427357112675184
21,-0.25672341383386355,-0.4347826065813294,0.013110374849668288,-184.55254658999783,32.5853843250144,2420.9917902727266,-2.388213636089437,326.75308318533376,5.164132015962475
22,-0.2567387993111637,-0.2173913032906647,0.01311057415580616,-184.47214488582222,16.418121456641213,2423.865127393407,-1.213129544088879,326.24428443173827,2.7122891051628586
23,-0.25675418478846385,0.0,0.013110773461944045,-184.47214488582222,16.418121456641213,2423.865127393407,-1.213129544088879,326.24428443173827,2.7122891051628586
24,-0.2567387993111637,0.2173913032906647,0.01311057415580616,-185.66326540748463,-17.059606042036794,2427.9337049957307,1.2232091456833307,324.3078397776773,-2.4407373232328857
25,-0.25672341383386355,0.4347826065813294,0.013110374849668288,-186.45098562754816,-33.36738840527902,2432.771849420212,2.4150771900702197,323.16312530050834,-4.909648153421441
26,-0.25670802835656337,0.6521739098719943,0.013110175543530417,-187.27543605819025,-48.81619882633907,2436.9871503233157,3.5479633126967958,322.7476107008506,-7.2030304026076815
27,-0.2566926428792632,0.869565213162659,0.013109976237392532,-188.40587021148673,-63.05365200125267,2436.521387857324,4.58925536646325,322.93526628818506,-9.285385094149149
28,-0.256677257401963,1.0869565164533237,0.013109776931254646,-189.5890493210012,-76.07845419371691,2435.235989464758,5.54240574588043,323.1973083974188,-11.142124357130564
29,-0.25666187192466283,1.3043478197439886,0.013109577625116775,-190.5194772536802,-87.84845947830343,2433.3527665328434,6.41278366764786,322.768312125613,-12.752923246923826
30,-0.25664648644736265,1.5217391230346533,0.01310937831897889,-190.8382188409923,-98.36488347042635,2430.9300302855904,7.214948286271026,321.1074039571953,-14.103353111972105
31,-0.2566311009700625,1.7391304263253178,0.013109179012841005,-190.36936539376472,-107.41676712705613,2423.273367564104,7.930537269692768,318.33148505016317,-15.20389914479827
32,-0.2566157154927623,1.9565217296159827,0.013108979706703147,-189.1045377551696,-114.91179005333487,2408.5521647326555,8.542122771756057,315.1393936367171,-16.09373368845578
33,-0.2566003300154621,2.1739130329066474,0.013108780400565262,-186.9915380160661,-120.99905209777134,2389.416902504383,9.070944472495157,311.2644773023442,-16.769822004273653
34,-0.25658494453816194,2.3913043361973125,0.013108581094427377,-184.0335862331698,-125.67674297710663,2364.929801728436,9.508109713585412,306.2745933565275,-17.219467309377407
35,-0.2565695590608619,2.6086956394879772,0.013108381788289505,-180.46037060600977,-128.83648931957714,2332.9809176549597,9.861264145139053,300.80654404438116,-17.483996620002717
36,-0.2565541735835617,2.8260869427786415,0.01310818248215162,-176.2643881825355,-130.55603415662372,2294.482759563381,10.163174991360737,295.1859265651632,-17.58826610376717
37,-0.2565387881062615,3.0434782460693066,0.013107983176013735,-171.18653078448025,-130.80173627538417,2248.527295468998,10.417316713274907,288.79053542429847,-17.50042863189432
38,-0.25652340262896134,3.2608695493599713,0.013107783869875878,-164.9380847847653,-129.13779076071182,2189.153954338516,10.567209848582745,280.52973309873505,-17.147729517829266
39,-0.25650801715166116,3.4782608526506356,0.013107584563737992,-157.094455054831,-125.39602333102148,2116.077778142886,10.606403616893406,269.56765483072803,-16.45505297421592
40,-0.256492631674361,3.6956521559413,0.013107385257600107,-147.2429360670334,-119.6236327215262,2034.4672163936873,10.589833548841444,255.49226342312957,-15.342945078990008
41,-0.2564772461970608,3.9130434592319654,0.013107185951462236,-134.9735831911572,-110.73672805044119,1936.9819695999147,10.543931617823782,237.01326633610094,-13.58614851519398
42,-0.2564618607197606,4.13043476252263,0.01310698664532435,-119.959588122084,-96.65681691990271,1815.619552068932,10.426423067708278,211.85974724693563,-10.705485049340183
43,-0.25644647524246045,4.347826065813295,0.013106787339186465,-101.95889352189089,-73.45961780243752,1663.5840972307976,10.240552711896987,177.64310808743977,-5.835569381703505
44,-0.25643108976516027,4.5652173691039595,0.013106588033048594,-80.8052684416987,-31.810848938400337,1476.0266716889744,10.098083598489183,132.59092176599717,2.5564632309463557
45,-0.2564157042878601,4.782608672394625,0.013106388726910723,-57.89745302382882,63.92243630709403,1230.7031040512493,10.624976555762753,80.32945038642805,15.779798499589171
46,-0.25640031881055997,4.999999975685289,0.013106189420772837,-57.89745302382882,63.92243630709403,1230.7031040512493,10.624976555762753,80.32945038642805,15.779798499589171
