,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.25640031881055997,-4.999999975685289,0.013106189420772837,-67.34368349907636,-133.17295738205272,1218.6245377380756,-3.4436383040057224,88.4687216132041,-18.79259421289438
1,-0.2564157042878601,-4.782608672394625,0.013106388726910723,-67.34368349907636,-133.17295738205272,1218.6245377380756,-3.4436383040057224,88.4687216132041,-18.79259421289438
2,-0.25643108976516027,-4.5652173691039595,0.013106588033048594,-92.63084959407817,-59.71556151627981,1468.1270406485044,-1.417584124384274,145.25104487122297,-9.969724039788801
3,-0.25644647524246045,-4.347826065813295,0.013106787339186465,-116.15926720735143,-30.912465119618666,1654.7336182519964,-0.728046036684232,194.12837063866002,-5.022766656072116
4,-0.2564618607197606,-4.13043476252263,0.01310698664532435,-136.71944745379176,-17.44272714170776,1806.3788713964684,-0.4039994238079044,231.28505533837708,-2.612715731130586
5,-0.2564772461970608,-3.9130434592319654,0.013107185951462236,-154.74490946848073,-10.566791085566399,1929.265933462614,-0.2363376468233228,258.83578320157864,-1.4471237481019446
6,-0.256492631674361,-3.6956521559413,0.013107385257600107,-170.61513693592843,-6.7917035500091245,2028.6605244949747,-0.14336752969594846,279.5376570950458,-0.8598711191977743
7,-0.25650801715166116,-3.4782608526506356,0.013107584563737992,-184.42375619540317,-4.584090161461449,2111.963087238027,-0.08854352488418475,295.45925218992653,-0.5470386488483251
8,-0.25652340262896134,-3.2608695493599713,0.013107783869875878,-196.37926940508996,-3.222160602777266,2183.131122498369,-0.054433408916286806,308.0203391118306,-0.37115353122554173
9,-0.2565387881062615,-3.0434782460693066,0.013107983176013735,-206.67440129475418,-2.3427142734862905,2243.6329061400625,-0.03223070440169007,317.8185416216629,-0.26725209413924633
10,-0.2565541735835617,-2.8260869427786415,0.01310818248215162,-215.53957609267835,-1.7510925914387112,2297.5944494549058,-0.017196900415187427,325.3043283531177,-0.20234966509144434
11,-0.2565695590608619,-2.6086956394879772,0.013108381788289505,-223.16048644719882,-1.3381306029142956,2344.7286251785417,-0.0066452243945597225,331.03332677697307,-0.1592480022620715
12,-0.25658494453816194,-2.3913043361973125,0.013108581094427377,-229.6190400906176,-1.0412381549685767,2385.0966777396975,0.0009976480523535254,335.4806248828419,-0.12957151707741976
13,-0.2566003300154621,-2.1739130329066474,0.013108780400565262,-234.9641333508605,-0.8232546183644509,2420.228776810348,0.006708171315410745,339.0885920622736,-0.10927538309890267
14,-0.2566157154927623,-1.9565217296159827,0.013108979706703147,-239.31471919746693,-0.6605202025116657,2451.4879839014443,0.01113476921247586,342.0550300274497,-0.09572991618324544
15,-0.2566311009700625,-1.7391304263253178,0.013109179012841005,-242.85648782393838,-0.5371496437149854,2479.7105114551305,0.014753384398166876,343.77229283207413,-0.08664279657054837
