,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.25640031881055997,-4.999999975685289,0.013106189420772837,-51.92580015678756,48.76821128052873,1107.1489446218243,-20.79058410192548,140.17749242674023,-1.2693818895253415
1,-0.2564157042878601,-4.782608672394625,0.013106388726910723,-51.92580015678756,48.76821128052873,1107.1489446218243,-20.79058410192548,140.17749242674023,-1.2693818895253415
2,-0.25643108976516027,-4.5652173691039595,0.013106588033048594,-74.27760667169794,165.76748241318464,1310.5027906702817,-22.37287645075181,204.75679753129023,21.11321103483146
3,-0.25644647524246045,-4.347826065813295,0.013106787339186465,-94.04738565236833,224.0040757679055,1461.2266710369477,-23.71929413743429,260.44702834895475,37.383129607817175
4,-0.2564618607197606,-4.13043476252263,0.01310698664532435,-110.589108617337,258.903932648327,1578.7965088020765,-24.683887191207862,303.7942723973895,48.26192709178695
5,-0.2564772461970608,-3.9130434592319654,0.013107185951462236,-124.82253752020587,280.5906584004266,1667.6441827059339,-25.28963580840864,337.54452367542973,55.65778341335508
6,-0.256492631674361,-3.6956521559413,0.013107385257600107,-137.29886141143356,293.3108961378813,1730.8446033133011,-25.56666373984772,364.708430841772,60.856766440815605
7,-0.25650801715166116,-3.4782608526506356,0.013107584563737992,-147.9407488215452,299.82480085869247,1775.3826166769777,-25.638837736243385,387.2927198071503,64.55535321858213
8,-0.25652340262896134,-3.2608695493599713,0.013107783869875878,-156.7252400768037,301.80363724161674,1806.991902046654,-25.54059892851775,406.71462740761086,67.14150937884493
9,-0.2565387881062615,-3.0434782460693066,0.013107983176013735,-163.76143017747285,299.94893606428644,1828.097586361245,-25.28911082357365,423.5059118192269,68.75645671886231
10,-0.2565541735835617,-2.8260869427786415,0.01310818248215162,-169.33427072360993,295.0344905053811,1842.429690218993,-24.897826870384996,438.0012713519227,69.46538862514174
11,-0.2565695590608619,-2.6086956394879772,0.013108381788289505,-173.70836637931447,287.2348065280689,1850.717661248241,-24.31856977250753,450.74370778157345,69.33878629382224
12,-0.25658494453816194,-2.3913043361973125,0.013108581094427377,-177.00510320474538,276.4966130380686,1853.0125619252378,-23.512242907741424,462.1562382849026,68.4080599951905
13,-0.2566003300154621,-2.1739130329066474,0.013108780400565262,-179.37145206155787,262.5590265719965,1847.784983820253,-22.454699683357525,472.4213528434763,66.65613270055196
14,-0.2566157154927623,-1.9565217296159827,0.013108979706703147,-180.83262306887622,245.9339051992579,1838.0238863284067,-21.17634584991761,482.01666553405533,64.1148672253743
15,-0.2566311009700625,-1.7391304263253178,0.013109179012841005,-181.53323156619837,227.17781499075517,1827.983966550479,-19.75854058214776,489.8955788101704,60.60613789075562
16,-0.25664648644736265,-1.5217391230346533,0.01310937831897889,-181.93920928840316,206.05063736527626,1816.5026199080935,-18.118582250807847,495.5558617023334,56.03579303694545
17,-0.25666187192466283,-1.3043478197439886,0.013109577625116775,-182.38083052341833,182.31431451573278,1801.7621936931178,-16.19903265206394,500.1389552247309,50.52768571244753
18,-0.256677257401963,-1.0869565164533237,0.013109776931254646,-182.89483398653798,156.24094264022378,1785.8397530787333,-14.031618510662472,504.40293543828966,44.15850148832102
19,-0.2566926428792632,-0.869565213162659,0.013109976237392532,-183.29420095497875,128.36250233758852,1773.417719716877,-11.627040500211479,508.2316598539601,36.91779169251373
20,-0.25670802835656337,-0.6521739098719943,0.013110175543530417,-183.53277563413994,98.5773606825521,1763.884714342241,-9.001101222472414,511.47130647410984,28.80671076863382
21,-0.25672341383386355,-0.4347826065813294,0.013110374849668288,-183.8094465302659,66.78770210096512,1756.0831974306952,-6.161785430553236,513.7639371273485,19.849428800378053
22,-0.2567387993111637,-0.2173913032906647,0.01311057415580616,-184.28008724136416,33.45474330059485,1751.3297663937753,-3.1390936157643132,514.7129338711422,10.185227480295397
23,-0.25675418478846385,0.0,0.013110773461944045,-184.28008724136416,33.45474330059485,1751.3297663937753,-3.1390936157643132,514.7129338711422,10.185227480295397
24,-0.2567387993111637,0.2173913032906647,0.01311057415580616,-186.01861298886612,-35.209978757425894,1752.8354242641662,3.1537667394725606,513.1012575585827,-10.030026062311915
25,-0.25672341383386355,0.4347826065813294,0.013110374849668288,-186.96476691248782,-68.86635934157782,1764.4448756746722,6.193308306961295,510.9617727176441,-19.758728098084543
26,-0.25670802835656337,0.6521739098719943,0.013110175543530417,-187.76922436578704,-101.00581342977955,1775.981467990912,9.064777349471411,508.8656674715528,-28.84884581901791
27,-0.2566926428792632,0.869565213162659,0.013109976237392532,-188.736138251132,-131.0717957298369,1785.4885682756587,11.68962339603154,506.4966887975275,-37.124834281593586
28,-0.256677257401963,1.0869565164533237,0.013109776931254646,-189.5022006349505,-159.33438913139238,1798.4733497054394,14.065043796979081,503.3500747510582,-44.48743542395515
29,-0.25666187192466283,1.3043478197439886,0.013109577625116775,-189.6610733249944,-185.80267216700975,1815.1543956893138,16.220593001273066,498.8106051621741,-50.85458138444171
30,-0.25664648644736265,1.5217391230346533,0.01310937831897889,-189.04631281879287,-210.38040609387306,1833.9184072408464,18.167605550323216,492.4303381294903,-56.17043170573657
31,-0.2566311009700625,1.7391304263253178,0.013109179012841005,-187.6653071497175,-232.31134436289858,1848.7796537414013,19.86618859241904,484.4882272162272,-60.47274838445162
32,-0.2566157154927623,1.9565217296159827,0.013108979706703147,-185.52138159920844,-251.4028304574094,1858.7364899378908,21.278589150919775,475.7977246106993,-63.88425118388657
