,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.25640031881055997,-4.999999975685289,0.013106189420772837,-60.8907392985915,-66.09548159927938,1218.278778539506,-10.561023887629386,89.8380179767357,-15.725952175806334
1,-0.2564157042878601,-4.782608672394625,0.013106388726910723,-60.8907392985915,-66.09548159927938,1218.278778539506,-10.561023887629386,89.8380179767357,-15.725952175806334
2,-0.25643108976516027,-4.5652173691039595,0.013106588033048594,-84.20723593726305,28.994511616835602,1466.7248674710877,-10.188190259414204,145.08829739852078,-2.3491271279833192
3,-0.25644647524246045,-4.347826065813295,0.013106787339186465,-105.05615329289554,71.72019462537155,1654.3947369796679,-10.401750002204848,191.9367975033444,6.286118594546253
4,-0.2564618607197606,-4.13043476252263,0.01310698664532435,-122.53533250595318,95.50334231672055,1807.294325328893,-10.633586745173154,226.94071976681875,11.341558741296701
5,-0.2564772461970608,-3.9130434592319654,0.013107185951462236,-137.3154539076471,109.96808497628626,1930.5625099119802,-10.797699100094436,252.667904952584,14.361741787325258
6,-0.256492631674361,-3.6956521559413,0.013107385257600107,-149.83731128466968,119.0322785227742,2028.001404805664,-10.872227425187084,271.8751062288062,16.242485526053613
7,-0.25650801715166116,-3.4782608526506356,0.013107584563737992,-160.12647858406024,124.7144090713644,2106.9090886200784,-10.864675982875367,286.4058264851362,17.431159303096905
8,-0.25652340262896134,-3.2608695493599713,0.013107783869875878,-168.32933731534297,127.99949297188324,2171.886253574994,-10.77875321612381,297.7261112225913,18.167711577383358
9,-0.2565387881062615,-3.0434782460693066,0.013107983176013735,-174.64393348200662,129.3411378153497,2225.156478756109,-10.61596844271241,306.43679054265857,18.55684764057466
10,-0.2565541735835617,-2.8260869427786415,0.01310818248215162,-179.40469167058097,129.13429831836572,2270.689147474091,-10.381200205882964,313.08489111289725,18.662964233689134
11,-0.2565695590608619,-2.6086956394879772,0.013108381788289505,-182.89700044259283,127.38900345370924,2307.58449200793,-10.058961969586392,318.27730513677574,18.533015721473188
12,-0.25658494453816194,-2.3913043361973125,0.013108581094427377,-185.22858689519558,124.13885323652032,2336.698665763071,-9.64327967946405,322.33952016502576,18.184933495387057
13,-0.2566003300154621,-2.1739130329066474,0.013108780400565262,-186.4925482546272,119.40438287297194,2358.7337220129302,-9.137130648599635,325.6676203508231,17.633815903189817
14,-0.2566157154927623,-1.9565217296159827,0.013108979706703147,-186.8838416025619,113.29749072202821,2375.6991520678016,-8.55590823072094,328.6817205625004,16.89466828724893
15,-0.2566311009700625,-1.7391304263253178,0.013109179012841005,-186.67126747789314,105.86213419902955,2389.4734696506416,-7.921016154554848,330.50743605321907,15.916658062429153
16,-0.25664648644736265,-1.5217391230346533,0.01310937831897889,-186.24862593913556,97.01515934126193,2399.389119198438,-7.206757183494604,330.9130520267077,14.682742777501236
17,-0.25666187192466283,-1.3043478197439886,0.013109577625116775,-185.78058188695627,86.77179263275164,2406.452196537455,-6.40753518045971,330.53752041309696,13.217324568614465
18,-0.256677257401963,-1.0869565164533237,0.013109776931254646,-185.45436855463012,75.1553212853433,2411.2940403831735,-5.523318804942726,329.8287662172877,11.535028188381517
19,-0.2566926428792632,-0.869565213162659,0.013109976237392532,-185.20192796267608,62.30343417168795,2415.2748840330228,-4.564139616087114,328.921597465362,9.644663784215934
20,-0.25670802835656337,-0.6521739098719943,0.013110175543530417,-184.89680555010207,48.23799311268722,2418.087243985449,-3.533797869296515,328.3581974577432,7.556609489930499
21,-0.25672341383386355,-0.4347826065813294,0.013110374849668288,-184.5944988767776,32.88181898995821,2420.5662425474866,-2.4152503268321,328.0626903219544,5.249378126633244
22,-0.2567387993111637,-0.2173913032906647,0.01311057415580616,-184.5212152420591,16.54307540944535,2423.4246896775776,-1.2258034330931284,327.5923674190644,2.7467097399422804
23,-0.25675418478846385,0.0,0.013110773461944045,-184.5212152420591,16.54307540944535,2423.4246896775776,-1.2258034330931284,327.5923674190644,2.7467097399422804
24,-0.2567387993111637,0.2173913032906647,0.01311057415580616,-185.70441134146282,-17.318657618536353,2427.5207331334614,1.2431085915803106,325.6863124260001,-2.518638827012034
25,-0.25672341383386355,0.4347826065813294,0.013110374849668288,-186.47904811833118,-33.813651127215486,2432.4093168105346,2.45070833221799,324.53170321796836,-5.040802358559962
