,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.25640031881055997,-4.999999975685289,0.013106189420772837,-46.08087778030591,94.88531207773937,1095.6978941651953,-26.176110351679682,154.04988071223227,7.156895204030821
1,-0.2564157042878601,-4.782608672394625,0.013106388726910723,-46.08087778030591,94.88531207773937,1095.6978941651953,-26.176110351679682,154.04988071223227,7.156895204030821
2,-0.25643108976516027,-4.5652173691039595,0.013106588033048594,-67.95097269397546,226.510438880934,1288.00097597596,-28.929087684785355,220.80798320974606,34.236685497526466
3,-0.25644647524246045,-4.347826065813295,0.013106787339186465,-87.01996574575409,293.30072673022295,1430.5205528218337,-30.96571246067379,278.857116010732,54.448749828319855
4,-0.2564618607197606,-4.13043476252263,0.01310698664532435,-102.80225568106255,333.54951537078347,1539.7464077290542,-32.378221196880816,324.6895711496292,68.37188673755671
5,-0.2564772461970608,-3.9130434592319654,0.013107185951462236,-116.31379085860648,358.1042101808721,1619.4487271757898,-33.249527115828336,360.8912780758876,78.09294549688703
6,-0.256492631674361,-3.6956521559413,0.013107385257600107,-128.11594272607596,371.67578638228036,1672.8981665914885,-33.642857414306576,390.39413498221774,85.07292077296948
7,-0.25650801715166116,-3.4782608526506356,0.013107584563737992,-138.0513443935981,377.52148010270946,1707.156556254741,-33.748097798662535,415.2608450381468,90.13644952318745
8,-0.25652340262896134,-3.2608695493599713,0.013107783869875878,-146.0483312767244,377.6736518722505,1727.9661712132495,-33.60915001277006,436.9428062266305,93.74592531516497
9,-0.2565387881062615,-3.0434782460693066,0.013107983176013735,-152.19583723541524,373.04928004718965,1737.9856897692518,-33.254172312810326,455.9923487450962,96.0603509366992
10,-0.2565541735835617,-2.8260869427786415,0.01310818248215162,-156.78462547139898,364.6819083239467,1741.0796673529103,-32.71689533350447,472.7748174251354,97.15387078012222
11,-0.2565695590608619,-2.6086956394879772,0.013108381788289505,-160.1064639509278,352.8451121554344,1738.112165421482,-31.93919984257323,487.78495518856397,97.09515496855786
12,-0.25658494453816194,-2.3913043361973125,0.013108581094427377,-162.30306120713206,337.40897692995935,1728.6416235610998,-30.854227968387086,501.38309102037664,95.9010167139721
13,-0.2566003300154621,-2.1739130329066474,0.013108780400565262,-163.54797072295432,318.0213472755937,1710.8122722366943,-29.421036300164403,513.6914129597179,93.52950942148405
14,-0.2566157154927623,-1.9565217296159827,0.013108979706703147,-163.793909138955,295.5527020411655,1688.3401390518982,-27.697591193851427,525.220131180068,90.02490019397067
15,-0.2566311009700625,-1.7391304263253178,0.013109179012841005,-163.21059636742015,270.95989224819783,1666.405350610759,-25.79759643323672,534.8925704699199,85.14745918970745
16,-0.25664648644736265,-1.5217391230346533,0.01310937831897889,-162.28344046166512,244.17075392396714,1645.0335869683931,-23.630104859971155,542.1679039447005,78.76647903220989
17,-0.25666187192466283,-1.3043478197439886,0.013109577625116775,-161.35338891051467,214.78385131007747,1621.847266991167,-21.12113274123429,548.2072126557779,71.0486178033668
18,-0.256677257401963,-1.0869565164533237,0.013109776931254646,-160.54567663327268,183.05973400688927,1598.3858514520944,-18.29958929992646,553.7282688508691,62.09235751938386
19,-0.2566926428792632,-0.869565213162659,0.013109976237392532,-159.7558699578936,149.65351047656537,1579.3201446662838,-15.157078946270952,558.7411732941142,51.90265063284938
20,-0.25670802835656337,-0.6521739098719943,0.013110175543530417,-159.02013356916552,114.44122934831303,1564.4126530885662,-11.724257630393698,563.049047209826,40.484998544341146
21,-0.25672341383386355,-0.4347826065813294,0.013110374849668288,-158.66709738426715,77.27758578932217,1552.377954935575,-8.018546722219998,566.0347189568979,27.875775345416706
22,-0.2567387993111637,-0.2173913032906647,0.01311057415580616,-158.8552110630955,38.62511904924455,1544.8039253864779,-4.0791762873605535,567.17588900583,14.275207800380235
23,-0.25675418478846385,0.0,0.013110773461944045,-158.8552110630955,38.62511904924455,1544.8039253864779,-4.0791762873605535,567.17588900583,14.275207800380235
24,-0.2567387993111637,0.2173913032906647,0.01311057415580616,-160.86847930299743,-40.651478395725185,1546.020778523564,4.123048230792735,565.3261016803425,-14.124267658837729
25,-0.25672341383386355,0.4347826065813294,0.013110374849668288,-162.48248635465964,-79.61551514271859,1558.9706520917816,8.08088044972297,562.6905562240574,-27.79809953811177
26,-0.25670802835656337,0.6521739098719943,0.013110175543530417,-164.0999058409325,-117.05441820907515,1573.0698706360586,11.831678667160412,559.866280776145,-40.580284392515004
27,-0.2566926428792632,0.869565213162659,0.013109976237392532,-166.0143024861036,-152.50168610530957,1587.6939257428007,15.272937443465155,556.5190155681903,-52.216490791348036
28,-0.256677257401963,1.0869565164533237,0.013109776931254646,-167.8205308138513,-186.30525804309707,1607.1994229913394,18.38143529386234,552.3425896598669,-62.57582423463019
29,-0.25666187192466283,1.3043478197439886,0.013109577625116775,-169.13157085286656,-218.50448807092363,1631.5731301222195,21.195194525129722,546.5842468883781,-71.52902557407151
30,-0.25664648644736265,1.5217391230346533,0.01310937831897889,-169.78229536957994,-249.04399515375968,1659.4108175356084,23.738889064833895,538.7780343574362,-78.99724722150344
