ids,x,y,z,fx,fy,fz,marker
0,16.264143,-0.0016647927,5.2285237,-0.1512657527882766,-0.29479071854211725,0.052044352360098856, VTP
1,16.227858,-0.005248888,5.212923,-0.18956272844661726,1.6237549929064699,0.06200087813738264, VTP
2,16.185247,-0.009643237,5.1964965,-0.2900558888188698,2.4486250372744207,0.09547481575725669, VTP
3,16.095974,-0.02093497,5.2126255,-0.07024426656573723,0.5890392253350001,0.023274805886709753, VTP
4,16.00545,-0.031854708,5.2170086,0.15831501632646905,-1.3462602540069688,-0.0524637831187628, VTP
5,15.89839,-0.04454828,5.219533,0.33209908512787933,-2.8693844166127747,-0.1093314514335475, VTP
6,15.765661,-0.058929592,5.207706,1.03231870458103,-9.792171310127742,-0.32963591224722677, VTP
7,15.6129,-0.07355195,5.2123103,1.3844728460961733,-17.27944511239881,-0.3853693573115228, VTP
8,15.444023,-0.083038695,5.1935863,0.8417198825578396,-25.309028032667506,0.09799724793004808, VTP
9,15.247635,-0.08180067,5.182189,-0.7531292221049549,-17.87959103401469,0.7967824457523042, VTP
10,15.128502,-0.07532133,5.167962,-1.1304031970364576,-14.788369807337101,0.9801823131612462, VTP
11,15.056507,-0.0684637,5.1712604,-1.4774025393602037,-13.265168314866969,1.1677304985598007, VTP
12,15.009329,-0.058608774,5.1975813,-1.3703333200462946,-7.346241996068177,0.9962347982285754, VTP
13,14.968502,-0.052300762,5.181283,-0.8385856234599487,-3.4817608025696245,0.5616223674205685, VTP
14,14.940697,-0.039159983,5.2021093,-0.3123907953628683,-0.851132615662209,0.22173915693277496, VTP
15,14.920371,-0.030952694,5.200332,0.10443020212278498,0.19499277419299688,-0.07253903980199539, VTP
16,14.905889,-0.018174803,5.202648,1.2174790736917203,1.1283658026736703,-0.856233816743952, VTP
17,14.892838,-0.0064991037,5.193277,1.535076907220855,0.45477102875543096,-1.079316086140731, VTP
18,14.900754,0.0044802506,5.204854,1.3700689294392987,-0.3380309261153987,-0.9639060247775433, VTP
19,14.90728,0.016091399,5.205802,1.2316202122918487,-1.0747852062224108,-0.8677360075527456, VTP
