VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.141408623,      0.9950846187,       1.037452489,       1.320913927,       4.327995478,      0.2859960101,     0.04824622114,   0.0008756622795,     0.01750561687,     0.05161392641,    0.001870797942,      0.2841380202,   0.0008756622795,     0.05819794765,      0.1686954343
          0,           0,           1,      -1.231352329,      0.9555087796,      0.9740791857,       1.219815577,       4.240021722,      0.4860129831,     0.08398309292,   0.0007341594497,     0.02726794601,     0.09045104419,    0.002525738561,      0.4827859495,   0.0007341594497,      0.1008935412,      0.1728001017
          0,           0,           2,      -1.231962816,       1.040114627,       1.016815738,       1.218409267,       4.240697926,      0.6118327984,      0.1093986298,  -2.995644072e-05,      0.0302631818,      0.1168652436,    0.002097440205,      0.6076421293,  -2.995644072e-05,      0.1306846439,      0.1788047815
          0,           0,           3,      -1.205263575,        1.12922872,       1.084058991,       1.268963596,       4.267535107,      0.6764714137,      0.1281740782,   -0.001060346629,     0.02792246983,      0.1315513833,   0.0007278289851,      0.6715861148,   -0.001060346629,      0.1517045099,      0.1894744931
          0,           0,           4,      -1.181102667,       1.205048772,       1.143943786,       1.324940458,       4.291544599,      0.6923973924,      0.1435790646,   -0.002123973382,     0.02171641264,      0.1357476411,   -0.001330720282,      0.6869647655,   -0.002123973382,      0.1676559206,      0.2073651146
          0,           0,           5,      -1.165004272,       1.270246914,       1.192743742,       1.372943705,       4.307489985,      0.6713186147,      0.1581708993,   -0.003066335948,     0.01307349517,      0.1309916078,   -0.003951111102,      0.6653895808,   -0.003066335948,      0.1815032277,      0.2356122649
          0,           0,           6,      -1.155431248,       1.327359672,       1.232178036,       1.412293194,       4.316849724,      0.6237384587,       0.173575769,    -0.00374463775,     0.00317075746,      0.1191240997,   -0.006835726342,      0.6173007871,    -0.00374463775,      0.1952381896,       0.278282935
          0,           0,           7,      -1.149492331,       1.377489557,       1.264532697,       1.444976963,       4.322349221,      0.5586691557,      0.1905449055,   -0.004065911471,   -0.007127943293,      0.1020300067,   -0.009798733173,      0.5516789082,   -0.004065911471,       0.209926103,      0.3410693136
          0,           0,           8,      -1.145051877,       1.420874279,       1.291854737,       1.472627977,       4.325933424,      0.4836302788,      0.2092447843,   -0.004008629136,    -0.01667748043,     0.08166789049,    -0.01271238416,      0.4760331266,   -0.004008629136,      0.2259957714,      0.4326544335
          0,           0,           9,      -1.140628238,       1.457793447,       1.315550175,       1.496266523,       4.328918134,       0.404688724,      0.2292624574,   -0.003590909597,    -0.02482085592,       0.059688854,    -0.01536203598,      0.3964410542,   -0.003590909597,      0.2432462296,      0.5665155556
