Total CD    (   21%):    0.001920 | Pressure (   99%):    0.001920 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   49%):    0.001520 | Pressure (   99%):    0.001520 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   36%):   15.096809 | Pressure (  100%):   15.096809 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -2%):   -0.000406 | Pressure (  100%):   -0.000406 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -18%):    0.012153 | Pressure (   99%):    0.012153 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   10%):    0.000506 | Pressure (   99%):    0.000506 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -22%):    0.000907 | Pressure (   99%):    0.000907 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   49%):    0.001520 | Pressure (   99%):    0.001520 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    7%):    0.029029 | Pressure (   99%):    0.029029 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -7%):   -0.027672 | Pressure (  100%):   -0.027672 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (  -12%):   -0.001088 | Pressure (  100%):   -0.001088 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):    0.000028 | Pressure (   99%):    0.000028 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   61%):   25.427258 | Pressure (   99%):   25.427258 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -4%):   -0.000705 | Pressure (  100%):   -0.000705 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -143%):    0.093577 | Pressure (   99%):    0.093577 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    2%):    0.000104 | Pressure (   99%):    0.000104 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    3%):   -0.000122 | Pressure (  100%):   -0.000122 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):    0.000028 | Pressure (   99%):    0.000028 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -7%):   -0.027693 | Pressure (  100%):   -0.027693 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   99%):    0.373009 | Pressure (   99%):    0.373009 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   86%):    0.007796 | Pressure (   99%):    0.007796 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   10%):    0.000336 | Pressure (   99%):    0.000336 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  115%):   47.845218 | Pressure (  100%):   47.845218 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  116%):    0.017067 | Pressure (   99%):    0.017067 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  261%):   -0.170893 | Pressure (  100%):   -0.170893 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    9%):    0.000449 | Pressure (   99%):    0.000449 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  129%):   -0.005226 | Pressure (  100%):   -0.005226 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   10%):    0.000336 | Pressure (   99%):    0.000336 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   99%):    0.373054 | Pressure (   99%):    0.373054 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

