ids,x,y,z,fx,fy,fz,marker
0,16.259483,-0.0012336281,5.2330427,0.009841722278451925,0.019106419986201217,-0.003414759653423971,VTP
1,16.223286,-0.0048161517,5.217333,-0.06021130964859367,0.5148360898488136,0.01948572788463802,VTP
2,16.180777,-0.009208356,5.20078,-0.11312729640193689,0.953275306949763,0.03684556036040476,VTP
3,16.091686,-0.020481676,5.2166424,-0.024397113538081307,0.2042139163995671,0.007997971660358871,VTP
4,16.001343,-0.03138704,5.220767,0.0703443310255428,-0.5971429366444074,-0.023057357603827693,VTP
5,15.894493,-0.044065453,5.222999,0.1489133743010219,-1.284473154177249,-0.04846684216107633,VTP
6,15.76202,-0.05843412,5.2108297,0.4472992447097113,-4.236490731412536,-0.14100790423270837,VTP
7,15.609524,-0.07303824,5.215064,0.5760206473913362,-7.181549298502432,-0.15741916635268657,VTP
8,15.4409485,-0.082514994,5.195963,0.3535803432739897,-10.644442294233158,0.04510079309346793,VTP
9,15.244913,-0.08126397,5.1841574,-0.3122424719532167,-7.368565457156061,0.3306063033471484,VTP
10,15.125999,-0.07477847,5.169697,-0.5350170682478392,-6.9670629248594205,0.46371828838135803,VTP
11,15.05412,-0.067912295,5.1728606,-0.7304414113547182,-6.532078832402172,0.5766763104552789,VTP
12,15.006994,-0.058042772,5.199095,-0.6952934324002247,-3.714399448066918,0.5044436196950149,VTP
13,14.966245,-0.05173596,5.1827245,-0.44792476524025915,-1.853858503273841,0.29931243063295676,VTP
14,14.938463,-0.0385843,5.2035017,-0.20133617271562798,-0.5468933163069778,0.14250167861435634,VTP
15,14.918168,-0.030375179,5.20169,-0.013283163817504828,-0.024732672680329415,0.009197967944714946,VTP
16,14.903704,-0.017594645,5.2039824,0.592560333523276,0.5477838747466043,-0.41529153520468753,VTP
17,14.890678,-0.005920767,5.1945915,0.7132857169132574,0.21095522742153133,-0.4996562056003313,VTP
18,14.898571,0.005061863,5.2061834,0.6183714522755205,-0.15194540280413094,-0.43334121454881824,VTP
19,14.905084,0.016672548,5.207145,0.6175648606584143,-0.5373016550701095,-0.4332758398955245,VTP
20,14.916461,0.029879572,5.200777,-0.12563465620132774,0.22432662690986643,0.08640679368818382,VTP
21,14.9349375,0.037322402,5.2039285,-0.23426034423164313,0.5939143552259338,0.16277967018390882,VTP
22,14.957764,0.049784906,5.1822667,-0.42131053462450535,1.6247216169153944,0.2799468055151995,VTP
23,14.982749,0.055257693,5.186053,-0.25906925165850225,1.1411234830478256,0.16543569598570684,VTP
24,15.042486,0.06743212,5.1659026,-0.5241997706066664,4.615955138201571,0.41212415137200276,VTP
25,15.127159,0.07340706,5.192892,-0.37469905230500444,4.634789569776331,0.32626679267741565,VTP
26,15.267232,0.081344016,5.206739,-0.26218362117057836,7.046164800232418,0.3034189593282406,VTP
27,15.43714,0.08232667,5.2072806,0.28580200608831774,8.98888795969151,0.03326202253579187,VTP
28,15.622283,0.07157623,5.2210145,0.6215368576391711,7.456271522278257,-0.15394345587438352,VTP
29,15.784925,0.054564968,5.197892,0.2667299674684121,2.404095521028163,-0.08645761342063452,VTP
30,15.921054,0.04055681,5.2411804,0.14401456445784788,1.2148863817492384,-0.04760784442851218,VTP
31,16.0367,0.024700392,5.190098,0.09208345892663297,0.7660960151357965,-0.03063733234398569,VTP
32,16.097551,0.018469203,5.2179313,0.0089380810086368,0.07404982979642227,-0.002969997980926564,VTP
33,16.147753,0.012368945,5.217097,-0.022543777850614788,-0.18874160383105237,0.007447854325278058,VTP
34,16.216278,0.0054117385,5.246219,-0.048244711134126796,-0.37898661546447937,0.016690014334017178,VTP
35,16.21039,-0.0012828154,5.084173,-0.06601833389178562,0.15845092203411087,0.02179211261695476,VTP
36,16.152826,-0.0072179553,5.064363,0.0072416925136167265,-0.06149773234695506,-0.002362711891919389,VTP
37,16.104502,-0.013920199,5.0880227,-0.05123702999723416,0.42890567631790566,0.01679765244019412,VTP
38,16.039944,-0.021290684,5.079526,-0.0009622445401191725,0.008068354800343513,0.00031658620173402596,VTP
39,15.952022,-0.03183162,5.0815096,0.19917557282269627,-1.6834665711030539,-0.06512052742095875,VTP
40,15.831486,-0.04452185,5.0420737,0.6331022472164326,-5.477037376804219,-0.20700175397310736,VTP
41,15.698411,-0.05932243,5.036556,1.2431049992976568,-11.674255277179327,-0.39760013288253043,VTP
42,15.560368,-0.07297182,5.0327682,1.4430582996843289,-16.337419969826442,-0.41290735845812304,VTP
43,15.360338,-0.0859011,5.015215,0.6556173424553435,-17.414513178267953,-0.015160786954169225,VTP
44,15.166835,-0.08624,5.0084186,-0.5011201346070351,-16.956167467204068,0.6331083730039305,VTP
45,15.060176,-0.07965635,5.022946,-0.8070607182108915,-11.841369503174672,0.7439439168307065,VTP
46,14.971907,-0.071067065,5.0366244,-0.7025909314741814,-6.81658687550771,0.5915746509213781,VTP
47,14.924894,-0.06185756,5.0625925,-0.5663795196142776,-3.339399005265477,0.4292847203084875,VTP
48,14.876066,-0.05358735,5.049468,-0.5351343840593472,-2.2393442356260493,0.3664203385997098,VTP
49,14.842032,-0.040369056,5.0621414,-0.262935578230478,-0.7297157215983437,0.18649019435846034,VTP
50,14.817852,-0.03229989,5.055226,-0.16169373411355537,-0.3115868696972939,0.11217171311579932,VTP
51,14.801286,-0.01885681,5.056571,0.7156690225850753,0.6859311102816719,-0.5015638137629139,VTP
52,14.787547,-0.0063880873,5.0471663,0.3572871309325289,0.10982776106542738,-0.2502347974675179,VTP
53,14.795396,0.005486399,5.058725,0.5060693604836313,-0.13000918582842286,-0.35455691679961393,VTP
54,14.802541,0.017912379,5.0596395,0.7165224354824886,-0.6477580827576617,-0.5026931715315944,VTP
55,14.815859,0.03184353,5.0538974,-0.10163207819732634,0.18884440423698834,0.07010504902177672,VTP
56,14.837724,0.039522268,5.05999,-0.2246001753727569,0.5943726969824183,0.15762805531392132,VTP
57,14.86808,0.052581646,5.044967,-0.5418379635876818,2.1904549759824476,0.3680830890891684,VTP
58,14.90848,0.060145903,5.054606,-0.46251596676893314,2.4768287174371535,0.3333547629228709,VTP
59,14.967769,0.07022011,5.0434265,-0.77893906970174,7.013638311515024,0.6457504802303902,VTP
60,15.059805,0.07989159,5.021835,-0.8100855189370577,11.916067826575576,0.7421743922075924,VTP
61,15.170299,0.08620178,5.0154166,-0.5458823273494792,18.55713418315766,0.6742734269837456,VTP
62,15.366248,0.08540343,5.0214376,0.7740921404990786,18.540514188636735,-0.06968303153826128,VTP
63,15.569724,0.07165805,5.0401425,1.5583855293284614,17.018218587551626,-0.46646396973574156,VTP
64,15.700626,0.05811148,5.0362983,1.1013900261383849,10.139898163983162,-0.35614949463592893,VTP
65,15.830475,0.04444131,5.066129,0.7448672833049841,6.385255221139232,-0.24608325176302515,VTP
66,15.937747,0.03142566,5.0603395,0.18985604242440485,1.5853532140426978,-0.06312965365433836,VTP
67,16.022991,0.021629425,5.072214,0.08173387212195848,0.677920660982636,-0.02704039831295783,VTP
68,16.108624,0.01152115,5.0780916,-0.047981310472778205,-0.39283061875539715,0.0166153426425808,VTP
69,16.169235,0.0052997987,5.1014614,-0.08678806050738785,-0.6770225635591487,0.028697100981768624,VTP
70,16.161299,-0.0013320026,4.9353037,0.016516188439709367,-0.04417981146252714,-0.0054614322589259245,VTP
71,16.101152,-0.0077641765,4.9206243,-0.021575481760767918,0.18316729713357444,0.00705752549246578,VTP
72,16.048542,-0.0150730135,4.946673,-0.02911106373585426,0.24383818233400234,0.009540345001141759,VTP
73,15.978472,-0.023093402,4.938149,0.04414055743442684,-0.3710663301850824,-0.014521428714412348,VTP
74,15.880197,-0.03517283,4.949318,0.23748454255564866,-2.010503881096156,-0.07803655323164094,VTP
75,15.763136,-0.047988214,4.9241037,0.8454463062236452,-7.375823509126349,-0.27517974918218135,VTP
76,15.623743,-0.06320601,4.9150004,1.4599626284916667,-14.081786728929728,-0.4603697033235221,VTP
77,15.461875,-0.078548536,4.9126,1.8993045708193677,-24.579189417912858,-0.5150663999347671,VTP
78,15.281682,-0.088940516,4.903582,0.8526333506159176,-28.760762711288407,0.1317068726081061,VTP
79,15.112353,-0.089454986,4.8882523,-0.5249049877747893,-23.115732729434967,0.8330391347408295,VTP
80,14.979857,-0.083282225,4.8781657,-0.7602857958666694,-11.732057347534768,0.7178685918224801,VTP
81,14.879368,-0.07381079,4.8925085,-0.721214025155632,-6.994967739128697,0.6086642890405376,VTP
82,14.81344,-0.06388121,4.9001913,-0.41869444986938714,-2.409740273621234,0.30013134202514874,VTP
83,14.766253,-0.05577584,4.887557,-0.7193890062644641,-3.046592917458838,0.5068017991288419,VTP
84,14.71932,-0.042420425,4.883114,-0.5903028122804699,-1.6311634834949775,0.4235587401274567,VTP
85,14.710567,-0.028347678,4.912189,-0.09371851386742946,-0.14547766905161552,0.06618551824385577,VTP
86,14.697354,-0.017723033,4.909962,0.5570770311109072,0.4634170416820022,-0.3882832947551454,VTP
87,14.68443,-0.0060399314,4.9000745,0.2363019403171999,0.0638718484515266,-0.16532982825905643,VTP
88,14.692661,0.0053627514,4.9120784,0.5338037739261381,-0.12121072060068627,-0.3737457887535811,VTP
89,14.699349,0.016673818,4.9140444,0.4357876473862916,-0.3333927275749602,-0.303958306379703,VTP
90,14.709669,0.026858509,4.913952,-8.671483150616646e-05,0.00012440474347386044,6.120241262882095e-05,VTP
91,14.714078,0.040867824,4.882406,-0.534956490840462,1.3859823146926828,0.3858239320843495,VTP
92,14.759341,0.055755477,4.879391,-0.7602726728514426,3.1921111353616047,0.558924644409899,VTP
93,14.810226,0.062990025,4.903901,-0.553162793695871,3.061297313239872,0.39844593247039484,VTP
94,14.87818,0.07334579,4.898739,-0.7633766046808432,7.079281977385108,0.6382029388964838,VTP
95,14.981092,0.08344019,4.880112,-0.8228942599033264,12.869838068955385,0.7789813505876282,VTP
96,15.115427,0.08948997,4.890721,-0.5185150602094998,24.859519489572754,0.8626159522592995,VTP
97,15.285021,0.08855245,4.9107447,1.0159603362854313,32.54238565172636,0.10758463971679552,VTP
98,15.465554,0.07781112,4.91927,2.0553405669352287,25.910847163390525,-0.5746127548922004,VTP
99,15.626114,0.062212013,4.9213557,1.566739584818303,14.854429979908065,-0.5024289037193436,VTP
100,15.768444,0.046985887,4.943824,0.8804303281522152,7.588747755471559,-0.2900718586943185,VTP
101,15.876284,0.033169053,4.9189935,0.19998237163122212,1.6729252007583757,-0.06631485387828207,VTP
102,15.958639,0.023860693,4.93388,0.06519864952489722,0.5427409217645618,-0.02151232741058114,VTP
103,16.03943,0.014324016,4.9385676,-0.03370276561690844,-0.28200380255293567,0.011026321461334495,VTP
104,16.110369,0.005966775,4.93975,0.17867266285747974,1.3859373114337359,-0.056807855931424456,VTP
105,16.112206,-0.0013811898,4.786434,0.13799519894708584,-0.17821404055363627,-0.04493928989546703,VTP
106,16.049994,-0.008075973,4.772416,-0.0721044753534746,0.6123495355374567,0.023593592215812958,VTP
