Total CMy   ( -103%):    0.099301 | Pressure (   99%):    0.099301 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):    0.000010 | Pressure (   99%):    0.000010 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -4%):    0.000237 | Pressure (   99%):    0.000237 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):    0.000003 | Pressure (   99%):    0.000003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -5%):   -0.029044 | Pressure (  100%):   -0.029044 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   99%):    0.482357 | Pressure (   99%):    0.482357 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   89%):    0.010219 | Pressure (   99%):    0.010219 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):   -0.000003 | Pressure (  100%):   -0.000003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  111%):   47.202510 | Pressure (  100%):   47.202510 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   84%):   -0.008111 | Pressure (  100%):   -0.008111 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  220%):   -0.212342 | Pressure (  100%):   -0.212342 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   19%):    0.000469 | Pressure (   99%):    0.000469 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  121%):   -0.006621 | Pressure (  100%):   -0.006621 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):   -0.000003 | Pressure (  100%):   -0.000003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   99%):    0.482420 | Pressure (   99%):    0.482420 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

