x,y,z,fx,fy,fz
16.259483,-0.0012336281,5.2330427,0.009841722278452,0.019106419986201,-0.003414759653424
16.223286,-0.0048161517,5.217333,-0.060211309648594,0.514836089848814,0.019485727884638
16.180777,-0.009208356,5.20078,-0.113127296401937,0.953275306949763,0.036845560360405
16.091686,-0.020481676,5.2166424,-0.024397113538081,0.204213916399567,0.007997971660359
16.001343,-0.03138704,5.220767,0.070344331025543,-0.597142936644407,-0.023057357603828
15.894493,-0.044065453,5.222999,0.148913374301022,-1.28447315417725,-0.048466842161076
15.76202,-0.05843412,5.2108297,0.447299244709711,-4.23649073141254,-0.141007904232708
15.609524,-0.07303824,5.215064,0.576020647391336,-7.18154929850243,-0.157419166352687
15.4409485,-0.082514994,5.195963,0.35358034327399,-10.6444422942332,0.045100793093468
15.244913,-0.08126397,5.1841574,-0.312242471953217,-7.36856545715606,0.330606303347148
15.125999,-0.07477847,5.169697,-0.535017068247839,-6.96706292485942,0.463718288381358
15.05412,-0.067912295,5.1728606,-0.730441411354718,-6.53207883240217,0.576676310455279
15.006994,-0.058042772,5.199095,-0.695293432400225,-3.71439944806692,0.504443619695015
14.966245,-0.05173596,5.1827245,-0.447924765240259,-1.85385850327384,0.299312430632957
14.938463,-0.0385843,5.2035017,-0.201336172715628,-0.546893316306978,0.142501678614356
14.918168,-0.030375179,5.20169,-0.013283163817505,-0.02473267268033,0.009197967944715
14.903704,-0.017594645,5.2039824,0.592560333523276,0.547783874746604,-0.415291535204688
14.890678,-0.005920767,5.1945915,0.713285716913257,0.210955227421531,-0.499656205600331
14.898571,0.005061863,5.2061834,0.61837145227552,-0.151945402804131,-0.433341214548818
14.905084,0.016672548,5.207145,0.617564860658414,-0.53730165507011,-0.433275839895525
14.916461,0.029879572,5.200777,-0.125634656201328,0.224326626909866,0.086406793688184
14.9349375,0.037322402,5.2039285,-0.234260344231643,0.593914355225934,0.162779670183909
14.957764,0.049784906,5.1822667,-0.421310534624505,1.62472161691539,0.279946805515199
14.982749,0.055257693,5.186053,-0.259069251658502,1.14112348304783,0.165435695985707
15.042486,0.06743212,5.1659026,-0.524199770606666,4.61595513820157,0.412124151372003
15.127159,0.07340706,5.192892,-0.374699052305004,4.63478956977633,0.326266792677416
15.267232,0.081344016,5.206739,-0.262183621170578,7.04616480023242,0.303418959328241
15.43714,0.08232667,5.2072806,0.285802006088318,8.98888795969151,0.033262022535792
15.622283,0.07157623,5.2210145,0.621536857639171,7.45627152227826,-0.153943455874384
15.784925,0.054564968,5.197892,0.266729967468412,2.40409552102816,-0.086457613420635
15.921054,0.04055681,5.2411804,0.144014564457848,1.21488638174924,-0.047607844428512
16.0367,0.024700392,5.190098,0.092083458926633,0.766096015135796,-0.030637332343986
16.097551,0.018469203,5.2179313,0.008938081008637,0.074049829796422,-0.002969997980927
16.147753,0.012368945,5.217097,-0.022543777850615,-0.188741603831052,0.007447854325278
16.216278,0.0054117385,5.246219,-0.048244711134127,-0.378986615464479,0.016690014334017
16.21039,-0.0012828154,5.084173,-0.066018333891786,0.158450922034111,0.021792112616955
16.152826,-0.0072179553,5.064363,0.007241692513617,-0.061497732346955,-0.002362711891919
16.104502,-0.013920199,5.0880227,-0.051237029997234,0.428905676317906,0.016797652440194
16.039944,-0.021290684,5.079526,-0.000962244540119,0.008068354800344,0.000316586201734
15.952022,-0.03183162,5.0815096,0.199175572822696,-1.68346657110305,-0.065120527420959
15.831486,-0.04452185,5.0420737,0.633102247216433,-5.47703737680422,-0.207001753973107
15.698411,-0.05932243,5.036556,1.24310499929766,-11.6742552771793,-0.39760013288253
15.560368,-0.07297182,5.0327682,1.44305829968433,-16.3374199698264,-0.412907358458123
15.360338,-0.0859011,5.015215,0.655617342455344,-17.414513178268,-0.015160786954169
15.166835,-0.08624,5.0084186,-0.501120134607035,-16.9561674672041,0.633108373003931
15.060176,-0.07965635,5.022946,-0.807060718210892,-11.8413695031747,0.743943916830706
14.971907,-0.071067065,5.0366244,-0.702590931474181,-6.81658687550771,0.591574650921378
14.924894,-0.06185756,5.0625925,-0.566379519614278,-3.33939900526548,0.429284720308487
14.876066,-0.05358735,5.049468,-0.535134384059347,-2.23934423562605,0.36642033859971
14.842032,-0.040369056,5.0621414,-0.262935578230478,-0.729715721598344,0.18649019435846
14.817852,-0.03229989,5.055226,-0.161693734113555,-0.311586869697294,0.112171713115799
14.801286,-0.01885681,5.056571,0.715669022585075,0.685931110281672,-0.501563813762914
14.787547,-0.0063880873,5.0471663,0.357287130932529,0.109827761065427,-0.250234797467518
14.795396,0.005486399,5.058725,0.506069360483631,-0.130009185828423,-0.354556916799614
14.802541,0.017912379,5.0596395,0.716522435482489,-0.647758082757662,-0.502693171531594
14.815859,0.03184353,5.0538974,-0.101632078197326,0.188844404236988,0.070105049021777
14.837724,0.039522268,5.05999,-0.224600175372757,0.594372696982418,0.157628055313921
14.86808,0.052581646,5.044967,-0.541837963587682,2.19045497598245,0.368083089089168
14.90848,0.060145903,5.054606,-0.462515966768933,2.47682871743715,0.333354762922871
14.967769,0.07022011,5.0434265,-0.77893906970174,7.01363831151502,0.64575048023039
15.059805,0.07989159,5.021835,-0.810085518937058,11.9160678265756,0.742174392207592
15.170299,0.08620178,5.0154166,-0.545882327349479,18.5571341831577,0.674273426983746
15.366248,0.08540343,5.0214376,0.774092140499079,18.5405141886367,-0.069683031538261
15.569724,0.07165805,5.0401425,1.55838552932846,17.0182185875516,-0.466463969735742
15.700626,0.05811148,5.0362983,1.10139002613838,10.1398981639832,-0.356149494635929
15.830475,0.04444131,5.066129,0.744867283304984,6.38525522113923,-0.246083251763025
15.937747,0.03142566,5.0603395,0.189856042424405,1.5853532140427,-0.063129653654338
16.022991,0.021629425,5.072214,0.081733872121959,0.677920660982636,-0.027040398312958
16.108624,0.01152115,5.0780916,-0.047981310472778,-0.392830618755397,0.016615342642581
16.169235,0.0052997987,5.1014614,-0.086788060507388,-0.677022563559149,0.028697100981769
16.161299,-0.0013320026,4.9353037,0.016516188439709,-0.044179811462527,-0.005461432258926
16.101152,-0.0077641765,4.9206243,-0.021575481760768,0.183167297133574,0.007057525492466
16.048542,-0.0150730135,4.946673,-0.029111063735854,0.243838182334002,0.009540345001142
15.978472,-0.023093402,4.938149,0.044140557434427,-0.371066330185082,-0.014521428714412
15.880197,-0.03517283,4.949318,0.237484542555649,-2.01050388109616,-0.078036553231641
15.763136,-0.047988214,4.9241037,0.845446306223645,-7.37582350912635,-0.275179749182181
15.623743,-0.06320601,4.9150004,1.45996262849167,-14.0817867289297,-0.460369703323522
15.461875,-0.078548536,4.9126,1.89930457081937,-24.5791894179129,-0.515066399934767
15.281682,-0.088940516,4.903582,0.852633350615918,-28.7607627112884,0.131706872608106
15.112353,-0.089454986,4.8882523,-0.524904987774789,-23.115732729435,0.83303913474083
14.979857,-0.083282225,4.8781657,-0.760285795866669,-11.7320573475348,0.71786859182248
14.879368,-0.07381079,4.8925085,-0.721214025155632,-6.9949677391287,0.608664289040538
14.81344,-0.06388121,4.9001913,-0.418694449869387,-2.40974027362123,0.300131342025149
14.766253,-0.05577584,4.887557,-0.719389006264464,-3.04659291745884,0.506801799128842
14.71932,-0.042420425,4.883114,-0.59030281228047,-1.63116348349498,0.423558740127457
14.710567,-0.028347678,4.912189,-0.09371851386743,-0.145477669051616,0.066185518243856
14.697354,-0.017723033,4.909962,0.557077031110907,0.463417041682002,-0.388283294755145
14.68443,-0.0060399314,4.9000745,0.2363019403172,0.063871848451527,-0.165329828259056
14.692661,0.0053627514,4.9120784,0.533803773926138,-0.121210720600686,-0.373745788753581
14.699349,0.016673818,4.9140444,0.435787647386292,-0.33339272757496,-0.303958306379703
14.709669,0.026858509,4.913952,-8.67148315061665E-05,0.000124404743474,6.1202412628821E-05
14.714078,0.040867824,4.882406,-0.534956490840462,1.38598231469268,0.38582393208435
14.759341,0.055755477,4.879391,-0.760272672851443,3.1921111353616,0.558924644409899
14.810226,0.062990025,4.903901,-0.553162793695871,3.06129731323987,0.398445932470395
14.87818,0.07334579,4.898739,-0.763376604680843,7.07928197738511,0.638202938896484
14.981092,0.08344019,4.880112,-0.822894259903326,12.8698380689554,0.778981350587628
15.115427,0.08948997,4.890721,-0.5185150602095,24.8595194895728,0.862615952259299
15.285021,0.08855245,4.9107447,1.01596033628543,32.5423856517264,0.107584639716796
15.465554,0.07781112,4.91927,2.05534056693523,25.9108471633905,-0.5746127548922
15.626114,0.062212013,4.9213557,1.5667395848183,14.8544299799081,-0.502428903719344
15.768444,0.046985887,4.943824,0.880430328152215,7.58874775547156,-0.290071858694319
15.876284,0.033169053,4.9189935,0.199982371631222,1.67292520075838,-0.066314853878282
15.958639,0.023860693,4.93388,0.065198649524897,0.542740921764562,-0.021512327410581
16.03943,0.014324016,4.9385676,-0.033702765616909,-0.282003802552936,0.011026321461335
16.110369,0.005966775,4.93975,0.17867266285748,1.38593731143374,-0.056807855931425
16.112206,-0.0013811898,4.786434,0.137995198947086,-0.178214040553636,-0.044939289895467
16.049994,-0.008075973,4.772416,-0.072104475353475,0.612349535537457,0.023593592215813
15.994702,-0.01574513,4.7995644,-0.049318138653689,0.413290603046335,0.016162951005754
15.9215,-0.024194993,4.7925754,0.041657973057757,-0.350624654908946,-0.013701400453651
15.81774,-0.03716368,4.8104153,0.26974622203132,-2.28739584493269,-0.088480301509814
15.698518,-0.050347637,4.788595,0.842028127883471,-7.3782429631101,-0.273709121060657
15.552519,-0.06627304,4.780906,1.61232620628046,-15.7673962839375,-0.499769712635801
15.386893,-0.08168798,4.7746778,1.77298587334599,-23.3960186822005,-0.433888746564435
15.210172,-0.09187627,4.763851,0.84429372300787,-26.9766008736527,0.124954458480791
15.031854,-0.09288368,4.7407413,-0.519458742076154,-25.3488504766137,0.892923974244695
14.883867,-0.08570125,4.73594,-0.687687471593563,-10.430852854394,0.666327116944861
14.783763,-0.07625012,4.748243,-0.659358531161767,-6.26497300077608,0.551788600965665
14.717891,-0.0661871,4.7567463,-0.488029368121943,-2.79266890438521,0.347457663734
14.668,-0.057857048,4.7420197,-0.801217487031636,-3.37091717697088,0.587687836388909
14.622546,-0.043470893,4.744175,-0.557000574576856,-1.52103146186118,0.401648795954922
14.610973,-0.029572373,4.7685738,0.034957273837639,0.054274004868754,-0.024680617099724
14.5954895,-0.018710768,4.763725,0.330094967709556,0.277987269606683,-0.230187295147971
14.581553,-0.006396706,4.753059,0.701897481955181,0.191417478548412,-0.491184595698769
14.589748,0.005777614,4.7649975,0.604412333282767,-0.142919647699102,-0.423200565083448
14.597437,0.01782595,4.767594,0.484919082591546,-0.382472563887347,-0.338124642137018
14.610308,0.028381946,4.770158,0.041887217889212,-0.061353007632609,-0.029578525385129
14.61918,0.042487442,4.743886,-0.550106311412189,1.43789895189123,0.396045253316288
14.663949,0.057121795,4.7416143,-0.900117541223381,3.68455381536751,0.661114329306088
14.715332,0.06489828,4.764186,-0.585598021684291,3.16727864387576,0.423013644823186
14.781794,0.075586736,4.755783,-0.751882325943901,6.78379714728029,0.623345839817186
14.884236,0.08579158,4.7381577,-0.762437355610928,11.6325271887666,0.740848030038857
15.033995,0.092926204,4.7420692,-0.530893504687659,28.7649508092048,0.996884810924712
15.214052,0.09146761,4.7659745,0.937038847317619,27.722891178666,0.089427106898484
15.39011,0.08090855,4.7784843,1.93271337540515,24.7776965214531,-0.489358507342141
15.55522,0.06525573,4.7880526,1.60688605538417,15.4420370478765,-0.506165351227992
15.704257,0.04927365,4.8085146,0.934209963518697,8.08843309483564,-0.307058472781591
15.8207655,0.03401686,4.7726564,0.165648845512806,1.38629500502066,-0.054862451745976
15.912965,0.023292325,4.781885,0.055452173428421,0.460784872611839,-0.018316772232083
16.004482,0.012605765,4.7908025,-0.159545550452549,-1.31764457588846,0.055601608397334
16.065739,0.0052097635,4.78662,-0.07283381742468,-0.569121903884479,0.026185788534463
16.063112,-0.0014303771,4.6375647,-0.055150232310552,0.180812792814322,0.018245644027104
15.998977,-0.0083531765,4.623746,-0.000947709621263,0.0080518462831,0.000310132131896
15.941383,-0.016311094,4.651335,-0.058434649828541,0.48990588484412,0.019150564633606
15.865648,-0.0250826,4.644952,-0.004315909533943,0.03634879125093,0.001419463437287
15.757628,-0.038646903,4.6653767,0.197212396585655,-1.67369330903966,-0.064610187736207
15.635473,-0.052242175,4.6455064,0.774639521034715,-6.79743393920944,-0.251305242005628
15.486775,-0.06844741,4.63743,1.34277092995338,-13.1180138672086,-0.415102080977249
15.3221855,-0.083832376,4.6297274,1.55830986072806,-19.9578954334938,-0.385953612475078
15.156885,-0.09411223,4.618044,0.924662936475329,-23.1101166058579,0.045890375763236
14.898965,-0.09376668,4.6082854,-0.66427746482672,-16.5927235558568,0.75722584121642
14.778257,-0.087563574,4.591573,-0.675526712018154,-9.36917814003209,0.615163335573925
14.684316,-0.078154,4.6053925,-0.641594319992085,-5.74102488221251,0.527363415206916
14.619589,-0.06786325,4.614225,-0.558543061027497,-3.0926436741914,0.404078845177234
14.567253,-0.06019511,4.591671,-0.841831982544742,-3.56611318731363,0.619713148497188
14.521519,-0.045243703,4.596454,-0.732495128841038,-2.0131382080308,0.529006511658281
14.509106,-0.030941559,4.621445,0.018347773394832,0.028788567352422,-0.012956922290262
14.493076,-0.019597381,4.6168165,0.437957129239294,0.370702428715049,-0.305586977489838
14.478564,-0.0066997767,4.605902,0.295713247298484,0.080457203059533,-0.206982580867058
14.486728,0.006199028,4.617759,0.087479294665097,-0.021493221158607,-0.061252389600289
