VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.286319882,      0.8186791611,      0.8744194427,       1.173889543,       4.179150125,      0.4239709976,      0.2322032819,    0.001922354947,  -0.0001269210891,    -0.06128920995,    0.002809155834,      0.4156089483,    0.001922354947,      0.2468582043,      0.5476867125
          0,           0,           1,      -1.375494935,      0.7757583114,      0.8130681106,       1.068804491,       4.090934232,      0.7160190659,      0.3991321564,    0.002054057496,   -0.003292588755,     -0.1021148545,    0.002965122447,       0.701653375,    0.002054057496,      0.4238777209,      0.5574323023
          0,           0,           2,      -1.369354975,      0.8717928401,      0.8642039494,       1.070127873,       4.097779524,      0.8942214841,      0.5109844273,   0.0009998917996,   -0.009136451344,     -0.1273000644,    0.000951076896,      0.8758436492,   0.0009998917996,      0.5418810291,      0.5714293789
          0,           0,           3,      -1.338683314,       0.971089063,      0.9355771515,       1.125297695,       4.128509437,      0.9794056459,      0.5801389663,  -0.0006381052043,    -0.01695041112,     -0.1416772482,   -0.002618461513,      0.9585624605,  -0.0006381052043,      0.6139663254,      0.5923377802
          0,           0,           4,      -1.314023692,        1.05349914,      0.9963718156,       1.184234275,       4.153039724,      0.9915469312,      0.6179407577,   -0.002431542059,    -0.02575202718,     -0.1490093767,   -0.007112348446,      0.9693770862,   -0.002431542059,      0.6521688137,      0.6232087844
          0,           0,           5,       -1.29935188,       1.123021806,       1.044822873,       1.234186266,       4.167541987,      0.9491435332,      0.6341189277,   -0.004076240272,     -0.0347638446,     -0.1520929859,    -0.01213804719,      0.9264349092,   -0.004076240272,      0.6668572712,       0.668095926
          0,           0,           6,      -1.292004958,        1.18296984,       1.083646864,       1.275172012,       4.174648967,       0.868487676,      0.6362822495,   -0.005325562083,    -0.04356389754,     -0.1526310355,    -0.01705623898,      0.8457526865,   -0.005325562083,      0.6662044263,       0.732632445
          0,           0,           7,      -1.288883595,       1.234856463,       1.115501442,       1.309376467,       4.177382396,      0.7633696424,      0.6300572896,   -0.006039846621,    -0.05105961619,     -0.1514480389,    -0.02173541969,       0.740915936,   -0.006039846621,      0.6563146921,      0.8253633032
          0,           0,           8,      -1.287725427,       1.279178959,       1.142564118,       1.338330308,       4.177905108,       0.645184296,      0.6193450624,   -0.006154152524,    -0.05659530759,     -0.1488514741,    -0.02587341095,      0.6231764362,   -0.006154152524,      0.6414843813,      0.9599506159
          0,           0,           9,      -1.286862333,       1.316312508,       1.166168595,       1.362994776,       4.177786371,      0.5229745546,       0.606581335,   -0.005674058008,    -0.05976328093,     -0.1449771013,    -0.02917935466,      0.5014865893,   -0.005674058008,      0.6244633708,       1.159867779
          0,           0,          10,      -1.286194276,       1.346622286,       1.186878582,       1.383625207,       4.177094773,       0.403536319,      0.5931473839,   -0.004682858827,    -0.06038362597,     -0.1398173139,    -0.03151433127,      0.3825899504,   -0.004682858827,       0.606869269,       1.469873605
          0,           0,          11,      -1.285666945,       1.370419539,       1.205105346,       1.400058848,       4.175893777,      0.2916960469,      0.5795672428,   -0.003326687882,    -0.05836447517,     -0.1334518374,    -0.03282179769,      0.2712917485,   -0.003326687882,      0.5893942313,       1.986887546
          0,           0,          12,      -1.285387917,       1.387959141,       1.220712138,       1.412010544,       4.174120234,       0.190618542,      0.5658057243,   -0.001724094226,    -0.05433867063,     -0.1258376943,    -0.03305377726,      0.1707560873,   -0.001724094226,      0.5721135419,       2.968261735
          0,           0,          13,      -1.285179186,       1.399497932,       1.233088669,       1.419080655,       4.172071866,        0.10208525,      0.5515014261,  -2.210577103e-05,    -0.04833376256,     -0.1171581744,    -0.03220328502,     0.08277594026,  -2.210577103e-05,      0.5547281901,       5.402361515
