# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 2.030267e-01, 1.088527e-01,-3.663880e-02, 6.708317e-01, 6.805927e-01,-1.178157e-02,-2.561828e-03, 6.251628e-02, 6.366831e-02,-1.005498e+00
 2.497710e-01, 1.166606e-01,-4.161023e-02,-8.385579e-01, 8.476559e-01,-2.939902e-03,-6.308756e-03, 7.697346e-02, 7.728749e-02,-1.227783e+00
 2.232468e-01, 1.149201e-01,-4.687797e-02,-1.719686e+00, 1.724159e+00, 3.399487e-03,-7.062817e-03, 6.878995e-02, 6.923509e-02,-1.104666e+00
 1.862351e-01, 1.069449e-01,-2.952186e-02,-2.396542e+00, 2.399109e+00, 6.709387e-03,-6.633285e-03, 5.731390e-02, 5.808528e-02,-9.303045e-01
 1.339644e-01, 8.116802e-02, 1.774488e-02,-3.065191e+00, 3.066316e+00, 7.590098e-03,-5.180740e-03, 4.108285e-02, 4.209811e-02,-6.765472e-01
 2.030267e-01, 1.088527e-01, 3.663880e-02, 6.708317e-01, 6.805927e-01,-1.178157e-02, 2.561828e-03, 6.251628e-02, 6.366831e-02,-1.005498e+00
 2.497710e-01, 1.166606e-01, 4.161023e-02,-8.385579e-01, 8.476559e-01,-2.939902e-03, 6.308756e-03, 7.697346e-02, 7.728749e-02,-1.227783e+00
 2.232468e-01, 1.149201e-01, 4.687797e-02,-1.719686e+00, 1.724159e+00, 3.399487e-03, 7.062817e-03, 6.878995e-02, 6.923509e-02,-1.104666e+00
 1.862351e-01, 1.069449e-01, 2.952186e-02,-2.396542e+00, 2.399109e+00, 6.709387e-03, 6.633285e-03, 5.731390e-02, 5.808528e-02,-9.303045e-01
 1.339644e-01, 8.116802e-02,-1.774488e-02,-3.065191e+00, 3.066316e+00, 7.590098e-03, 5.180740e-03, 4.108285e-02, 4.209811e-02,-6.765472e-01
 2.182158e-01, 1.312497e-01,-1.024954e-01, 6.690345e-01, 6.894483e-01,-1.269124e-02,-2.770403e-03, 6.746109e-02, 6.870037e-02,-1.098794e+00
 2.529808e-01, 1.431776e-01,-1.105752e-01,-8.438915e-01, 8.630641e-01,-2.985214e-03,-6.418875e-03, 7.830076e-02, 7.862012e-02,-1.264863e+00
 2.236835e-01, 1.398798e-01,-1.088574e-01,-1.726598e+00, 1.735672e+00, 3.414682e-03,-7.103074e-03, 6.919246e-02, 6.963986e-02,-1.125278e+00
 1.849216e-01, 1.255535e-01,-6.202797e-02,-2.401706e+00, 2.405785e+00, 6.674491e-03,-6.602226e-03, 5.705345e-02, 5.782071e-02,-9.378645e-01
 1.312154e-01, 1.002480e-01, 3.308835e-02,-3.067331e+00, 3.069147e+00, 7.448599e-03,-5.083064e-03, 4.030499e-02, 4.130147e-02,-6.721998e-01
 2.182158e-01, 1.312497e-01, 1.024954e-01, 6.690345e-01, 6.894483e-01,-1.269124e-02, 2.770403e-03, 6.746109e-02, 6.870037e-02,-1.098794e+00
 2.529808e-01, 1.431776e-01, 1.105752e-01,-8.438915e-01, 8.630641e-01,-2.985214e-03, 6.418875e-03, 7.830076e-02, 7.862012e-02,-1.264863e+00
 2.236835e-01, 1.398798e-01, 1.088574e-01,-1.726598e+00, 1.735672e+00, 3.414682e-03, 7.103074e-03, 6.919246e-02, 6.963986e-02,-1.125278e+00
 1.849216e-01, 1.255535e-01, 6.202797e-02,-2.401706e+00, 2.405785e+00, 6.674491e-03, 6.602226e-03, 5.705345e-02, 5.782071e-02,-9.378645e-01
 1.312154e-01, 1.002480e-01,-3.308835e-02,-3.067331e+00, 3.069147e+00, 7.448599e-03, 5.083064e-03, 4.030499e-02, 4.130147e-02,-6.721998e-01
 2.289799e-01, 1.180172e-01,-1.060066e-01, 6.662174e-01, 6.848439e-01,-1.329975e-02,-2.903862e-03, 7.070250e-02, 7.200111e-02,-1.166445e+00
 2.542091e-01, 1.288284e-01,-7.235085e-02,-8.409103e-01, 8.537924e-01,-2.995709e-03,-6.434065e-03, 7.849535e-02, 7.881555e-02,-1.284369e+00
