VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.066908232,       1.112482549,       1.111199703,       1.392982974,       4.405260054,      0.2492145625,      0.0663605173,  -0.0002130348184,   0.0003041688014,      0.0209562784,   0.0006456393045,      0.2467467991,  -0.0002130348184,     0.07501755507,      0.2662786502
          0,           0,           1,      -1.177101066,       1.033583738,       1.023199992,       1.285136504,         4.2968492,      0.4265161662,      0.1174159892,  -0.0008214968512,  -0.0001725552121,     0.03631628149,  -4.415474207e-06,      0.4221585851,  -0.0008214968512,      0.1322296621,      0.2752908295
          0,           0,           2,      -1.213618304,       1.068956619,       1.024788965,       1.257057738,       4.261971945,      0.5415702861,       0.154848553,   -0.001610531975,   -0.001172200363,     0.04639525761,   -0.001347830238,      0.5358362395,   -0.001610531975,      0.1736547539,      0.2859251274
          0,           0,           3,      -1.203510891,        1.13849359,       1.070667891,       1.288334849,       4.272449977,      0.6049575405,      0.1822632508,   -0.002399383066,   -0.002352233858,      0.0512476897,   -0.002993882338,       0.598228121,   -0.002399383066,      0.2032649347,       0.301282716
          0,           0,           4,      -1.181716556,        1.20617292,       1.122129924,       1.336268242,       4.294039067,      0.6268442425,       0.203195495,     -0.0030628427,   -0.003779423173,     0.05126990909,   -0.004583673483,      0.6193709654,     -0.0030628427,      0.2249482623,      0.3241562755
          0,           0,           5,      -1.162593594,       1.266536902,       1.167424582,       1.381259659,       4.312884926,      0.6168795603,      0.2206394694,   -0.003512237754,    -0.00491927431,     0.04700478723,   -0.006016121889,      0.6088035675,   -0.003512237754,       0.242033848,      0.3576702546
          0,           0,           6,      -1.148049877,       1.320154712,        1.20535605,       1.419680268,       4.327054246,      0.5837653169,      0.2368075757,   -0.003690764875,   -0.005792046687,      0.0391759714,   -0.007230853598,      0.5751452376,   -0.003690764875,      0.2570364346,      0.4056554386
          0,           0,           7,      -1.136142289,       1.368057007,        1.23732207,       1.452578686,       4.338321227,      0.5350270289,      0.2530911219,   -0.003577719524,   -0.006631172587,     0.02852649253,   -0.008221400691,      0.5258683521,   -0.003577719524,      0.2716091196,      0.4730436187
          0,           0,           8,      -1.124326469,       1.410909875,       1.265210248,       1.481518888,        4.34907143,      0.4769192832,      0.2701504466,   -0.003184550851,   -0.007497049096,     0.01598213222,   -0.009011205167,      0.4672006423,   -0.003184550851,      0.2866301212,      0.5664489907
          0,           0,           9,      -1.111043855,       1.449205844,       1.290549929,       1.507815384,       4.360824249,      0.4144994164,      0.2880578418,   -0.002557085745,   -0.008396870233,      0.0025110566,   -0.009635904943,      0.4041938409,   -0.002557085745,      0.3023481858,      0.6949535522
