Total CD    (   21%):    0.002884 | Pressure (   99%):    0.002884 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  114%):    0.000572 | Pressure (   99%):    0.000572 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   33%):   12.602851 | Pressure (  100%):   12.602851 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    2%):   -0.000164 | Pressure (  100%):   -0.000164 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -12%):    0.008697 | Pressure (   99%):    0.008697 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   52%):    0.000349 | Pressure (   99%):    0.000349 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -36%):    0.001614 | Pressure (   99%):    0.001614 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  114%):    0.000572 | Pressure (   99%):    0.000572 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    7%):    0.036422 | Pressure (   99%):    0.036422 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -8%):   -0.042664 | Pressure (  100%):   -0.042664 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -5%):   -0.000748 | Pressure (  100%):   -0.000748 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   ( -163%):   -0.000816 | Pressure (  100%):   -0.000816 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  149%):   57.053168 | Pressure (  100%):   57.053168 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    2%):   -0.000168 | Pressure (  100%):   -0.000168 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -211%):    0.147505 | Pressure (   99%):    0.147505 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   ( -420%):   -0.002821 | Pressure (  100%):   -0.002821 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -16%):    0.000742 | Pressure (   99%):    0.000742 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   ( -163%):   -0.000816 | Pressure (  100%):   -0.000816 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -8%):   -0.042664 | Pressure (  100%):   -0.042664 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (  101%):    0.518269 | Pressure (   99%):    0.518269 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   79%):    0.010720 | Pressure (   99%):    0.010720 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -21%):   -0.000109 | Pressure (  100%):   -0.000109 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  126%):   48.345384 | Pressure (  100%):   48.345384 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   78%):   -0.004474 | Pressure (  100%):   -0.004474 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  323%):   -0.225974 | Pressure (  100%):   -0.225974 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   81%):    0.000549 | Pressure (   99%):    0.000549 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  165%):   -0.007374 | Pressure (  100%):   -0.007374 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -21%):   -0.000109 | Pressure (  100%):   -0.000109 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (  101%):    0.518328 | Pressure (   99%):    0.518328 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

