ids,x,y,z,fx,fy,fz,marker
0,16.247185,0.032116197,5.252858,0.01360280485111313,0.026355848319781217,-0.005148335673628897, VTP
1,16.211014,0.02817389,5.236935,-0.13634314370828332,1.1508389758037083,0.02065438605088351, VTP
2,16.168558,0.023396697,5.2201514,-0.13841272809516642,1.1519621685253392,0.021401904336120957, VTP
3,16.079454,0.012346023,5.235709,0.15450091321004797,-1.2843499250194934,-0.024171785412624065, VTP
4,15.989169,0.0014574623,5.239516,0.5171487475199683,-4.3436419286663295,-0.07987045742311238, VTP
5,15.882333,-0.01129493,5.241556,0.7048785204923054,-6.0315427847490355,-0.1053159652592702, VTP
6,15.749916,-0.026003595,5.229138,1.8427551055223148,-17.295007960980307,-0.23659115937914996, VTP
7,15.5974245,-0.04069274,5.2329745,2.2400385020009708,-27.541795757890213,-0.06437998802721268, VTP
8,15.428946,-0.05071544,5.2132883,1.352808617773917,-39.53664053643661,0.9343538778057335, VTP
9,15.232974,-0.04991993,5.2006,-1.1371038622948695,-27.434819340032846,1.7552241653834244, VTP
10,15.11411,-0.043860767,5.1855135,-1.836888474183032,-24.147332790995883,2.067344035059515, VTP
11,15.042203,-0.037016947,5.1882367,-2.4419381290150945,-21.927611089067796,2.352139432609268, VTP
12,14.994952,-0.02669721,5.2140794,-2.353193496562805,-12.569493190181674,1.9429868594564823, VTP
13,14.954271,-0.020752579,5.197416,-1.5200778428284516,-6.281553507767512,1.1316416442821642, VTP
14,14.9263935,-0.007237873,5.217831,-0.5962369236384195,-1.6118469714545731,0.4503442639878207, VTP
15,14.906103,0.00090953475,5.215779,-0.027586676236751373,-0.05097572675640549,0.019944460122133023, VTP
16,14.89162,0.013712779,5.217768,1.5673910966828544,1.4266379658947508,-1.1168995183223465, VTP
17,14.878621,0.025187206,5.208094,2.0947197863376914,0.5921071241930349,-1.4656463841379264, VTP
18,14.886455,0.036400534,5.2195144,1.8623728761442255,-0.4788074423627601,-1.2834965857566278, VTP
19,14.892949,0.048035733,5.2202797,1.589571718759165,-1.3965664580357875,-1.0770566366812773, VTP
20,14.904334,0.061131507,5.2137003,-0.26980396457531697,0.48252278174118146,0.1742197101940519, VTP
21,14.922784,0.0686542,5.2167835,-0.647714642244182,1.6405895763573426,0.41324931069698323, VTP
22,14.945681,0.08072114,5.194968,-1.3641621053693598,5.241497467257432,0.7937288285174873, VTP
23,14.97064,0.086290866,5.198753,-0.9661820179082383,4.236791013400762,0.5269456588968353, VTP
24,15.030448,0.09813189,5.1786227,-1.7903263623594512,15.61071440668608,1.0830841025873874, VTP
25,15.114999,0.10471032,5.2058654,-1.3409293328591048,16.368057518223093,0.8271567465286864, VTP
26,15.255006,0.113046415,5.220158,-0.9813816344102122,25.614865746516294,0.5986333313668031, VTP
27,15.424905,0.11422763,5.221414,1.0339406088542138,33.66543575780876,-0.5301988726175573, VTP
28,15.609998,0.10395948,5.2361984,2.343910591172592,28.399363729709876,-1.133828213984657, VTP
29,15.772753,0.08666208,5.2141213,1.0788758623807553,9.82447194983979,-0.5416395864081096, VTP
