ids,x,y,z,fx,fy,fz,marker
0,16.266335,-0.0024650637,5.22644,-0.1458014047677807,-0.2846125905180088,0.04991919945487666, VTP
1,16.230007,-0.0060516507,5.210891,-0.18650091588045825,1.5960305712173977,0.06181113755897627, VTP
2,16.18735,-0.01044948,5.194524,-0.28506326305326485,2.404503334978775,0.09507206384580513, VTP
3,16.097988,-0.02177384,5.210779,-0.06238725830333654,0.522770923889766,0.020948045759524803, VTP
4,16.007372,-0.032718863,5.2152843,0.16585139508763783,-1.4094320062523973,-0.055724859283003525, VTP
5,15.900211,-0.04543903,5.2179475,0.33854653660148415,-2.9233408433883596,-0.11308636922844546, VTP
6,15.76736,-0.0598422,5.2062817,1.0403808640285206,-9.862236465451133,-0.33786239023697817, VTP
7,15.6144705,-0.07449648,5.211061,1.3870486629529446,-17.29251192423211,-0.396200834562355, VTP
8,15.445451,-0.08400052,5.1925144,0.8442542627180956,-25.28358758941613,0.08238321213570998, VTP
9,15.248896,-0.082786344,5.181309,-0.7503638583862843,-17.91600181042304,0.7877787917849067, VTP
10,15.129661,-0.07631888,5.167192,-1.1357832283095113,-14.917296063217691,0.9799438900757688, VTP
11,15.057612,-0.06947702,5.170553,-1.489299383260004,-13.414353566478896,1.1730563153107596, VTP
12,15.010413,-0.059648544,5.1969132,-1.398670508999961,-7.516236184867617,1.0151130810721345, VTP
13,14.969551,-0.05333868,5.180648,-0.8777406448888314,-3.651900624848774,0.5871270799012223, VTP
14,14.941737,-0.04021759,5.201494,-0.34749997745655037,-0.948463768549497,0.24665394008220193, VTP
15,14.921398,-0.032013737,5.199732,0.04954531672679726,0.09264460987401435,-0.034432122331414426, VTP
16,14.906911,-0.019240689,5.202056,1.1553339850600726,1.0717442418562655,-0.8134810882561396, VTP
17,14.89385,-0.007561823,5.1926913,1.5142050251148476,0.44836213046312423,-1.0663617711635425, VTP
18,14.901781,0.0034117196,5.204259,1.3703830887190331,-0.33933715998652286,-0.966065701571021, VTP
19,14.908316,0.015023748,5.2051973,1.2579934689779293,-1.0996932498978442,-0.8884705681016385, VTP
20,14.919717,0.028241346,5.198792,-0.040136722306594194,0.07194771791451635,0.027819496195415166, VTP
21,14.938244,0.035687443,5.2018914,-0.3180357152544957,0.8092269087196655,0.222913123153603, VTP
22,14.961102,0.048179798,5.1801605,-0.7455550687494299,2.883805689314613,0.5005918164383729, VTP
23,14.986153,0.05365709,5.1838775,-0.5152139127370106,2.275739421038831,0.33278834937381896, VTP
24,15.046011,0.06587071,5.1635575,-1.067520382992484,9.419013188398367,0.8515515884868705, VTP
25,15.130931,0.07184431,5.1903086,-0.8052017162951112,9.97544059339998,0.7129901617949296, VTP
26,15.271389,0.07980569,5.203742,-0.6136643010809356,16.48253574309092,0.7263246547971107, VTP
27,15.441734,0.0808296,5.203761,0.6937350461614642,22.035585725718192,0.10125233247053936, VTP
28,15.627347,0.0701163,5.2168927,1.4529334071776248,17.548154357044645,-0.3480783035849603, VTP
29,15.790378,0.053175636,5.193197,0.6293593501040959,5.710865106546407,-0.2009985495658384, VTP
30,15.926913,0.039177343,5.2359805,0.33108135877048045,2.8129082798644354,-0.10811100323313856, VTP
31,16.042843,0.023408009,5.184432,0.15987442565218163,1.3401374690923453,-0.05260360945891307, VTP
32,16.103895,0.017178413,5.2120204,-0.0031910206200791436,-0.02664271987259781,0.001048905803912703, VTP
33,16.154247,0.011100121,5.210975,-0.0690881845957847,-0.5830898075873847,0.022580207053124468, VTP
34,16.223005,0.0041496023,5.2398086,-0.10896611006720984,-0.8630140531977304,0.03737565695354306, VTP
35,16.216976,-0.0024173637,5.0777545,-0.26321309501963697,0.6342438180799945,0.08788651353393107, VTP
36,16.159208,-0.008361131,5.058197,-0.115586921699105,0.9827956040971912,0.03862003233155065, VTP
37,16.110746,-0.015102011,5.082074,-0.14697844582485686,1.231931727222824,0.049342496787422384, VTP
38,16.045979,-0.022490708,5.0738516,-0.012682178568752533,0.10648565175870317,0.004274390579723786, VTP
39,15.9577875,-0.03306534,5.0762005,0.4005949759372621,-3.390757340105968,-0.13429286541831215, VTP
40,15.836859,-0.04576231,5.0372353,1.508836914734578,-13.073270054856039,-0.5064885992770011, VTP
41,15.703399,-0.06059687,5.0322165,2.9079469191098424,-27.348273968699992,-0.9581529068595955, VTP
42,15.564974,-0.07427831,5.0289154,3.4228352020127204,-38.789681501788436,-1.0190334810945387, VTP
43,15.364386,-0.087236926,5.0120163,1.5316013833156226,-40.560570904344786,-0.07473210625865553, VTP
44,15.17037,-0.08761397,5.005803,-1.1092842392487037,-38.077633263334675,1.3870986880874625, VTP
45,15.063475,-0.08107214,5.0206256,-1.716143279403885,-25.402613443461934,1.573682474693669, VTP
46,14.975025,-0.07252182,5.034536,-1.3700740294473994,-13.389370975768543,1.1506608110779173, VTP
47,14.927946,-0.06335292,5.0606217,-1.1282751462050933,-6.691794454103729,0.855119752184957, VTP
48,14.878999,-0.055085536,5.0476165,-1.065207656532531,-4.480071727813993,0.7300504717763185, VTP
49,14.844915,-0.041891724,5.060369,-0.46977353093279817,-1.309655681365257,0.3340520156743878, VTP
50,14.820681,-0.033823997,5.0535088,-0.23111216876714025,-0.447141071625083,0.16086738021476776, VTP
51,14.804089,-0.02038819,5.0548873,1.3316074160350884,1.2803707203069241,-0.9373549585801964, VTP
52,14.790316,-0.0079147555,5.045509,1.0706084003948795,0.3294377723472053,-0.7536569494387777, VTP
53,14.798202,0.0039506946,5.0570436,1.2350942175754653,-0.3195314500714517,-0.8702823277305924, VTP
54,14.805368,0.016378302,5.0579343,1.4233865239985637,-1.2924416474203326,-1.005086586931687, VTP
55,14.818713,0.030320076,5.052152,-0.07422594393650192,0.13841490532892448,0.051592853432490905, VTP
56,14.840636,0.03800029,5.0581875,-0.3517285893751705,0.9338361981510842,0.24895846661956966, VTP
57,14.871043,0.051085327,5.0430813,-0.9965091363591227,4.0394446859727395,0.6839639369303541, VTP
58,14.911547,0.05865324,5.0526147,-0.923140247080634,4.955889202785935,0.6730536171885813, VTP
59,14.970958,0.06875734,5.0412765,-1.5406584805852312,13.898083304129006,1.295266472197151, VTP
60,15.063182,0.07847678,5.019434,-1.7328210792912841,25.514133118829704,1.6160686356552105, VTP
61,15.17394,0.08482199,5.012703,-1.2577021053516546,42.66479107743362,1.5923223611607682, VTP
62,15.370408,0.08406316,5.018133,1.6825985698483805,40.62952125185014,-0.11742837068680956, VTP
63,15.57444,0.07034723,5.0361834,3.7225306012618,40.9079123645497,-1.089055403345204, VTP
64,15.705685,0.05683788,5.0318885,2.5313835056355556,23.453146930163108,-0.8060495290934948, VTP
65,15.835919,0.043180123,5.0612493,1.6311666338985256,14.07649170330842,-0.5320768462949369, VTP
66,15.943489,0.030204572,5.055048,0.4049396229379454,3.405126795412798,-0.13312364110390718, VTP
67,16.028994,0.020429026,5.066584,0.12551371542516185,1.0487445144559995,-0.041074098999994625, VTP
68,16.11489,0.010349005,5.0721083,-0.14443720298087706,-1.1917365519827097,0.04955138083909105, VTP
69,16.175705,0.0041338163,5.0952244,-0.2146735578287462,-1.6877577040040705,0.07034756828530438, VTP
70,16.167616,-0.0023700094,4.9290667,-0.1666085488693625,0.4474105022927688,0.055759227494149854, VTP
71,16.107258,-0.008813955,4.9146495,-0.1242251112903432,1.0562901175047348,0.041612705465468025, VTP
72,16.054497,-0.016162701,4.940932,-0.07132410835765768,0.5983803584240377,0.023938701069710078, VTP
73,15.984198,-0.024200669,4.932701,0.10322577536529329,-0.8692477016011253,-0.03479568369599899, VTP
74,15.885629,-0.036320783,4.944272,0.5785266565747709,-4.906462061616669,-0.19496915934071998, VTP
75,15.768194,-0.049148887,4.919507,2.0014457591590444,-17.493399634962163,-0.6691774758864236, VTP
76,15.628389,-0.06439382,4.910914,3.4975876887074264,-33.79410530993482,-1.137563613870043, VTP
77,15.466066,-0.079769604,4.9090686,4.36727461051881,-56.572524616642724,-1.2407796446353814, VTP
78,15.285375,-0.090190366,4.9006243,1.9725007146298594,-66.21725137974136,0.2402389715789468, VTP
79,15.115593,-0.090728045,4.885792,-1.1793220566005402,-52.83677819297252,1.8559315560016025, VTP
80,14.982774,-0.084579244,4.876062,-1.6502753280766076,-25.69096884609644,1.5494946453173573, VTP
81,14.88209,-0.075150914,4.8906546,-1.4512207320990456,-14.1741331621112,1.2214082145108782, VTP
82,14.816042,-0.06524987,4.8984923,-0.8869663784397137,-5.132648309772472,0.6353901725950664, VTP
83,14.76875,-0.057147533,4.885964,-1.4299992880357877,-6.08504541122511,1.0081477040873779, VTP
84,14.721728,-0.04380388,4.8816214,-1.1224548569191104,-3.1145403207774507,0.8072126603545939, VTP
85,14.713003,-0.02976388,4.910711,-0.11180275391780015,-0.17414917022051668,0.07923286568711774, VTP
86,14.699768,-0.019141741,4.9085083,1.0652845820862542,0.888573186513175,-0.7456439769937333, VTP
87,14.686813,-0.007453236,4.8986425,0.777610531176606,0.2102590195843277,-0.5466702704966337, VTP
88,14.695081,0.0039401697,4.9106236,1.209971612041348,-0.2766918975741343,-0.8517354636460368, VTP
89,14.701789,0.01525166,4.912569,0.9457040467585405,-0.7265609105118642,-0.6635844826699138, VTP
90,14.712133,0.025440183,4.912448,0.15912840920198806,-0.22910615779835553,-0.11307125027807767, VTP
91,14.7165165,0.039483227,4.8808827,-0.8044442902328228,2.0902519467481397,0.5847970618110594, VTP
92,14.7618685,0.054389663,4.877757,-1.3536669736306521,5.697312065980441,1.0048169414387758, VTP
93,14.812889,0.06161659,4.9021454,-1.0639275130142778,5.900310150136647,0.7751230696067068, VTP
94,14.8809805,0.071999125,4.8968134,-1.4765319472326155,13.713675694024763,1.25168712440806, VTP
95,14.984097,0.08214161,4.8779197,-1.6839974400221156,26.35537128257177,1.62282102098834, VTP
96,15.118767,0.08821531,4.88816,-1.1580810154233063,55.30602726884778,1.9725507902942354, VTP
97,15.288821,0.08729674,4.907686,2.208125410396093,71.37162637479318,0.298377131873527, VTP
98,15.469845,0.07658489,4.9156466,4.71650052322578,59.830538462677694,-1.2793837581974306, VTP
99,15.630841,0.061019283,4.917196,3.536267723306082,33.73126228200272,-1.1157108347979374, VTP
100,15.77359,0.045810074,4.9391594,2.006653271443308,17.406323527606823,-0.6526846875003685, VTP
101,15.881715,0.03204482,4.91392,0.4449419973351117,3.7469886670199535,-0.14586891281984055, VTP
102,15.964327,0.022750279,4.928486,0.146170253203915,1.2253476855463912,-0.0477033314482469, VTP
103,16.045368,0.013237516,4.9328465,-0.08125667902155935,-0.6849332042232467,0.026300261247039696, VTP
104,16.116528,0.00490547,4.933732,0.1066365335949134,0.8333234515836618,-0.03358298272466224, VTP
105,16.11825,-0.002323436,4.780375,-0.04330000788002053,0.05618905592200463,0.014232805359881695, VTP
106,16.055819,-0.009029216,4.7666254,-0.19813655965170557,1.6859210622224055,0.06637672233015716, VTP
107,16.000366,-0.016737407,4.794017,-0.10074785163988054,0.8459305497429644,0.033810056183635126, VTP
108,15.926924,-0.02520431,4.7873306,0.10569936712045092,-0.8914878183040855,-0.03561786921852672, VTP
109,15.822855,-0.038216196,4.8055887,0.6463617162929343,-5.492751694253457,-0.21745518573334266, VTP
110,15.703251,-0.051411785,4.784219,2.147385305819019,-18.85784610769406,-0.7170212315838853, VTP
111,15.556815,-0.067361735,4.7770543,3.7766385362225874,-37.008431051350875,-1.2080550601774576, VTP
112,15.390714,-0.08280238,4.7713823,4.142095404507927,-54.72252251178725,-1.0669150071826152, VTP
113,15.2135,-0.093013674,4.761106,1.896002089657903,-60.34603589396768,0.22326737555431464, VTP
114,15.034704,-0.09403679,4.738506,-1.1579161517471164,-57.52700810094757,1.974690011764551, VTP
115,14.886384,-0.086887226,4.7340827,-1.5057288180249393,-23.03474231562177,1.451449142300968, VTP
116,14.786102,-0.07747747,4.7466173,-1.3577116901227175,-12.98640814427199,1.132913380040312, VTP
117,14.720123,-0.067444004,4.7552633,-1.0121771347888475,-5.821787755781164,0.7199526613258058, VTP
118,14.670129,-0.059116133,4.7406397,-1.6334208840363924,-6.903440247305601,1.198924080799467, VTP
119,14.624607,-0.044748157,4.742883,-1.0427225801783304,-2.8583584552810253,0.7533937708564433, VTP
120,14.613052,-0.030878551,4.767301,0.09358508797254217,0.14575887905721174,-0.06628136010476737, VTP
121,14.597542,-0.02001773,4.7624784,0.7865041269690968,0.6639710092652725,-0.5505827042046197, VTP
122,14.583575,-0.0076980055,4.751834,1.4745961215513717,0.4021810301762419,-1.0364971657517494, VTP
123,14.5918045,0.0044672294,4.7637506,1.3405024090510174,-0.3190461734872466,-0.9433200621667007, VTP
124,14.599515,0.016515778,4.7663255,1.0588469061412222,-0.8383569263721331,-0.7424935177580967, VTP
125,14.612415,0.027073916,4.768858,0.24322964530597346,-0.3573933420591402,-0.172857524430583, VTP
126,14.621276,0.041209247,4.742559,-0.7725562333898779,2.024498423499608,0.5604185057988313, VTP
127,14.666124,0.05586171,4.7401857,-1.511692406631937,6.201056070913182,1.1205006911319515, VTP
128,14.717631,0.06363311,4.7626433,-1.1081297016644385,6.004262795322575,0.8091682942977059, VTP
129,14.784211,0.074351355,4.7540855,-1.3776530221221037,12.444669667485869,1.157381142174927, VTP
130,14.88684,0.08460357,4.7362127,-1.4887002542809569,22.72484175118734,1.470850866935507, VTP
131,15.0369425,0.09177234,4.739733,-1.1133015779305993,60.050332533286564,2.1378932907136914, VTP
132,15.217484,0.09032905,4.7631245,2.023189859398068,60.33838489529444,0.24608081382893943, VTP
133,15.394026,0.07979145,4.7750955,4.326580529838793,55.79356744614294,-1.0586254730361966, VTP
134,15.559601,0.06416157,4.784124,3.645060292755564,35.23089578747749,-1.129096458743637, VTP
135,15.709081,0.04819446,4.8040676,2.192262022680552,19.095798943230573,-0.7113836346202334, VTP
136,15.825893,0.03299541,4.7677736,0.40034241048897456,3.371820792541257,-0.1311163070654402, VTP
137,15.91838,0.022288913,4.776646,0.11430897068036452,0.9562853991289255,-0.0373582716679266, VTP
138,16.010187,0.011623424,4.7851963,-0.3148978361902361,-2.6194256555269626,0.1087417227597598, VTP
139,16.071634,0.004251025,4.780758,-0.1815046751275607,-1.4287216907353772,0.06477244006206699, VTP
140,16.068886,-0.002278501,4.6316795,-0.22696346937254933,0.747005881563382,0.07606680077219607, VTP
141,16.004522,-0.009211133,4.618135,-0.10617073630510276,0.9040816973962743,0.03555622431948298, VTP
142,15.946757,-0.017206231,4.6459746,-0.10821739459743185,0.909371886664303,0.03630252387620203, VTP
143,15.870771,-0.025993254,4.6399007,0.06396625704875683,-0.5400307427771622,-0.021545028761427904, VTP
