Total CMy   (  -14%):    0.005549 | Pressure (   99%):    0.005549 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   90%):   -0.014733 | Pressure (  100%):   -0.014733 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   ( -216%):    0.000632 | Pressure (   99%):    0.000632 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   67%):   -0.004903 | Pressure (  100%):   -0.004903 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   11%):    0.030564 | Pressure (   99%):    0.030564 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -9%):   -0.025378 | Pressure (  100%):   -0.025378 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (  -12%):   -0.001084 | Pressure (  100%):   -0.001084 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):    0.000004 | Pressure (   99%):    0.000004 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   79%):   23.411057 | Pressure (  100%):   23.411057 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    3%):    0.000468 | Pressure (   99%):    0.000468 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -219%):    0.085697 | Pressure (   99%):    0.085697 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):    0.000055 | Pressure (   99%):    0.000055 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   67%):   -0.000198 | Pressure (  100%):   -0.000198 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):    0.000004 | Pressure (   99%):    0.000004 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -9%):   -0.025400 | Pressure (  100%):   -0.025400 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   97%):    0.261356 | Pressure (   99%):    0.261356 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   88%):    0.007991 | Pressure (   99%):    0.007991 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   27%):   -0.001977 | Pressure (  100%):   -0.001977 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  110%):   32.705159 | Pressure (  100%):   32.705159 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   80%):    0.012471 | Pressure (   99%):    0.012471 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  333%):   -0.130099 | Pressure (  100%):   -0.130099 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    4%):   -0.000721 | Pressure (  100%):   -0.000721 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  388%):   -0.001135 | Pressure (  100%):   -0.001135 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   27%):   -0.001977 | Pressure (  100%):   -0.001977 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   97%):    0.261476 | Pressure (   99%):    0.261476 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

