VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.143017976,      0.9846213707,       1.045085037,       1.323048561,       4.326386129,      0.2866109336,    -0.02859835741,   0.0006077639741,     0.01391445058,      0.1217539836,    0.001942259178,      0.2874344062,   0.0006077639741,    -0.01857835873,    -0.09978111111
          0,           0,           1,      -1.232706044,      0.9479695341,      0.9804766445,       1.221220377,       4.238767043,       0.486990755,    -0.04774830191,   0.0002411372118,     0.02182721179,       0.210281062,    0.002512283302,      0.4883604851,   0.0002411372118,    -0.03072348269,    -0.09804765577
          0,           0,           2,      -1.233464338,        1.03418187,       1.021623133,       1.218576148,       4.239079717,      0.6129928906,    -0.05852405534,  -0.0007081298113,     0.02416777064,      0.2687154288,    0.001874928497,      0.6146619319,  -0.0007081298113,     -0.0370952607,    -0.09547264942
          0,           0,           3,      -1.207142297,       1.123809499,       1.088132775,       1.268107351,       4.265389959,      0.6776247679,    -0.06093275934,   -0.001884457711,     0.02178485692,      0.3009848248,   0.0001955286827,      0.6793384998,   -0.001884457711,    -0.03724687739,    -0.08992109235
          0,           0,           4,      -1.183157254,       1.200012872,       1.147729066,       1.323461702,       4.289159767,      0.6933514787,    -0.05515600108,   -0.003023332272,     0.01577931525,        0.31143459,   -0.002187186336,      0.6948540244,   -0.003023332272,    -0.03092478389,    -0.07954984272
          0,           0,           5,      -1.166944301,       1.265745378,       1.196474525,       1.371083852,        4.30519522,      0.6718865131,    -0.04169891278,    -0.00395713541,    0.007331102429,      0.3044335251,   -0.005076229733,       0.672932489,    -0.00395713541,    -0.01822500978,     -0.0620624346
          0,           0,           6,      -1.156960799,       1.323551466,       1.236026977,       1.410068263,       4.314972087,      0.6237660751,    -0.02152346704,   -0.004607832273,   -0.002530761636,      0.2842957634,   -0.008241872398,      0.6241372519,   -0.004607832273,   0.0002587665608,    -0.03450567111
          0,           0,           7,      -1.150486131,       1.374422564,       1.268616786,       1.442444389,         4.3210411,      0.5580502254,    0.004063893846,   -0.004933888424,    -0.01273216185,      0.2549507166,    -0.01148656948,      0.5575684484,   -0.004933888424,     0.02353709023,    0.007282308403
          0,           0,           8,      -1.145421088,       1.418667592,       1.296325462,       1.469845189,       4.325324061,      0.4823046769,     0.03369325627,   -0.004886606028,    -0.02229489299,      0.2199334127,    -0.01460508935,      0.4808349922,   -0.004886606028,     0.05050492173,     0.06985886283
          0,           0,           9,      -1.140407375,       1.456351251,        1.32038117,       1.493303217,       4.329019473,      0.4026571076,     0.06573375562,   -0.004511719091,    -0.03063495341,      0.1821869927,    -0.01745322678,      0.4001177448,   -0.004511719091,     0.07974624279,      0.1632499573
          0,           0,          10,      -1.135171475,        1.48754342,       1.341261998,       1.513180077,       4.332274415,       0.323833771,     0.09863585212,   -0.003948823801,    -0.03739547446,      0.1441052382,    -0.01999351167,      0.3201941586,   -0.003948823801,      0.1098774014,       0.304587912
          0,           0,          11,      -1.130093281,       1.512355671,       1.359217641,       1.529310201,       4.334627069,      0.2491872955,      0.1312624978,    -0.00295637968,     -0.0424285118,      0.1071672675,    -0.02186073165,      0.2444545023,    -0.00295637968,      0.1398790474,      0.5267623998
