# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 2.403816e-01, 1.963298e-01,-3.203492e-02, 7.457004e-02, 2.124437e-01,-9.538632e-03,-3.093535e-03, 7.457795e-02, 7.524910e-02,-1.186678e+00
 2.504702e-01, 9.596319e-02,-2.586947e-02,-1.477842e+00, 1.481181e+00, 1.975226e-03,-6.284183e-03, 7.701037e-02, 7.729158e-02,-1.224289e+00
 1.978299e-01, 5.811237e-02, 9.358747e-03,-2.226011e+00, 2.226789e+00, 6.124121e-03,-6.361135e-03, 6.063737e-02, 6.127691e-02,-9.739653e-01
 1.381225e-01, 8.346358e-02, 4.755167e-02,-2.535827e+00, 2.537645e+00, 5.616387e-03,-5.122168e-03, 4.249413e-02, 4.316864e-02,-6.887393e-01
 8.065359e-02, 1.626925e-01, 7.333069e-02,-2.629160e+00, 2.635209e+00, 3.521428e-03,-3.336224e-03, 2.501305e-02, 2.547908e-02,-4.074730e-01
 2.403816e-01, 1.963298e-01, 3.203492e-02, 7.457004e-02, 2.124437e-01,-9.538632e-03, 3.093535e-03, 7.457795e-02, 7.524910e-02,-1.186678e+00
 2.504702e-01, 9.596319e-02, 2.586947e-02,-1.477842e+00, 1.481181e+00, 1.975226e-03, 6.284183e-03, 7.701037e-02, 7.729158e-02,-1.224289e+00
 1.978299e-01, 5.811237e-02,-9.358747e-03,-2.226011e+00, 2.226789e+00, 6.124121e-03, 6.361135e-03, 6.063737e-02, 6.127691e-02,-9.739653e-01
 1.381225e-01, 8.346358e-02,-4.755167e-02,-2.535827e+00, 2.537645e+00, 5.616387e-03, 5.122168e-03, 4.249413e-02, 4.316864e-02,-6.887393e-01
 8.065359e-02, 1.626925e-01,-7.333069e-02,-2.629160e+00, 2.635209e+00, 3.521428e-03, 3.336224e-03, 2.501305e-02, 2.547908e-02,-4.074730e-01
 2.559257e-01, 2.086164e-01,-9.454564e-02, 3.752297e-02, 2.320941e-01,-9.905167e-03,-3.658624e-03, 7.963105e-02, 8.032809e-02,-1.282379e+00
 2.506745e-01, 1.245431e-01,-5.296297e-02,-1.450616e+00, 1.456916e+00, 1.748700e-03,-6.848837e-03, 7.734113e-02, 7.766347e-02,-1.245658e+00
 1.954216e-01, 8.498932e-02, 4.390091e-02,-2.159026e+00, 2.161145e+00, 5.666910e-03,-6.941861e-03, 6.000382e-02, 6.066928e-02,-9.765117e-01
 1.341228e-01, 1.087632e-01, 1.289736e-01,-2.421708e+00, 2.427578e+00, 5.017109e-03,-5.551495e-03, 4.125202e-02, 4.192517e-02,-6.773281e-01
