x,y,z,dx,dy,dz
9.543538712301119276e+00,4.050000000000000266e-01,2.512041025303509922e+00,1.870881195850060408e-02,2.217090222202955374e-03,-1.881884607469288540e-01
9.981085883369280154e+00,4.050000000000000266e-01,2.509589725708190056e+00,1.929181652769429434e-02,1.373774647206005284e-03,-3.275227938726743560e-02
1.041863305443740018e+01,4.050000000000000266e-01,2.507138426112859975e+00,2.257563169365006672e-02,4.971201274685199678e-03,1.071826159738407114e-01
1.085618022550560013e+01,4.050000000000000266e-01,2.504687126517540108e+00,2.920308257820103393e-02,3.131870247628398829e-03,2.890870421660736156e-01
1.129372739657380009e+01,4.050000000000000266e-01,2.502235826922219797e+00,3.345837972342202704e-02,5.934978603505669525e-04,4.965598155477906062e-01
9.543538712301119276e+00,-4.050000000000000266e-01,2.512041025303509922e+00,1.812105405126196445e-02,-1.076378337742767144e-03,-1.879258513362174199e-01
9.981085883369280154e+00,-4.050000000000000266e-01,2.509589725708190056e+00,1.880082851548969813e-02,-8.573128141193819829e-04,-3.289358445661605401e-02
1.041863305443740018e+01,-4.050000000000000266e-01,2.507138426112859975e+00,2.222807941172888491e-02,-3.960260978232099660e-03,1.077274700338364255e-01
1.085618022550560013e+01,-4.050000000000000266e-01,2.504687126517540108e+00,2.799888140912898393e-02,-2.275922707944744161e-03,2.891030879549560950e-01
1.129372739657380009e+01,-4.050000000000000266e-01,2.502235826922219797e+00,3.274745099464482223e-02,-1.126950776566104651e-03,4.950495613966836572e-01
9.575992328370089623e+00,1.215000000000000080e+00,2.512066961037100032e+00,2.172393770094238619e-02,2.113171433052229986e-03,-1.815633456191534378e-01
1.000737079019689979e+01,1.215000000000000080e+00,2.509650242419899868e+00,2.276623008537193016e-02,1.947348516836200361e-03,-3.172959254918339411e-02
1.043874925202369930e+01,1.215000000000000080e+00,2.507233523802709918e+00,2.357730742597041740e-02,4.931664394234758220e-03,1.137475769834424000e-01
1.087012771385039933e+01,1.215000000000000080e+00,2.504816805185510198e+00,2.450583768392355921e-02,7.027309763714129076e-04,2.563785768975606061e-01
1.130150617567720062e+01,1.215000000000000080e+00,2.502400086568310034e+00,2.642952053641955956e-02,3.767355096329083608e-06,3.965241872225746533e-01
9.575992328370089623e+00,-1.215000000000000080e+00,2.512066961037100032e+00,2.071076402969573849e-02,-2.369795330153579016e-03,-1.814858289060055085e-01
1.000737079019689979e+01,-1.215000000000000080e+00,2.509650242419899868e+00,2.180269058810857530e-02,-1.796850580703335254e-03,-3.144915863205710593e-02
1.043874925202369930e+01,-1.215000000000000080e+00,2.507233523802709918e+00,2.270819477669761000e-02,-4.500630061670563009e-03,1.142923608872479235e-01
1.087012771385039933e+01,-1.215000000000000080e+00,2.504816805185510198e+00,2.360112512450740496e-02,-3.223085131622838162e-04,2.572799573593727018e-01
1.130150617567720062e+01,-1.215000000000000080e+00,2.502400086568310034e+00,2.547573945895642566e-02,2.708166119802513094e-04,3.970538771583704829e-01
9.608445944439049313e+00,2.024999999999999911e+00,2.512092896770699912e+00,2.371797372597050924e-02,1.501181259541795043e-03,-1.780267461216453739e-01
1.003365569702449989e+01,2.024999999999999911e+00,2.509710759131619895e+00,2.468020808952964273e-02,5.871425126855456256e-04,-3.334727316563146360e-02
1.045886544960990072e+01,2.024999999999999911e+00,2.507328621492550091e+00,2.538922362169060420e-02,8.704948345439333934e-05,1.131922265415425954e-01
1.088407520219529978e+01,2.024999999999999911e+00,2.504946483853479844e+00,2.599947595805218725e-02,-7.320331943532210062e-04,2.581412535067784120e-01
1.130928495478070062e+01,2.024999999999999911e+00,2.502564346214410040e+00,2.685371603251951456e-02,-1.301840474305038242e-03,4.029669134337581227e-01
9.608445944439049313e+00,-2.024999999999999911e+00,2.512092896770699912e+00,2.284680744194389490e-02,-1.552999539086385994e-03,-1.780543172182547096e-01
1.003365569702449989e+01,-2.024999999999999911e+00,2.509710759131619895e+00,2.382804714050479333e-02,-4.170740954663187949e-04,-3.327112306170931788e-02
1.045886544960990072e+01,-2.024999999999999911e+00,2.507328621492550091e+00,2.453829330135626208e-02,2.053608834131637195e-04,1.131239574084190735e-01
1.088407520219529978e+01,-2.024999999999999911e+00,2.504946483853479844e+00,2.513090529140526996e-02,9.453445084659506392e-04,2.579923615507766499e-01
1.130928495478070062e+01,-2.024999999999999911e+00,2.502564346214410040e+00,2.598350007572847176e-02,1.693748671868888778e-03,4.029031548172099519e-01
9.640899560508019661e+00,2.834999999999999964e+00,2.512118832504290022e+00,2.536460550003560854e-02,7.301850460237346851e-04,-1.826960192532851579e-01
1.005994060385200051e+01,2.834999999999999964e+00,2.509771275843339922e+00,2.627936251464468853e-02,3.867705817128808121e-05,-3.863656302698359468e-02
1.047898164719610037e+01,2.834999999999999964e+00,2.507423719182389821e+00,2.707815238628796806e-02,-6.259047375749560160e-04,1.056258946672130605e-01
1.089802269054010075e+01,2.834999999999999964e+00,2.505076162521449934e+00,2.781733830298271926e-02,-1.463704482958405606e-03,2.500665841888718433e-01
1.131706373388409936e+01,2.834999999999999964e+00,2.502728605860499833e+00,2.866114194093860590e-02,-2.144645804989409044e-03,3.944795679440744607e-01
9.640899560508019661e+00,-2.834999999999999964e+00,2.512118832504290022e+00,2.467061542806625596e-02,-7.059640048225901410e-04,-1.829407142079730875e-01
1.005994060385200051e+01,-2.834999999999999964e+00,2.509771275843339922e+00,2.559214665374476283e-02,2.603292840035464906e-04,-3.881707814718993177e-02
1.047898164719610037e+01,-2.834999999999999964e+00,2.507423719182389821e+00,2.638843000976365261e-02,1.003461189895915595e-03,1.053886160708543684e-01
1.089802269054010075e+01,-2.834999999999999964e+00,2.505076162521449934e+00,2.711624445896099189e-02,1.683787850197404623e-03,2.495951135255154441e-01
1.131706373388409936e+01,-2.834999999999999964e+00,2.502728605860499833e+00,2.797815157801686325e-02,2.600056866640443332e-03,3.943576218612605544e-01
9.673353176576990009e+00,3.645000000000000018e+00,2.512144768237880132e+00,2.682637361259665454e-02,5.127129347215486632e-05,-1.944432457788138890e-01
1.008622551067960060e+01,3.645000000000000018e+00,2.509831792555059948e+00,2.782644453478511082e-02,-5.563648909401308629e-04,-5.088356309840946778e-02
1.049909784478230002e+01,3.645000000000000018e+00,2.507518816872240208e+00,2.861118413970942242e-02,-1.232432627176649476e-03,9.350020401356573529e-02
1.091197017888489995e+01,3.645000000000000018e+00,2.505205841189420024e+00,2.942454535673988403e-02,-2.095317783869177219e-03,2.364689899113443516e-01
1.132484251298759936e+01,3.645000000000000018e+00,2.502892865506590070e+00,3.030473862068383539e-02,-2.795409374087398646e-03,3.793472955190964058e-01
9.673353176576990009e+00,-3.645000000000000018e+00,2.512144768237880132e+00,2.631653249116183702e-02,1.452271976631891448e-05,-1.949746317916947191e-01
1.008622551067960060e+01,-3.645000000000000018e+00,2.509831792555059948e+00,2.732352112441027714e-02,9.154842540510799154e-04,-5.134892749413211277e-02
1.049909784478230002e+01,-3.645000000000000018e+00,2.507518816872240208e+00,2.810662981516109937e-02,1.651142241414049749e-03,9.301405582917254833e-02
1.091197017888489995e+01,-3.645000000000000018e+00,2.505205841189420024e+00,2.891010154125339682e-02,2.323596705821273645e-03,2.357115078241349693e-01
1.132484251298759936e+01,-3.645000000000000018e+00,2.502892865506590070e+00,2.981589828849173784e-02,3.256259077545564651e-03,3.791004681611980232e-01
9.701833249131670556e+00,4.350009999001329675e+00,2.512018490036029839e+00,2.823256246531613556e-02,-5.163200198978756816e-04,-2.088939033587280392e-01
1.010832536628829992e+01,4.350010323635929765e+00,2.510189172921870160e+00,2.904603682999606917e-02,-1.079579272214914454e-03,-6.674668651356796545e-02
1.051481748344490086e+01,4.350010648270529856e+00,2.508359855807719807e+00,2.967090348765033525e-02,-1.729163863473104357e-03,7.630696551126447957e-02
1.092130960060150002e+01,4.350010972905129947e+00,2.506530538693569898e+00,3.039736169654894127e-02,-2.558007407614582007e-03,2.171742359755768348e-01
1.132780171775809919e+01,4.350011297539730037e+00,2.504701221579419990e+00,3.106850715846398714e-02,-3.237471166684713353e-03,3.589728927140782844e-01
9.701833249131670556e+00,-4.350009999001329675e+00,2.512018490036029839e+00,2.788232088159503519e-02,5.900828937797086837e-04,-2.096956904259172916e-01
1.010832536628829992e+01,-4.350010323635929765e+00,2.510189172921870160e+00,2.870195605624914492e-02,1.444261684639513987e-03,-6.748313839602815278e-02
1.051481748344490086e+01,-4.350010648270529856e+00,2.508359855807719807e+00,2.932510514816932812e-02,2.145823759207132753e-03,7.553403832122285166e-02
1.092130960060150002e+01,-4.350010972905129947e+00,2.506530538693569898e+00,3.004427257182662458e-02,2.783598941363152335e-03,2.161366110934466178e-01
1.132780171775809919e+01,-4.350011297539730037e+00,2.504701221579419990e+00,3.074315384211878666e-02,3.684065151986715136e-03,3.584814690399298343e-01
9.694675109497390864e+00,4.726416513510960371e+00,2.511913488220329782e+00,2.905249484479810462e-02,-7.759170663064196560e-04,-2.259379587337662088e-01
1.006698987380829990e+01,4.726417190825070058e+00,2.510762235351910121e+00,2.955847199531191904e-02,-1.266683947164892743e-03,-9.569298778365009639e-02
1.043930463811920006e+01,4.726417868139179745e+00,2.509610982483490016e+00,2.998672679453662226e-02,-1.822525072981306948e-03,3.475757064342133162e-02
1.081161940243010022e+01,4.726418545453290321e+00,2.508459729615069911e+00,3.043486852513233032e-02,-2.508769265887167421e-03,1.648098335930114899e-01
9.694675109497390864e+00,-4.726416513510960371e+00,2.511913488220329782e+00,2.878485340379555169e-02,8.257359745869052858e-04,-2.268938556664750195e-01
1.006698987380829990e+01,-4.726417190825070058e+00,2.510762235351910121e+00,2.929693405202016265e-02,1.596200680751280743e-03,-9.661078191993510700e-02
1.043930463811920006e+01,-4.726417868139179745e+00,2.509610982483490016e+00,2.972599869773695502e-02,2.239073916911138440e-03,3.381325374238031145e-02
1.081161940243010022e+01,-4.726418545453290321e+00,2.508459729615069911e+00,3.016683184744373136e-02,2.789806908708669653e-03,1.636423591990592286e-01
1.098307696569390046e+01,4.726418857345599633e+00,2.507929525662750070e+00,3.066824444845117625e-02,-2.876195479217358297e-03,2.248168510272137155e-01
1.108758212860879944e+01,4.726419047430649556e+00,2.507606338015810010e+00,3.081636391821618304e-02,-3.105784611477702128e-03,2.615989476471725084e-01
