# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.079769e+01, 1.137808e-01,-1.174839e-02, 4.165446e+00, 4.167016e+00,-7.080765e+01, 2.327675e+00, 7.508008e+02, 7.541359e+02, 3.040659e+02, 2.162147e+02, 2.800599e+01, 7.541359e+02,-7.083972e-01
 1.155580e+01, 1.082110e-01,-7.703666e-03,-7.911861e-01, 7.985890e-01,-1.893972e+01,-2.787608e-01, 8.033885e+02, 8.036117e+02, 3.252726e+02,-1.210276e+02, 7.626240e+00, 8.036117e+02,-7.551085e-01
 1.145243e+01, 8.814788e-02, 5.324311e-03,-5.782117e+00, 5.782791e+00, 3.794349e+01,-2.459097e+00, 7.959380e+02, 7.968457e+02, 3.222127e+02,-4.691742e+02,-1.680987e+01, 7.968457e+02,-7.489765e-01
 9.463755e+00, 1.103975e-01, 1.769330e-02,-1.013514e+01, 1.013576e+01, 7.222206e+01,-2.786533e+00, 6.578619e+02, 6.618202e+02, 2.662840e+02,-6.764538e+02,-3.209874e+01, 6.618202e+02,-6.222153e-01
 4.751454e+00, 1.124022e-01, 2.103759e-02,-1.062312e+01, 1.062374e+01, 3.855778e+01,-1.107166e+00, 3.302761e+02, 3.325210e+02, 1.336801e+02,-4.842137e+02,-1.722956e+01, 3.325210e+02,-3.126327e-01
 1.079767e+01, 1.134503e-01, 1.113930e-02, 4.164699e+00, 4.166259e+00,-7.079802e+01,-2.341709e+00, 7.507798e+02, 7.541141e+02,-3.040751e+02, 2.162006e+02,-2.799973e+01, 7.541141e+02,-7.083891e-01
 1.155499e+01, 1.074188e-01, 7.101228e-03,-7.915686e-01, 7.988555e-01,-1.893361e+01, 2.651630e-01, 8.033064e+02, 8.035295e+02,-3.252549e+02,-1.210270e+02,-7.626176e+00, 8.035295e+02,-7.550450e-01
 1.144979e+01, 8.998632e-02,-6.258611e-03,-5.778919e+00, 5.779623e+00, 3.789801e+01, 2.460982e+00, 7.957661e+02, 7.966718e+02,-3.221473e+02,-4.690822e+02, 1.679280e+01, 7.966718e+02,-7.488239e-01
 9.464186e+00, 1.109415e-01,-1.893442e-02,-1.013540e+01, 1.013602e+01, 7.222752e+01, 2.786557e+00, 6.578943e+02, 6.618531e+02,-2.662998e+02,-6.764900e+02, 3.210128e+01, 6.618531e+02,-6.222499e-01
 4.748206e+00, 1.128409e-01,-2.248009e-02,-1.061843e+01, 1.061906e+01, 3.850938e+01, 1.098827e+00, 3.300526e+02, 3.322934e+02,-1.335856e+02,-4.838869e+02, 1.719728e+01, 3.322934e+02,-3.124174e-01
