x,y,z,dx,dy,dz
9.27024598494607,1.0125,2.51372791475864,0,0,0
9.37847614473035,1.0125,2.51312157379321,0,0,0
9.48670630451463,1.0125,2.51251523282778,0,0,0
9.59493646429892,1.0125,2.51190889186235,0,0,0
9.7031666240832,1.0125,2.51130255089691,0,0,0
9.81139678386748,1.0125,2.51069620993148,0,0,0
9.91962694365176,1.0125,2.51008986896605,0,0,0
10.027857103436,1.0125,2.50948352800062,0,0,0
10.1360872632203,1.0125,2.50887718703518,0,0,0
10.2443174230046,1.0125,2.50827084606975,0,0,0
10.3525475827889,1.0125,2.50766450510432,0,0,0
10.4607777425732,1.0125,2.50705816413889,0,0,0
10.5690079023575,1.0125,2.50645182317346,0,0,0
10.6772380621417,1.0125,2.50584548220802,0,0,0
10.785468221926,1.0125,2.50523914124259,0,0,0
10.8936983817103,1.0125,2.50463280027716,0,0,0
11.0019285414946,1.0125,2.50402645931173,0,0,0
11.1101587012789,1.0125,2.50342011834629,0,0,0
11.2183888610631,1.0125,2.50281377738086,0,0,0
11.3266190208474,1.0125,2.50220743641543,0,0,0
9.36198249412711,3.0375,2.51373331803647,0,0,0
9.46635721063553,3.0375,2.51314859018237,0,0,0
9.57073192714394,3.0375,2.51256386232827,0,0,0
9.67510664365237,3.0375,2.51197913447416,0,0,0
9.77948136016078,3.0375,2.51139440662006,0,0,0
9.8838560766692,3.0375,2.51080967876595,0,0,0
9.98823079317762,3.0375,2.51022495091185,0,0,0
10.092605509686,3.0375,2.50964022305775,0,0,0
10.1969802261945,3.0375,2.50905549520364,0,0,0
10.3013549427029,3.0375,2.50847076734954,0,0,0
10.4057296592113,3.0375,2.50788603949543,0,0,0
10.5101043757197,3.0375,2.50730131164133,0,0,0
10.6144790922281,3.0375,2.50671658378723,0,0,0
10.7188538087366,3.0375,2.50613185593312,0,0,0
10.823228525245,3.0375,2.50554712807902,0,0,0
10.9276032417534,3.0375,2.50496240022491,0,0,0
11.0319779582618,3.0375,2.50437767237081,0,0,0
11.1363526747702,3.0375,2.50379294451671,0,0,0
11.2407273912787,3.0375,2.5032082166626,0,0,0
11.3451021077871,3.0375,2.5026234888085,0,0,0
9.4224488025174,4.35163975539626,2.51327364701532,0,0,0
9.52406735512885,4.35163983699585,2.51281695119151,0,0,0
9.6256859077403,4.35163991859545,2.51236025536771,0,0,0
9.72730446035175,4.35164000019504,2.5119035595439,0,0,0
9.8289230129632,4.35164008179463,2.51144686372009,0,0,0
9.93054156557465,4.35164016339422,2.51099016789628,0,0,0
