,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-9.603608633119268e-07,-0.01511843941088912,0.27168651972003005,0.039587900894548486,-0.07127682486436637,-0.003774864827363037
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,-9.423696414593048e-07,-0.014879529463538852,0.26717545230967016,0.03958182738976355,-0.0712769544284522,-0.003774594023682975
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,-9.241771905576606e-07,-0.01464064557989832,0.26266438600678427,0.039569680409097335,-0.07127670398904122,-0.003774038999837365
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,-9.058620654568233e-07,-0.01440180447282209,0.25815336659655064,0.0395510318582119,-0.07127537906234997,-0.0037732400703018834
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,-8.874712886300392e-07,-0.014163020257361287,0.25364248295550407,0.039525452862972876,-0.07127231378789205,-0.003772238711593857
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,-8.690366944405631e-07,-0.013924304455990213,0.2491318661166961,0.0394925152381088,-0.07126684262031481,-0.0037710752022932503
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,-8.505818495169393e-07,-0.013685666145697785,0.24462168957647668,0.03945179367442242,-0.0712582897046475,-0.0037697864500988837
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,-8.321252144045239e-07,-0.01344711222347134,0.240112170074335,0.03940286824522986,-0.07124596468882542,-0.0037684043920439285
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,-8.136818042235342e-07,-0.013208647754745407,0.23560356856491152,0.03934532684533209,-0.07122916090342056,-0.0037669549538130466
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,-7.952641692160371e-07,-0.012970276373337026,0.23109619127601902,0.03927876736435751,-0.07120715450295152,-0.003765457452189007
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,-7.768830242885389e-07,-0.012732000708731891,0.2265903908074642,0.03920279953201003,-0.07117920406185455,-0.0037639243214602634
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,-7.585476810709679e-07,-0.012493822823253472,0.2220865672478433,0.03911704636028162,-0.07114455042706293,-0.0037623610704884507
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,-7.402663577198312e-07,-0.012255744646839387,0.21758516929542315,0.03902114516408361,-0.07110241674762428,-0.00376076639814034
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,-7.220464105130116e-07,-0.012017768401203017,0.21308669537299996,0.038914748193216685,-0.0710520086417597,-0.003759132411161522
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,-7.038945115498907e-07,-0.01177989700824083,0.20859169472879016,0.03879752294528291,-0.07099251447430682,-0.0037574449028982167
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,-6.858167896789108e-07,-0.011542134479783365,0.20410076851690878,0.03866915223343782,-0.07092310572586401,-0.003755683663361788
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,-6.678189429499198e-07,-0.011304486287331876,0.1996145708519489,0.03852933404494316,-0.0708429374436406,-0.003753822800967553
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,-6.499063321743921e-07,-0.011066959711450433,0.1951338098329471,0.038377781206422094,-0.07075114875622629,-0.0037518310634356337
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,-6.320840607588956e-07,-0.010829564171114851,0.19065924853362332,0.038214220893856676,-0.07064686342024598,-0.0037496721506149033
