,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-8.157302444051819,-81.87758292358323,364.68727819784345,19.21442658641072,213.01762920518289,-11.010748670955502
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,-8.157302444051819,-81.87758292358323,364.68727819784345,19.21442658641072,213.01762920518289,-11.010748670955502
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,-7.939576757175311,-49.547893308970295,394.5800930176305,10.828640318429743,227.97568714717863,-8.373877506864977
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,-9.11485863243625,-30.277856287247207,418.5370734931333,5.840519649827493,242.93204254877534,-5.673050360427904
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,-11.082238438809572,-17.294159111297905,439.0820043608599,2.479660309348718,257.84690727259414,-2.934842216823894
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,-13.478413521992776,-7.725533044664605,457.49516350570764,0.008660438168540934,272.6511189583156,-0.21557476053173752
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,-16.08657814859126,-0.26204479612493586,474.4882991912012,-1.910465201054797,287.2613692565487,2.433249063699375
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,-18.775115336330817,5.781229089739491,490.501594967004,-3.454397048285629,301.59488486376904,4.9735866337789645
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,-21.462755496864165,10.804944247880591,505.8120906862918,-4.726051772504675,315.5774095826445,7.3806012975727615
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,-24.099163685309428,15.062868242174478,520.5815076828277,-5.790325407271956,329.1452415133487,9.64001947049883
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,-26.653641060567967,18.725413234577378,534.8960802085321,-6.690707980358886,342.2479013682273,11.745539296269945
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,-29.10986062637775,21.91182796195247,548.7898921590265,-7.457629458968454,354.84932177056305,13.69663754217491
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,-31.460737224865177,24.70876711584997,562.2707269906911,-8.113295953460366,366.92701502408494,15.496780402614796
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,-33.704866089296296,27.18090493476467,575.3310082532707,-8.674461714567487,378.46965999702707,17.15199012248728
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,-35.844668659364906,29.37746942498304,587.9535998340967,-9.15408286594462,389.4744991367721,18.669767343313445
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,-37.88552100549848,31.336386705768813,600.113887277111,-9.562351595860434,399.94613897715027,20.058393675564172
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,-39.83379273206214,33.08807220780803,611.7950266820354,-9.907627975009307,409.8960993577309,21.326495724783452
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,-41.69416698800041,34.65807804980895,622.9986307580258,-10.19715542734051,419.34150530437137,22.48269920402177
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,-43.471069601617764,36.06764088736911,633.7331060525838,-10.437137609442983,428.3033023461107,23.53535638630363
