,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-7.990269581018775,-82.0202449702146,366.07437790751106,19.579921142049734,213.79528513824272,-10.832055018659156
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,-7.990269581018775,-82.0202449702146,366.07437790751106,19.579921142049734,213.79528513824272,-10.832055018659156
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,-7.724730011059351,-49.457490459848685,396.0271167935929,10.99533579783002,228.79639823967878,-8.168463021001513
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,-8.874859073936154,-30.042706428657077,420.0267514447988,5.887477531664494,243.79430549086032,-5.439281661461231
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,-10.82958538391443,-16.95888055237549,440.596365558528,2.4457130019262894,258.74955400807164,-2.672126639872488
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,-13.22036322246473,-7.315284706961093,459.01934691552026,-0.08468111708054213,273.59321670065026,0.07598646450131377
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,-15.82756984406902,0.20734080688736972,476.01097152218995,-2.0497390316459714,288.24200597553255,2.7530688343632375
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,-18.51790190641268,6.2990311935102605,492.01478549708065,-3.630408371030578,302.6130269621453,5.32073541628759
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,-21.208961735812153,11.363552095738877,507.31091590427195,-4.932129665840094,316.63188217555535,7.753919856881976
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,-23.84962242157987,15.656679545333981,522.063650907465,-6.021407184897616,330.23469548527055,10.038199492832932
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,-26.408655412180575,19.35015939717297,536.3610370819955,-6.942807373470496,343.37077143886523,12.167182072525858
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,-28.869448992662438,22.564122299824888,550.2380486791125,-7.727500237505123,356.003832555326,14.140299853836748
