,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-15.398619689996622,-79.64008675669587,315.17650154118866,-1.6336285681375902,170.40278990365326,-17.550445061791677
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,-15.398619689996622,-79.64008675669587,315.17650154118866,-1.6336285681375902,170.40278990365326,-17.550445061791677
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,-15.904274318948483,-57.04662792771133,343.34506173181524,-1.1916086543468853,182.619900424545,-16.87674728717581
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,-17.42279750527496,-43.93951683722401,365.37127528646045,-0.9157081521618546,195.02522423458674,-15.919245106195225
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,-19.50346980950844,-35.34443388858446,384.1900927102561,-0.7332596277802665,207.49309579340098,-14.815283459507743
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,-21.877578771504087,-29.172198013778264,401.1827358951163,-0.6011436114370831,219.91545638664505,-13.654336492756695
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,-24.385096991914352,-24.481532454317463,417.04011557430806,-0.5002871509700292,232.19536781478496,-12.494626322850197
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,-26.930385140174497,-20.78662421213238,432.1390892779683,-0.4208488872123664,244.25017801708395,-11.373389959667904
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,-29.45694535491901,-17.805529532604197,446.68034358468606,-0.3569536811378235,256.0122201643019,-10.313299700459822
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,-31.929389520258667,-15.359362941015481,460.7742251497126,-0.30474831117899737,267.42739995681256,-9.326900058141298
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,-34.324960992924616,-13.326870278524929,474.4809701262752,-0.26155626329543324,278.45540413382236,-8.419771040284662
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,-36.63150477449122,-11.621710558851285,487.8194489155765,-0.22544801728920033,289.06917272926063,-7.592800579914766
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,-38.84382226282079,-10.180068065770131,500.78912417341576,-0.19499495053119173,299.25315090681255,-6.843816677053732
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,-40.96070462797376,-8.953404394584274,513.3790219759832,-0.16911669042340743,309.00110695376316,-6.168752676015804
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,-42.983466218881425,-7.903966377647919,525.5732691716207,-0.14698152629915695,318.31380121050876,-5.56246966610158
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,-44.915412720121935,-7.001867083545359,537.3531627898212,-0.12793911719784146,327.19760951623647,-5.019326488099076
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,-46.76098646272165,-6.2231130252292655,548.7075475623681,-0.111473807319126,335.6637744648699,-4.533564581868345
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,-48.52394217220046,-5.548224284309269,559.6408016636636,-0.09717165462849052,343.7273027428676,-4.099558717114882
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,-50.20821802015536,-4.961239532133678,570.1615675120123,-0.0846968137905811,351.4056807652466,-3.7119720858055905
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,-51.818554278202235,-4.44898094580547,580.2782844569612,-0.07377429244588904,358.71753207672344,-3.365843986618743
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,-53.35859597230677,-4.000500448952102,590.0064161852608,-0.0641770594298216,365.6814115660525,-3.056630882715805
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,-54.83119634861437,-3.606653260652498,599.3590936124513,-0.05571638017960068,372.31505864861504,-2.7802165203878157
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,-56.24067229803155,-3.259764201566981,608.3381422120048,-0.04823445757738991,378.63519686126097,-2.532902280265366
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,-57.59249941416888,-2.9533648314122614,616.9431028660846,-0.04159858498154506,384.6583059653124,-2.3113851603620965
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,-58.89135853693638,-2.6819840519877123,625.1791162967382,-0.03569655049986583,390.4004994350751,-2.1127287647126507
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,-60.13987743606813,-2.4409779417700324,633.0621304716265,-0.030433119483136793,395.8771658768277,-1.9343313840634326
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,-61.33947030040951,-2.2263910192331315,640.6164957638763,-0.025727256090544062,401.1025079503904,-1.77389355462342
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,-62.491795427392354,-2.0348445727123985,647.8590887996432,-0.021509702434035986,406.0896073549197,-1.629386282896681
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,-63.59984831480347,-1.8634452037286349,654.7909619695495,-0.017720999226344517,410.8505801088572,-1.4990209981937423
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,-64.66585773763079,-1.7097073777618126,661.4243863308004,-0.014310019272825472,415.3968746697511,-1.3812220395423813
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,-65.69038405154383,-1.5714896091423833,667.7836903058243,-0.011232730574695824,419.7389492283298,-1.2746016255685153
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,-66.67416142546111,-1.4469426935762355,673.8914431092393,-0.008451059818794732,423.8865532241131,-1.1779371315035803
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,-67.62018181508913,-1.3344660680151008,679.7564236368435,-0.0059319532786088185,427.84953653573444,-1.0901509107711924
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,-68.53249010048214,-1.2326708278064138,685.3751145415821,-0.0036466269516997156,431.6380445174678,-1.010292614696117
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,-69.41269157919919,-1.140348286760133,690.7549581701992,-0.0015700142312569734,435.2621164442328,-0.9375234854264765
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,-70.26118064294666,-1.0564442543764172,695.910137245264,0.0003197125662311461,438.7307064952512,-0.8711023563420164
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,-71.07849515585414,-0.980037714202494,700.8508218872844,0.0020416084271049286,442.0510964668076,-0.810373545074758
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,-71.86560563072209,-0.9103215956579853,705.5787859249739,0.0036122796819577233,445.2289810392108,-0.7547564299612101
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,-72.62391516628644,-0.8465868462624654,710.0964483758946,0.005046236435981767,448.26956521228055,-0.7037361175840254
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,-73.35388983957203,-0.7882099232439161,714.4239072203944,0.006356304616227034,451.17893565790956,-0.6568551899533576
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,-74.05567185418984,-0.734641055519787,718.5762383505546,0.007553790391598783,453.9632885595909,-0.6137067430569105
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,-74.72874791098462,-0.6853936693318898,722.5600970280412,0.008648550067516159,456.627700848835,-0.5739283513422082
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,-75.37277998444927,-0.6400365530143455,726.3827376760361,0.009649200002082846,459.17671641086616,-0.5371965760876231
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,-75.98950392084086,-0.5981876039746501,730.0455577408926,0.010563353585499305,461.61474696932316,-0.5032222121355548
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,-76.58033701412904,-0.5595069674395116,733.5564299098073,0.01139771049110814,463.94604776776754,-0.4717463807873937
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,-77.14591938063117,-0.5236912910708851,736.9244960330878,0.012158088177987886,466.1743111675715,-0.4425369880710984
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,-77.68726104958691,-0.49046965081447375,740.1499416222713,0.012849515451157579,468.3026818067281,-0.41538537622110144
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,-78.20542760584583,-0.45959971541122463,743.2337259738524,0.013476369994814953,470.3346250572475,-0.3901036147361796
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,-78.7006942632999,-0.43086398128853265,746.1828068362051,0.014042442678435456,472.2740487099012,-0.3665223628771353
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,-79.17379469617578,-0.4040669494802668,748.9963698314316,0.014550906208416543,474.1238505575815,-0.34448873826272514
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,-79.62552171295776,-0.379032804031132,751.6745558873085,0.01500437862296039,475.8862439117498,-0.32386430233766145
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,-80.05639086878467,-0.355603131496203,754.2230123712213,0.015405011992842511,477.56375337935646,-0.3045235657689989
