,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-8.686396419816624e-07,-0.013818610283506533,0.27575243263265986,0.04041524515001758,-0.07237817191949525,-0.0034069137049114037
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,-8.51778544937248e-07,-0.013602987820493982,0.2711716609954762,0.040409003351934744,-0.07237834530333659,-0.0034066589779936122
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,-8.347125772822772e-07,-0.013387389849043944,0.26659088662585306,0.04039651978537451,-0.07237817033016201,-0.0034061378478736732
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,-8.175239915277413e-07,-0.013171831710560807,0.2620101545109918,0.040377356178949,-0.07237691431613989,-0.0034053983999842775
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,-8.002620517335484e-07,-0.012956325668451906,0.25742955484236807,0.040351074314605544,-0.07237388285961795,-0.0034044894823721202
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,-7.82960086980584e-07,-0.012740880932893574,0.25284922162857865,0.040317237192524315,-0.0723683865090966,-0.0034034585412045714
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,-7.656427284806548e-07,-0.01252550382023641,0.24826933277437427,0.040275411057236796,-0.07235972806044434,-0.003402349473958619
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,-7.483292231966898e-07,-0.012310198030595217,0.2436901107273435,0.040225167838462236,-0.0723471974577161,-0.0034012010066619236
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,-7.310351781025649e-07,-0.012094965009983768,0.23911182336007786,0.04016608757636161,-0.07233006951612156,-0.0034000456247017135
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,-7.137735920618855e-07,-0.011879804365472924,0.23453478496116117,0.04009776059727643,-0.07230760279934483,-0.0033989089544745527
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,-6.965555187021603e-07,-0.011664714308714956,0.22995935728082736,0.04001978938023457,-0.07227903904243115,-0.003397809477968339
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,-6.793905207200804e-07,-0.011449692109847132,0.2253859506040201,0.039931790036024276,-0.07224360288116041,-0.003396758485523031
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,-6.622869948260509e-07,-0.011234734549077863,0.22081502483435958,0.03983339336398174,-0.07220050179056975,-0.0033957601928610815
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,-6.452524145078154e-07,-0.011019838357412381,0.21624709057726735,0.03972424551086936,-0.07214892617942076,-0.00339481196505233
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,-6.282935158373774e-07,-0.0108050006411393,0.21168271021333476,0.03960400830255931,-0.07208804960772694,-0.003393904604334053
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,-6.114164441190003e-07,-0.010590219287037555,0.20712249895471982,0.03947235932478195,-0.0720170291078293,-0.003393022670627914
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,-5.946268705232785e-07,-0.010375493346892826,0.2025671258783579,0.03932899178810304,-0.07193500559781359,-0.0033921448141316364
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,-5.779300891162955e-07,-0.010160823400975499,0.1980173149306969,0.039173614190317146,-0.07184110436599375,-0.0033912441073126534
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,-5.613310998013372e-07,-0.00994621190076957,0.19347384590048633,0.0390059498146053,-0.07173443559150987,-0.003390288368975616
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,-5.448346800273967e-07,-0.009731663491595122,0.18893755535804685,0.0388257361157471,-0.07161409488128474,-0.0033892404756346037
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,-5.284454455553326e-07,-0.009517185316091028,0.18440933756023883,0.038632724057707506,-0.07147916381680854,-0.0033880586547708324
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,-5.12167904224055e-07,-0.009302787299810404,0.17989014532086986,0.03842667745399933,-0.07132871049784476,-0.003386696757150706
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,-4.960065011132676e-07,-0.009088482420255044,0.1753809908468184,0.03820737234179082,-0.07116179008318221,-0.003385104507854887
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,-4.799656562673092e-07,-0.00887428696071485,0.17088294653962113,0.03797459639396272,-0.07097744534432113,-0.0033832277348479784
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,-4.64049796717704e-07,-0.008660220750314087,0.16639714576148218,0.037728148322441764,-0.07077470723661496,-0.0033810085759840495
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,-4.4826338655588725e-07,-0.008446307391615891,0.16192478356491163,0.03746783727727067,-0.07055259547520637,-0.0033783856655460226
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,-4.326109553739651e-07,-0.008232574476995677,0.15746711738630875,0.037193482265654734,-0.0703101190948727,-0.003375294303274793
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,-4.1709712670009475e-07,-0.008019053794772375,0.15302546770510575,0.03690491161130148,-0.07004627697549533,-0.003371666609552164
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,-4.017266422953617e-07,-0.007805781525874618,0.14860121867071724,0.036601962454826144,-0.06976005833564314,-0.003367431669276824
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,-3.865043808273259e-07,-0.007592798431790262,0.14419581869859713,0.036284480303336634,-0.06945044322001202,-0.003362515662720551
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,-3.714353773026232e-07,-0.007380150034641649,0.1398107810357661,0.035952318617032415,-0.06911640297360216,-0.003356841983896196
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,-3.565248427396797e-07,-0.007167886790045702,0.13544768429736356,0.03560533842643109,-0.06875690067964571,-0.0033503313509152537
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,-3.417781821607789e-07,-0.006956064253147178,0.1311081729765854,0.03524340796719203,-0.0683708915640359,-0.0033429019110839003
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,-3.272010069345858e-07,-0.006744743238213083,0.1267939579293822,0.034866402313167795,-0.06795732339415404,-0.0033344693381370497
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,-3.12799144176972e-07,-0.006533989972418831,0.12250681683354278,0.03447420299408188,-0.06751513689283242,-0.0033249469181154
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,-2.985786493315777e-07,-0.006323876244503349,0.11824859462168506,0.03406669759571551,-0.0670432661421304,-0.0033142456268622977
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,-2.845458211243278e-07,-0.006114479548694811,0.11402120388971436,0.03364377939853919,-0.06654063895118356,-0.003302274202775925
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,-2.707072133004382e-07,-0.005905883224172656,0.10982662528295899,0.033205347090568944,-0.06600617719677757,-0.0032889392147907263
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,-2.5706964348524727e-07,-0.005698176590419078,0.10566690786106633,0.032751304548894654,-0.06543879715765634,-0.0032741451237990465
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,-2.43640201219347e-07,-0.005491455078848054,0.10154416944174974,0.03228156063567497,-0.06483740984805433,-0.0032577943387269055
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,-2.3042625934054768e-07,-0.00528582036092831,0.09746059692397493,0.03179602894708718,-0.06420092132924479,-0.0032397872717849457
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,-2.1743548346410067e-07,-0.00508138047283145,0.09341844659231334,0.03129462754999607,-0.0635282329946639,-0.0032200223930667605
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,-2.0467584026860712e-07,-0.004878249936712932,0.0894200444038155,0.030777278759337494,-0.06281824183884523,-0.0031983962824440083
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,-1.9215560524091717e-07,-0.004676549878751978,0.08546778625823324,0.03024390893450145,-0.06206984071394329,-0.003174803679970501
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,-1.7988336945784858e-07,-0.004476408144090138,0.08156413825222839,0.029694448295840604,-0.061281918581245785,-0.0031491375329295054
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,-1.678680464682533e-07,-0.0042779594089342576,0.07771163691790844,0.02912883076700155,-0.060453360753642084,-0.003121289038710896
46,0.23720076697633663,-2.0886075847799304,0.005864350373516951,-1.561188798095771e-07,-0.00408134529003381,0.07391288944642635,0.02854699384062842,-0.059583049124293706,-0.003091147684985331
47,0.23719746261902255,-2.0253164458472055,0.005864424949850192,-1.4464544793904501e-07,-0.0038867144517025333,0.07017057389736127,0.027948878464703283,-0.05866986239008756,-0.003058601286839373
48,0.23719415826170848,-1.9620253069144804,0.005864499526183439,-1.3345766932027654e-07,-0.0036942227105650834,0.06648743939392972,0.02733442892221956,-0.057712676276252234,-0.0030235360216290925
49,0.23719085390439437,-1.8987341679817553,0.005864574102516694,-1.2256580929650492e-07,-0.0035040331380910067,0.06286630630421396,0.026703592675028833,-0.05671036374992941,-0.0029858364644324525
50,0.2371875495470803,-1.8354430290490298,0.005864648678849942,-1.1198048672542476e-07,-0.0033163161609155263,0.059310066409408356,0.02605632022877231,-0.05566179521743846,-0.002945385622399993
51,0.23718424518976622,-1.7721518901163047,0.005864723255183182,-1.0171267936080426e-07,-0.0031312496590502124,0.055821683059991446,0.025392565030167447,-0.05456583870943435,-0.0029020649670478587
52,0.23718094083245211,-1.7088607511835794,0.00586479783151643,-9.177372971862873e-08,-0.0029490190620775156,0.05240419132051006,0.024712283370686303,-0.05342136005546743,-0.002855754465707327
53,0.23717763647513807,-1.6455696122508545,0.005864872407849678,-8.217534894194039e-08,-0.002769817443398918,0.04906069810341551,0.02401543429593387,-0.05222722305816647,-0.0028063326111884943
54,0.23717433211782396,-1.5822784733181292,0.005864946984182932,-7.292962023744618e-08,-0.002593845612711764,0.04579438229157333,0.023301979523994685,-0.05098228967819088,-0.002753676447894507
