,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-8.535823496462899e-07,-0.01361224960656592,0.27638360336067425,0.04052935282609855,-0.07254997849307149,-0.0033481305528504403
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,-8.369023141406205e-07,-0.013400347457343403,0.27179195802628286,0.04052308824140777,-0.07255015914612005,-0.0033478799846636876
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,-8.200170271241538e-07,-0.013188469398568187,0.26720030932155564,0.04051055910174421,-0.07254999672695751,-0.0033473674109604852
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,-8.030093117902262e-07,-0.01297663046591416,0.26260870210504533,0.040491325874168205,-0.07254875203069777,-0.0033466417943438737
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,-7.859287778882277e-07,-0.012764842558549526,0.25801722679819783,0.04046494912315731,-0.07254572584838226,-0.0033457529491620107
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,-7.68808984915264e-07,-0.01255311445987892,0.253426017917718,0.04043099066566495,-0.07254022475082465,-0.003344749328331553
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,-7.516747280880236e-07,-0.012341451995371846,0.24883525411371843,0.040389015590337765,-0.07253154801778307,-0.003343675846710033
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,-7.345453754145733e-07,-0.012129858310113402,0.24424515879232886,0.04033859469774002,-0.07251898237553205,-0.0033425722389841274
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,-7.174366248553772e-07,-0.011918334231911545,0.23965600098156897,0.04027930692916744,-0.07250179963722199,-0.003341471977594099
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,-7.003615441041483e-07,-0.011706878688094587,0.23506809631017642,0.04021074154652467,-0.07247925553231575,-0.0033404016460585784
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,-6.833312386140612e-07,-0.011495489151098187,0.23048180804360902,0.040132500003935534,-0.07245058909831092,-0.003339380648427992
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,-6.663553093729742e-07,-0.011284162094682281,0.22589754814914798,0.04004419743315047,-0.07241502238775734,-0.003338421159188447
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,-6.494421801876174e-07,-0.01107289344795821,0.22131577837314856,0.03994546370649034,-0.0723717603901705,-0.0033375282390579945
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,-6.325993421506371e-07,-0.010861679038596101,0.2167370113183958,0.0398359441002735,-0.0723199911132179,-0.003336700058877885
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,-6.158335406605772e-07,-0.010650515019772176,0.2121618115124688,0.03971529962943255,-0.07225888578946599,-0.003335928188145122
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,-5.991509229072029e-07,-0.010439398277777396,0.20759079645974968,0.039583207130150753,-0.07218759918886479,-0.0033351979166587964
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,-5.825571551080146e-07,-0.01022832681885687,0.20302463767073006,0.03943935912554421,-0.07210527002551854,-0.0033344885884596
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,-5.660575200352325e-07,-0.010017300134921027,0.1984640616632207,0.039283463487375235,-0.07201102143681826,-0.0033337739353132673
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,-5.496570004173835e-07,-0.009806319548410854,0.19390985093192814,0.03911524293247568,-0.07190396149947996,-0.003333022402355542
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,-5.333603510364371e-07,-0.00959538853695611,0.18936284488477761,0.03893443440658598,-0.07178318376265966,-0.0033321974610679424
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,-5.171721598148814e-07,-0.009384513038793512,0.18482394074515454,0.03874078841914697,-0.07164776779164543,-0.003331257904098788
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,-5.010969018984146e-07,-0.009173701740202175,0.1802940944197659,0.03853406838085954,-0.07149677970890758,-0.003330158119035658
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,-4.851389850556023e-07,-0.008962966346290787,0.17577432133236967,0.03831404997509851,-0.07132927273272861,-0.0033288483407311695
