,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-9.373750208740823,-80.46568494513296,356.17821213286084,17.00649518852782,207.2741634886853,-11.683479252682982
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,-9.373750208740823,-80.46568494513296,356.17821213286084,17.00649518852782,207.2741634886853,-11.683479252682982
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,-9.435492446901005,-49.63345173816556,385.63045262768156,9.758158808181177,221.88489320256068,-9.304558296855681
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,-10.757507459059854,-31.291512624748542,409.2643127711159,5.456018468032419,236.52234650755986,-6.830519811843873
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,-12.797913102625571,-18.948043516242652,429.6066214474471,2.559452450590769,251.13637171022816,-4.303121252123865
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,-15.224301835789346,-9.857431146086904,447.9171136005082,0.4299654793110616,265.65231023084016,-1.783528510004875
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,-17.836478315779864,-2.769911218502982,464.88430073705075,-1.224501412337758,279.98461564427,0.6755874997887603
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,-20.512903910645175,2.9664753207853014,480.9257982714719,-2.5562831504276953,294.0500469699349,3.036105600463477
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,-23.179266924452246,7.732281939363746,496.29686711092626,-3.6538777599333243,307.77443007906606,5.273308736054272
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,-25.789949497362358,11.768346645677653,511.1422957570431,-4.573011883150103,321.09478872368504,7.373015529405565
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,-28.31708044717332,15.236574000540982,525.5382274033036,-5.351067002069924,333.9619017162618,9.328922518382717
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,-30.745783296935162,18.25052942948695,539.513912120305,-6.014257754271741,346.3409356721605,11.140378919095966
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,-33.07010928862326,20.892761331226396,553.0723730337821,-6.581696998697759,358.2103212513256,12.810606624879904
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,-35.28924394941112,23.225042895416916,566.2036307147563,-7.0678327891748625,369.55937797352686,14.345305167097496
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,-37.40558643655668,25.294640477408123,578.8913240119085,-7.483891594910269,380.38579183713665,15.751610548080835
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,-39.42423570809459,27.13811507745476,591.1125193512917,-7.83872801810352,390.69438863960215,17.037412539158066
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,-41.351355523356766,28.784789163225447,602.851445186415,-8.13959354670198,400.4965905708879,18.210919981971106
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,-43.19155219228834,30.25924703205353,614.1103532760523,-8.392756699728015,409.8091186105922,19.280325326565787
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,-44.949166475792005,31.581926639276716,624.8983301776998,-8.603582891301242,418.6523295064654,20.253550624130234
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,-46.62926614217652,32.76965653443405,635.2245622602616,-8.776588645382297,427.04818405306526,21.138043568705104
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,-48.23556386997849,33.83680382624351,645.1050653126586,-8.91575189465012,435.0185573616803,21.940645176846516
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,-49.771559432024084,34.79511649248597,654.5514572920446,-9.02446062288748,442.5841691276125,22.667529531547142
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,-51.24303850606216,35.65360250058359,663.5620046856842,-9.105394478738791,449.76442744204286,23.324221343728063
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,-52.656971336359376,36.41957719067871,672.1325563587947,-9.160782615353533,456.5789993748647,23.91573440627828
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,-54.018855659529684,37.09964547292903,680.2678807339153,-9.192704992255196,463.0476739570149,24.44660705740861
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,-55.33145937466205,37.70020887328382,687.9864104330926,-9.203234295463021,469.189556230607,24.92089698662887
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,-56.59541711163818,38.227528651454804,695.3184867333938,-9.194406308769958,475.02239290735747,25.34218425661952
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,-57.81151343975862,38.68666377625141,702.2870666605759,-9.167997574300196,480.56253463720407,25.71361231532751
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,-58.98334327741949,39.08080308829854,708.894975396465,-9.125311006124596,485.8246927047921,26.037913267173685
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,-60.11301643424504,39.41340702544293,715.1577469447511,-9.067642131411752,490.82245479171206,26.317476427694924
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,-61.19975610174778,39.68840007354693,721.1056311325495,-8.996401843779022,495.5684754661602,26.55439242820553
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,-62.243790007099705,39.908972290284055,726.7630909928906,-8.91279417256254,500.0747258500471,26.750498410400155
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,-63.24973134043881,40.07656892405311,732.1310366512417,-8.81756906076497,504.35323442503983,26.90745050731456
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,-64.22397615288374,40.19150591046764,737.1959662910348,-8.711256502483172,508.41658771123315,27.026776338883018
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,-65.16812396715947,40.25552564148652,741.9715343395609,-8.594734310115008,512.2779251742877,27.109894290285357
35,0.23723711490679156,-2.7848101130399074,0.005863530033851233,-66.08067634531328,40.271038143435405,746.4857667956591,-8.469044107999373,515.9490255284317,27.1580152065757
36,0.23723381054947745,-2.7215189741071826,0.005863604610184474,-66.96131512355862,40.23952926564387,750.7542653393215,-8.335020606760834,519.4392020696553,27.17209209397342
37,0.23723050619216338,-2.658227835174457,0.0058636791865177215,-67.81166609847453,40.16144539290988,754.7776227615057,-8.1932579776397,522.7555904968309,27.15285263537048
38,0.2372272018348493,-2.5949366962417315,0.005863753762850969,-68.63383649271785,40.03727122649061,758.5590758474262,-8.044280419364034,525.9048361727902,27.100913078061456
39,0.23722389747753522,-2.5316455573090066,0.005863828339184217,-69.42777861864924,39.86852877800811,762.1211717165293,-7.88877003501453,528.8950959783703,27.01690655696879
40,0.23722059312022112,-2.468354418376282,0.005863902915517465,-70.19322104048307,39.65623692781311,765.4793364455669,-7.7273883029301,531.7349163622786,26.901424764255665
41,0.23721728876290704,-2.4050632794435565,0.005863977491850712,-70.92968124057143,39.400898311534384,768.6417349539676,-7.560754950136487,534.4314662694081,26.7549227199213
42,0.23721398440559296,-2.3417721405108316,0.00586405206818396,-71.63698154354806,39.10306363992407,771.6184294880084,-7.389432972486401,536.9912383979655,26.577768327601653
43,0.2372106800482789,-2.2784810015781063,0.005864126644517208,-72.31718347692627,38.76282925783835,774.4122986440551,-7.213793118310525,539.4201772173359,26.370258468329975
44,0.23720737569096478,-2.2151898626453805,0.0058642012208504485,-72.97128379342143,38.380562701346236,777.0320409284402,-7.034245766257387,541.7235280484347,26.132617217447102
45,0.2372040713336507,-2.1518987237126557,0.005864275797183703,-73.59985493103757,37.95672125918669,779.4887819114861,-6.8511950746314145,543.9056659419872,25.86499268292592
