,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-1.5645980305325394e-06,-0.022513494161937993,0.24870162829328102,0.03353016127451905,-0.06511706510455828,-0.0058961342081665005
1,0.23734946305547036,-4.936708836752564,0.005860994438520818,-1.5400590671505224e-06,-0.02214033139894393,0.24458041179312293,0.03352516816254869,-0.06511680266372935,-0.005895726475747774
2,0.23734615869815628,-4.873417697819838,0.005861069014854066,-1.5153216866372557e-06,-0.021767207926406355,0.2404592320745182,0.03351518196402705,-0.06511582687407089,-0.005894888975047138
3,0.23734285434084218,-4.810126558887113,0.005861143591187314,-1.4904442760135534e-06,-0.021394151168265832,0.23633814864731706,0.033499844721318256,-0.06511367666538115,-0.005893614537909723
4,0.2373395499835281,-4.746835419954388,0.005861218167520561,-1.4654613889716932e-06,-0.02102118883729131,0.23221725150326042,0.033478792963801615,-0.06510985130703384,-0.005891900964774657
5,0.23733624562621403,-4.683544281021663,0.005861292743853809,-1.4403962636152167e-06,-0.02064834875793137,0.22809666334034284,0.03345166138978714,-0.06510381873876894,-0.0058897467929108225
6,0.23733294126889995,-4.620253142088938,0.005861367320187057,-1.415266086275837e-06,-0.020275658905086674,0.22397654139048706,0.033418086032664544,-0.065095020146072,-0.005887148661631473
7,0.23732963691158587,-4.556962003156212,0.005861441896520304,-1.390084372575462e-06,-0.019903147576756243,0.21985707902696472,0.03337770710126798,-0.06508287250973749,-0.005884099690747572
8,0.23732633255427177,-4.493670864223486,0.005861516472853552,-1.3648622054493415e-06,-0.01953084364802654,0.21573850724360424,0.03333017140166297,-0.06506677018298972,-0.00588058851630983
9,0.2373230281969577,-4.430379725290761,0.0058615910491868,-1.3396089626212122e-06,-0.019158776871930648,0.2116210960514303,0.033275134319857444,-0.06504608596574364,-0.0058765987644397565
10,0.23731972383964361,-4.367088586358037,0.0058616656255200475,-1.3143327851263658e-06,-0.018786978204124463,0.2075051558164857,0.033212261406821486,-0.06502017191072942,-0.005872108819830595
11,0.2373164194823295,-4.303797447425311,0.005861740201853288,-1.2890409017630878e-06,-0.01841548013582107,0.20339103855171928,0.03314122955970183,-0.06498835998096525,-0.0058670917932851455
12,0.23731311512501546,-4.240506308492587,0.005861814778186543,-1.2637398650865631e-06,-0.018044317024552503,0.19927913916990142,0.03306172781469317,-0.06494996263376407,-0.005861515620291524
13,0.23730981076770136,-4.177215169559862,0.005861889354519791,-1.2384357306039655e-06,-0.017673525416058388,0.19516989670050067,0.03297345780278526,-0.06490427338027689,-0.00585534324118953
14,0.23730650641038728,-4.113924030627137,0.005861963930853031,-1.2131341960790943e-06,-0.01730314435324067,0.19106379547121358,0.03287613393232825,-0.06485056734541221,-0.005848532828748511
15,0.2373032020530732,-4.050632891694411,0.005862038507186279,-1.1878407135574653e-06,-0.01693321566993119,0.18696136625366405,0.032769483366711524,-0.0647881018413249,-0.005841038039913739
16,0.2372998976957591,-3.987341752761686,0.005862113083519527,-1.1625605802764174e-06,-0.01656378426845619,0.18286318737217505,0.03265324583750532,-0.06471611696154794,-0.0058328082755971546
17,0.23729659333844505,-3.9240506138289613,0.005862187659852781,-1.1372990142343322e-06,-0.016194898380841084,0.17876988577429792,0.03252717331498804,-0.06463383619343484,-0.0058237889375883575
18,0.23729328898113095,-3.860759474896236,0.005862262236186022,-1.1120612168657884e-06,-0.015826609814041007,0.17468213806238164,0.03239102956838398,-0.06454046703315061,-0.00581392167658384
19,0.23728998462381684,-3.7974683359635106,0.00586233681251927,-1.0868524266622414e-06,-0.015458974179852624,0.17060067148653596,0.03224458965344195,-0.06443520158957133,-0.00580314462819969
20,0.2372866802665028,-3.7341771970307853,0.0058624113888525176,-1.0616779645950485e-06,-0.0150920511103477,0.1665262648998021,0.03208763936668998,-0.06431721717459013,-0.005791392634272102
21,0.2372833759091887,-3.6708860580980596,0.005862485965185772,-1.0365432735627207e-06,-0.01472590445979692,0.16245974967648327,0.03191997470170804,-0.0641856768752399,-0.005778597448734115
22,0.23728007155187464,-3.6075949191653347,0.005862560541519013,-1.0114539519550187e-06,-0.014360602494022184,0.15840201059495576,0.031741401329295614,-0.06403973010450999,-0.005764687929181535
23,0.23727676719456053,-3.5443037802326094,0.005862635117852261,-9.864157835116138e-07,-0.013996218068074596,0.154353986686062,0.031551734107409704,-0.0638785131407496,-0.00574959021387458
24,0.23727346283724646,-3.481012641299884,0.005862709694185508,-9.614347631517987e-07,-0.013632828793205652,0.15031667204742932,0.031350796598239535,-0.06370114966551076,-0.005733227882789173
25,0.23727015847993238,-3.4177215023671588,0.005862784270518749,-9.365171201588906e-07,-0.013270517194143723,0.14629111662382357,0.03113842059602136,-0.06350675129764417,-0.005715522103119685
26,0.23726685412261828,-3.354430363434434,0.005862858846852004,-9.116693380884929e-07,-0.012909370857581516,0.14227842695410753,0.03091444567609504,-0.06329441811183736,-0.0056963917619844
27,0.23726354976530423,-3.291139224501709,0.0058629334231852515,-8.868981731782222e-07,-0.012549482572581651,0.1382797668862366,0.030678718778701774,-0.06306323912806445,-0.005675753589411746
28,0.23726024540799012,-3.2278480855689837,0.005863007999518499,-8.622106705302474e-07,-0.012190950463459346,0.13429635826227362,0.030431093825649413,-0.06281229277127363,-0.005653522273012891
29,0.23725694105067605,-3.1645569466362593,0.00586308257585174,-8.376141786802092e-07,-0.011833878115674655,0.13032948157484142,0.03017143136525504,-0.06254064731798988,-0.00562961056389155
30,0.23725363669336197,-3.1012658077035336,0.005863157152184988,-8.131163630841138e-07,-0.011478374695297939,0.12638047659552926,0.029899598236863934,-0.06224736133326822,-0.005603929374005192
31,0.23725033233604786,-3.0379746687708087,0.005863231728518242,-7.887252177685196e-07,-0.011124555062523293,0.12245074297638824,0.029615467264374,-0.061931484081227735,-0.005576387867281822
32,0.2372470279787338,-2.9746835298380834,0.00586330630485149,-7.644490765504243e-07,-0.010772539879561333,0.1185417408265197,0.029318916970539427,-0.06159205590195317,-0.005546893546080866
33,0.2372437236214197,-2.9113923909053576,0.005863380881184731,-7.402966229512347e-07,-0.010422455713230725,0.11465499126562552,0.029009831288329655,-0.061228108565846324,-0.005515352331707686
34,0.23724041926410563,-2.8481012519726323,0.005863455457517978,-7.162768996695307e-07,-0.010074435132696496,0.11079207695534654,0.028688099263634956,-0.06083866562410732,-0.005481668637021467
