VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.140261762,      0.9831818129,       1.057285623,       1.328869427,       4.329142342,      0.2908486344,    -0.09775670179,   0.0006991544838,     0.01109271758,      0.1820034376,    0.002317837319,       0.294083117,   0.0006991544838,    -0.08754668009,     -0.3361085122
          0,           0,           1,      -1.229572081,      0.9480797959,      0.9911239385,       1.226339474,       4.241947001,      0.4941619539,     -0.1661600208,    0.000316322247,     0.01760823343,      0.3130906727,    0.003032103238,      0.4996598249,    0.000316322247,     -0.1488127971,     -0.3362460818
          0,           0,           2,      -1.230003797,       1.035257093,       1.029785238,       1.222869482,       4.242406746,      0.6220094958,     -0.2092537704,  -0.0008322951291,      0.0195263155,      0.3988345771,    0.002215552657,      0.6289334357,  -0.0008322951291,     -0.1874184803,     -0.3364157168
          0,           0,           3,      -1.203432325,       1.125421114,       1.096284587,        1.27237601,       4.268860473,      0.6875851201,     -0.2306406754,   -0.002065853535,     0.01712859623,      0.4462023585,   0.0003264507439,      0.6952155053,   -0.002065853535,     -0.2065038007,     -0.3354358154
          0,           0,           4,      -1.178893897,       1.202345727,       1.155171178,         1.3276288,       4.293153755,       0.703499387,     -0.2332875969,   -0.003394865526,     0.01131390432,      0.4619267564,     -0.0024848759,      0.7112124539,   -0.003394865526,     -0.2085937099,     -0.3316102348
          0,           0,           5,      -1.161931232,        1.26899359,       1.204654186,       1.375571444,       4.309937247,      0.6816327308,     -0.2206170499,   -0.004392231081,    0.002913746408,      0.4529427749,   -0.005837681491,      0.6889169226,   -0.004392231081,     -0.1966940167,      -0.323659707
          0,           0,           6,      -1.150985659,       1.327825553,       1.244353922,       1.414874212,        4.32073793,      0.6326725594,     -0.1958306696,   -0.005106299076,   -0.007029082363,      0.4256232498,   -0.009481309041,      0.6391215442,   -0.005106299076,     -0.1736314209,     -0.3095292607
          0,           0,           7,      -1.143403924,       1.379819004,       1.277478788,       1.447717843,       4.328015068,      0.5658142821,     -0.1620034136,   -0.005407746927,    -0.01738277544,      0.3855605157,    -0.01307693987,      0.5711234409,   -0.005407746927,     -0.1421580919,     -0.2863190605
          0,           0,           8,      -1.137373286,       1.425094492,       1.305991189,       1.475692852,       4.333402286,      0.4887572716,     -0.1220483395,   -0.005313224568,    -0.02718680793,      0.3377793955,    -0.01647283318,      0.4927189595,   -0.005313224568,     -0.1049166082,     -0.2497115575
          0,           0,           9,      -1.131670427,       1.463794443,       1.330912318,       1.499797419,       4.337960678,      0.4077436364,    -0.07878001034,   -0.004965144817,    -0.03586082849,      0.2863988757,    -0.01955779126,      0.4102446327,   -0.004965144817,    -0.06450197199,     -0.1932096624
          0,           0,          10,      -1.126108754,       1.495994388,       1.352833175,       1.520387804,       4.341737947,      0.3275726466,    -0.03436396035,    -0.00425538364,    -0.04309112436,      0.2344628782,    -0.02210267859,      0.3285723831,    -0.00425538364,    -0.02291090625,      -0.104904853
          0,           0,          11,      -1.121131973,       1.521709031,       1.371721558,       1.537198632,        4.34415417,      0.2516319158,    0.009433372387,   -0.003211173888,    -0.04858240106,      0.1841245115,    -0.02399058015,      0.2511494085,   -0.003211173888,     0.01820945305,     0.03748877545
          0,           0,          12,      -1.116780214,       1.540915907,       1.387450796,       1.549906378,       4.345122114,      0.1822452323,      0.0509750438,   -0.001961091059,    -0.05224477159,      0.1371427832,    -0.02521454258,      0.1803552101,   -0.001961091059,     0.05730425806,      0.2797057742
          0,           0,          13,      -1.112802971,       1.553814632,       1.399629998,         1.5581478,       4.344990468,      0.1207467541,     0.08915963888,  -0.0006317913142,    -0.05411426074,      0.0944837717,    -0.02574561145,      0.1175615719,  -0.0006317913142,     0.09331932618,      0.7384019519
          0,           0,          14,      -1.108396068,       1.560547691,       1.407841685,       1.561320777,        4.34486424,     0.06773470464,       0.123278502,   0.0006852373074,    -0.05411419598,     0.05650818213,    -0.02558087115,     0.06339108482,   0.0006852373074,      0.1255673112,       1.820019777
          0,           0,          15,      -1.102207696,       1.561138456,       1.411449273,       1.559177352,       4.346681881,     0.02312268689,      0.1527013524,    0.001840107496,    -0.05224097126,     0.02348803686,    -0.02478922004,     0.01777940083,    0.001840107496,       0.153415301,       6.603962296
          0,           0,          16,      -1.092817213,       1.555673611,       1.410029372,       1.551434569,       4.352787083,    -0.01349728056,      0.1772470565,    0.002857685383,    -0.04884429498,   -0.004790086179,    -0.02368907007,    -0.01967489144,    0.002857685383,      0.1766680341,      -13.13205692
          0,           0,          17,      -1.079623375,       1.544286734,       1.403657353,       1.538681023,       4.364579265,    -0.04282926814,      0.1970738227,    0.003627377759,    -0.04382402709,    -0.02885184913,     -0.0220429014,    -0.04968095493,    0.003627377759,      0.1954590508,      -4.601381982
          0,           0,          18,      -1.062887015,       1.527713855,       1.392656007,       1.521980678,       4.382048404,    -0.06564262714,      0.2122429641,    0.004157940183,    -0.03734978408,    -0.04905273115,    -0.01987596606,    -0.07300981205,    0.004157940183,      0.2098227768,       -3.23331002
          0,           0,          19,      -1.043754367,       1.507966006,       1.378527769,       1.503180108,       4.403864744,    -0.08273917124,       0.222955685,    0.004417415069,    -0.02944392237,    -0.06583865658,    -0.01725614113,    -0.09046980996,    0.004417415069,      0.2199323109,      -2.694681148
          0,           0,          20,      -1.024417453,       1.486473814,       1.363403553,       1.484986438,       4.427104138,    -0.09492179616,      0.2295926891,    0.004485890354,    -0.02066666678,     -0.0797613952,    -0.01401253685,     -0.1028766417,    0.004485890354,      0.2261401045,      -2.418756264
          0,           0,          21,      -1.006877622,       1.465917894,        1.35051421,       1.471616353,       4.448919619,     -0.1029227846,      0.2323323687,    0.004282278979,    -0.01098332383,    -0.09107279436,    -0.01036313232,     -0.1109683695,    0.004282278979,      0.2285988848,      -2.257346317
          0,           0,          22,     -0.9930970772,       1.449295074,       1.343414339,       1.466278304,       4.466778578,     -0.1074387918,      0.2316119156,    0.003793020658,  -0.0007995809848,     -0.1001740497,   -0.006441487396,     -0.1154564822,    0.003793020658,      0.2277212641,       -2.15575689
          0,           0,          23,     -0.9839459552,       1.438850428,       1.344951221,       1.470998444,       4.479418071,     -0.1089684358,      0.2277385027,      0.0031136775,    0.009263833102,     -0.1071882007,   -0.002755925767,     -0.1168500143,      0.0031136775,       0.223796827,      -2.089949269
          0,           0,          24,      -0.980022212,       1.435634181,       1.355128049,       1.484623391,       4.485900132,     -0.1080415614,      0.2211201654,    0.002275064891,     0.01902042762,     -0.1122446186,   0.0009034007006,     -0.1156927279,    0.002275064891,      0.2172148689,      -2.046621342
          0,           0,          25,     -0.9808702521,       1.438397028,       1.370820329,       1.503310978,       4.486491373,     -0.1050562196,       0.212154667,    0.001330433147,     0.02820341344,     -0.1153833532,    0.004420217281,     -0.1123963133,    0.001330433147,      0.2083590189,       -2.01943938
          0,           0,          26,     -0.9863973262,       1.444746606,        1.38805982,         1.5233391,       4.480879173,     -0.1003369037,        0.20126559,   0.0003387558906,     0.03660623879,      -0.116634724,    0.007684872775,      -0.107299849,   0.0003387558906,       0.197641277,      -2.005897955
          0,           0,          27,        -0.9937658,       1.452699258,       1.403687419,       1.541341701,       4.471767933,    -0.09415318741,      0.1888517385,  -0.0006442722064,     0.04400378431,     -0.1160038178,     0.01055360117,     -0.1006866625,  -0.0006442722064,      0.1854507963,      -2.005792302
          0,           0,          28,     -0.9995043966,       1.460140282,       1.414639956,        1.55500607,       4.462838673,    -0.08676165893,      0.1752926312,    -0.00163492668,     0.05006795862,     -0.1134698399,     0.01293227289,    -0.09282643067,    -0.00163492668,      0.1721579094,      -2.020392802
          0,           0,          29,     -0.9998798625,       1.465426723,        1.41909499,       1.563491959,       4.458239237,    -0.07833838262,      0.1609374556,   -0.002546627714,     0.05466941606,     -0.1090545536,     0.01477260786,     -0.0839072972,   -0.002546627714,      0.1581054467,      -2.054388286
          0,           0,          30,     -0.9930405754,       1.468775736,       1.416724011,       1.566658992,       4.460896607,    -0.06906650081,      0.1461188861,   -0.003378216964,     0.05765760097,     -0.1028206758,     0.01604066421,    -0.07412390294,   -0.003378216964,      0.1436194883,      -2.115626018
          0,           0,          31,     -0.9800515677,       1.472650222,        1.40838846,       1.565047503,       4.470986981,    -0.05910895486,      0.1311447371,   -0.004124179218,     0.05904659274,    -0.09484947791,     0.01673441685,     -0.0636498326,   -0.004124179218,      0.1290019745,      -2.218694907
          0,           0,          32,     -0.9623675406,       1.479084083,       1.397337225,       1.560768217,       4.487624077,    -0.04862842767,      0.1162935769,   -0.004745214902,     0.05876254132,    -0.08529139487,     0.01690026872,    -0.05265739185,   -0.004745214902,      0.1145256264,      -2.391473106
          0,           0,          33,      -0.942655389,       1.489813875,       1.388090442,       1.557026443,       4.508098971,    -0.03780468515,      0.1018450643,   -0.005218364018,     0.05712027194,    -0.07434377014,     0.01681730932,    -0.04133599705,   -0.005218364018,      0.1004636586,      -2.693979963
