Total CL    (   22%):    0.030927 | Pressure (   99%):    0.030927 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   34%):    0.000903 | Pressure (   99%):    0.000903 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  141%):   -0.003064 | Pressure (  100%):   -0.003064 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   63%):   34.254471 | Pressure (  100%):   34.254471 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  -18%):    0.002300 | Pressure (   99%):    0.002300 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (   15%):    0.000770 | Pressure (   99%):    0.000770 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   54%):    0.003378 | Pressure (   99%):    0.003378 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.000177 | Pressure (  100%):   -0.000177 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  141%):   -0.003064 | Pressure (  100%):   -0.003064 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   22%):    0.030939 | Pressure (   99%):    0.030939 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (  -16%):   -0.023137 | Pressure (  100%):   -0.023137 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (  -37%):   -0.000977 | Pressure (  100%):   -0.000977 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):    0.000007 | Pressure (   99%):    0.000007 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   44%):   23.680952 | Pressure (  100%):   23.680952 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    0%):    0.000035 | Pressure (   99%):    0.000035 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( 1584%):    0.078093 | Pressure (   99%):    0.078093 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):    0.000032 | Pressure (   99%):    0.000032 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    7%):   -0.000169 | Pressure (  100%):   -0.000169 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):    0.000007 | Pressure (   99%):    0.000007 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (  -16%):   -0.023157 | Pressure (  100%):   -0.023157 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   94%):    0.132362 | Pressure (   99%):    0.132362 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   86%):    0.002266 | Pressure (   99%):    0.002266 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -42%):    0.000915 | Pressure (   99%):    0.000915 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  108%):   58.418856 | Pressure (  100%):   58.418856 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  118%):   -0.014420 | Pressure (  100%):   -0.014420 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (-1500%):   -0.073933 | Pressure (  100%):   -0.073933 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   43%):    0.002698 | Pressure (   99%):    0.002698 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  103%):   -0.002355 | Pressure (  100%):   -0.002355 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -42%):    0.000915 | Pressure (   99%):    0.000915 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   94%):    0.132361 | Pressure (   99%):    0.132361 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

