0	16.269984736380955	-0.004112935134945382	5.223000957143275
1	16.233587498326028	-0.007702313300650256	5.207537577347741
2	16.19084740268182	-0.012104514864464726	5.191270747717386
3	16.101337889676685	-0.02348725995256123	5.207738212776375
4	16.01057394034755	-0.03447648190893592	5.2124489982752
5	15.903243984839081	-0.04724263779478109	5.215344521378591
6	15.770186123315579	-0.0616814588850196	5.20395014407183
7	15.617082948671433	-0.07639020967465562	5.209022024931553
8	15.447824180289254	-0.08591956351556797	5.190772128441504
9	15.250990740594963	-0.08474161377209598	5.179887448500663
10	15.131583575408868	-0.07829111087431044	5.165952669995806
11	15.059446133838689	-0.07147664785308772	5.169418253532663
12	15.012208939966474	-0.06169777140912883	5.19584198051753
13	14.971287667105885	-0.0553824189111218	5.179630890437189
14	14.943460981343842	-0.04229862836968998	5.200509008664485
15	14.923100138271591	-0.034100602436961	5.1987693741260825
16	14.908603787223015	-0.021336400945931394	5.201104832199186
17	14.895527747481772	-0.00965078162205758	5.191749819898091
18	14.903481320398546	0.0013110556485224842	5.203298703078057
19	14.910031068462626	0.012924522816277782	5.204219692217698
20	14.921449733204156	0.02615496023122314	5.1977878750215005
21	14.94000483061383	0.0336044504067179	5.200855523601441
22	14.962883502109579	0.046133400251618724	5.179081434877658
23	14.9879709769712	0.0516153504527199	5.1827584058118115
24	15.047898260282318	0.063875761316774	5.162341089195169
25	15.132953437699088	0.06984392376829726	5.188959700644094
26	15.273620472471487	0.07782922896799205	5.202166357168456
27	15.444202035574566	0.0788962502221215	5.201904516747186
28	15.63006363347947	0.06821973803605863	5.214721154528218
29	15.793298122050356	0.05135857554553201	5.190730144162295
30	15.930047530308817	0.03736481186692171	5.233255440230942
31	16.04612329989101	0.02169765381986608	5.181470051103046
32	16.107282148769617	0.01546635314812886	5.208933064429223
33	16.157712122863025	0.009412468876717803	5.207780292702806
34	16.226590837388233	0.0024660404381817787	5.23646634627817
35	16.220484247154744	-0.003940861753420191	5.074410078973171
36	16.162605863739724	-0.009891819755944102	5.054988282176977
37	16.114067740371507	-0.01667807349677993	5.078983504430271
38	16.049184762429082	-0.024085630859417673	5.070908979318209
39	15.960848406085322	-0.03469718924540595	5.0734545021028445
40	15.839706545447848	-0.04739557303345139	5.034742754604071
41	15.706037517306068	-0.062265151202660074	5.029992966668734
42	15.567403697002456	-0.075979176874949	5.026954648891813
43	15.366513538410237	-0.08896390111685679	5.0104090552644625
44	15.172221462170768	-0.08937899449154814	5.004509281953809
45	15.065200902960319	-0.08288495380046333	5.019488328596741
46	14.976655500566586	-0.07438001584191471	5.033519682917402
47	14.929543485948969	-0.06526028938163995	5.059665953454181
48	14.880534258531155	-0.056994691107037906	5.046721515352498
49	14.84642797860268	-0.043830396948899605	5.0595110352023145
50	14.822165191717964	-0.035763650196812644	5.052676637514025
51	14.80556327163264	-0.022336413099095113	5.054067686387338
52	14.79177583271436	-0.009856623141815155	5.044697536142587
53	14.799684283428741	0.0019972423462302647	5.056214107387214
54	14.80686660186833	0.014426655173265194	5.057086576845017
55	14.820230190830792	0.028381304622689472	5.051276236580944
56	14.84218529471626	0.03606262492493971	5.057277149243234
57	14.872623746482136	0.04917879304658707	5.042119913443236
58	14.913185355690072	0.05674984805471728	5.051592889050769
59	14.972664660637577	0.06688924798749818	5.040164128790424
60	15.064992908269	0.07666519502922972	5.01818151094832
61	15.175894190902088	0.08304951229949913	5.011278397254671
62	15.372642031481607	0.08233029011879846	5.016391036206532
63	15.576970021790975	0.06864043424070816	5.0340982836898425
64	15.708394214652156	0.05517052443742698	5.02957054530965
65	15.838831418042732	0.04152097338037596	5.058690364871252
66	15.946556734910976	0.028589385186566018	5.052278384112973
67	16.032196724134295	0.01883465949692418	5.063641380417581
68	16.11822990979527	0.008784791963550297	5.0689856317676725
69	16.17915446172909	0.002573558841362854	5.091972281859997
70	16.170978774378057	-0.003769601783459138	4.925816917789525
71	16.110507264769204	-0.01022455203888088	4.911540913764508
72	16.057663637270053	-0.017620031638873407	4.937950102716706
73	15.987239158447531	-0.025675785951255435	4.929877350013451
74	15.888510390335169	-0.03784104108559517	4.941664956543669
75	15.77087325362053	-0.05067835309601936	4.917142818377068
76	15.630843998478799	-0.06594950401610103	4.908825298039816
77	15.468273350872089	-0.0813582115437277	4.907280931689025
78	15.287309942747662	-0.09180566007912278	4.899147766816401
79	15.117284224082583	-0.09236437829429567	4.884582160366324
80	14.984292620535946	-0.08624011613897352	4.875042104365418
81	14.883506772766616	-0.07686210194343035	4.889766080287196
82	14.81739708690522	-0.06699459299648612	4.897682804106921
83	14.770050413128914	-0.05889458506943183	4.885208372765994
84	14.722985480401586	-0.04556428124701769	4.880913851571562
85	14.71427889071192	-0.03156502174074548	4.910005531544116
86	14.701034646408543	-0.020945646543330802	4.907811224143312
87	14.688066776761898	-0.009250015986087969	4.897952747022023
88	14.69635593464335	0.0021315480460083152	4.909916189309941
89	14.703078301768082	0.0134433786720737	4.911845593485586
90	14.71343800606045	0.023636405474497347	4.911704947532971
91	14.717811575997386	0.03772154237308378	4.880123256637084
92	14.763214925263492	0.05265017230438665	4.876931154092942
93	14.8143102941258	0.059865980476919156	4.901249878187541
94	14.88247841621145	0.07027978623190087	4.895821276465682
95	14.98570712760245	0.08047873998150733	4.876778802144805
96	15.120560009656568	0.08657682705146762	4.886816969945065
97	15.290862509901299	0.08567395024603101	4.9060755410855
98	15.47214744692405	0.07498963380207768	4.91373770798272
99	15.633374242148541	0.05945730960281091	4.915008874392603
100	15.776343674899131	0.04426135748394456	4.93671265399994
101	15.884616592322626	0.030554487625971762	4.911264209894253
102	15.967363752615741	0.021272401312064218	4.925665856508693
103	16.048533762188086	0.01178472784244138	4.929859358901488
104	16.11980975255319	0.003479880911615124	4.930593290542249
105	16.121467829735316	-0.0036001384721101723	4.777218921486701
106	16.058918272790777	-0.01031586865362393	4.763614037734326
107	16.00337734562894	-0.018069572440074136	4.791137011184592
108	15.929803143208314	-0.02655345559117388	4.7846137686348635
109	15.82556599194734	-0.0396133927034444	4.803098587314078
110	15.705754560224266	-0.052816808590451805	4.781972259732376
111	15.559081295676377	-0.06878950666746063	4.775091672247853
112	15.392719491266519	-0.08425363362291535	4.769721958844551
113	15.215239475143896	-0.09448494389972782	4.759744411961187
114	15.036185029607912	-0.09551969718404538	4.73741872424785
115	14.887687718685616	-0.08840562505724663	4.73319633374639
116	14.787311972969913	-0.07904442734741722	4.745851475288624
117	14.72127879742707	-0.06904602683907803	4.7545701322384
118	14.67123137213073	-0.0607195449374095	4.739998652070641
119	14.625677083982845	-0.04637316457926943	4.742283803213673
120	14.61413516357735	-0.03253942362473906	4.76670579049705
121	14.598613800039399	-0.021679212326313903	4.761892618310807
122	14.584634211525305	-0.009352084336506283	4.751254406457103
123	14.592884425775972	0.0028016023002271104	4.763154517476824
124	14.600609695999244	0.014850233999579585	4.765712858027347
125	14.61352882635082	0.025410741338427776	4.768223784133496
126	14.622386601695403	0.03958316486663938	4.741904113244118
127	14.667282369452543	0.05425715271531716	4.7394703138682575
128	14.718857772022382	0.06202081973076957	4.761862456767792
129	14.785503827945272	0.07277441468188024	4.753216385444706
130	14.888234505959634	0.08308260714249606	4.735205284853314
131	15.038525196195215	0.09028840215525968	4.738510848432735
132	15.219327866666244	0.08885616206699695	4.761625196153527
133	15.396127505884493	0.07833665497886665	4.773311737089561
134	15.561947796756968	0.06272680373571295	4.782059693495491
135	15.71166107208554	0.04677029075328159	4.801735648019129
136	15.828632996965412	0.0316369222873917	4.765218715952047
137	15.921268847916753	0.020947659909095834	4.773908876538934
138	16.013228288627104	0.010303105126003615	4.782271303122962
139	16.074774932089408	0.0029565369735580736	4.777702261872626
140	16.07195690466839	-0.0034343960671083	4.628615694887532
141	16.00747143217056	-0.010375450430050686	4.615218778403414
142	15.949612696764687	-0.018413647515423362	4.643194035947786
143	15.87348913758725	-0.02721566002932768	4.637287421848519
144	15.764966999733748	-0.04086746928185188	4.658375227093465
145	15.642204604498902	-0.05447816611200416	4.6392060246767475
146	15.492811459814087	-0.07072039843363254	4.631939962299389
147	15.32748346848847	-0.08614174583800736	4.6250761644807366
148	15.161471283631874	-0.09645123449415434	4.614174219504972
149	14.902581713378543	-0.09619250364607142	4.605492377005652
150	14.781472652987018	-0.09002111730664761	4.589212452965705
151	14.687305403315738	-0.08070162733381793	4.603336124908572
152	14.622439144745773	-0.07047629484867081	4.612361495859039
153	14.569941325620412	-0.06279756348255869	4.589955435188731
154	14.524125869488454	-0.04789295282933369	4.594854967008463
155	14.511745289353406	-0.033657238417648505	4.619868203815645
156	14.495682088579237	-0.022315916377854662	4.615271870545888
157	14.481130713723923	-0.009405811837303883	4.604382064844746
158	14.489346460344226	0.003473050657307247	4.616203146643359
159	14.497625515862907	0.016222591250490293	4.618776968343625
160	14.511495808019243	0.027286296628529334	4.62145210348171
161	14.522347607748245	0.04186575096195652	4.595638205614892
162	14.569179180041008	0.056930117877915395	4.593420808542502
163	14.621492833491669	0.06473846140762492	4.616016047193003
164	14.687144327213167	0.07540889997693928	4.607248796606565
165	14.781736445943602	0.08514096921792613	4.591690112437648
166	14.903926492044862	0.09152136152374257	4.606738561517345
167	15.164511151893315	0.0913577040836513	4.614484724380677
168	15.33174168685729	0.08058443972102457	4.626116634060264
169	15.49655949058295	0.06497124547344911	4.637543160178272
170	15.648485956301553	0.04880540767503503	4.658629871793285
171	15.769808406951935	0.03300747885294868	4.618111374256836
172	15.865542496713296	0.021893377728539144	4.625427543832119
173	15.960334873011627	0.010639840555568403	4.626803601098981
174	16.028534685861835	0.003379132624601286	4.644983578696754
175	16.022453847499932	-0.0032748345377737187	4.48000550957697
176	15.956088976179116	-0.01043083322949525	4.46672306996297
177	15.896061828275489	-0.018723916238445524	4.494882101856418
178	15.817572711932687	-0.027807507891839653	4.489220464589896
179	15.705283633872812	-0.04192929026212957	4.511343455076848
180	15.579935542199658	-0.055860671004074804	4.492840767619449
181	15.428136131672177	-0.07237442023330953	4.485425035550502
