ids,x,y,z,fx,fy,fz,marker
0,16.269182,-0.0036420284,5.2237544,-0.20370935376089014,-0.3982075434150829,0.0693789021493861, VTP
1,16.232801,-0.007230485,5.208272,-0.21567710128905065,1.8438698967317273,0.07278529224367958, VTP
2,16.190079,-0.011631289,5.1919827,-0.33820931638202484,2.850359918504182,0.11484628368875367, VTP
3,16.100603,-0.02299686,5.208403,-0.10877896226926018,0.9108414802864597,0.03719601610393397, VTP
4,16.009872,-0.033973005,5.213068,0.1126772493356801,-0.9569291730369212,-0.03858094936262546, VTP
5,15.902579,-0.046725504,5.215912,0.29549487043504996,-2.5501530808548223,-0.10069005988556987, VTP
6,15.7695675,-0.061153583,5.2044573,0.9666350499255334,-9.15757802064339,-0.3212224134816684, VTP
7,15.616511,-0.07584609,5.209464,1.323507467266817,-16.481833085135804,-0.391489544276548, VTP
8,15.447306,-0.08536775,5.1911488,0.810974625832273,-24.180202338999756,0.05824489163281517, VTP
9,15.250534,-0.08417933,5.1801934,-0.7058799228929804,-16.970348941396274,0.7321730657158223, VTP
10,15.131164,-0.07772412,5.1662188,-1.051633807025496,-13.879673192286646,0.9003831799776664, VTP
11,15.059046,-0.070901856,5.1696615,-1.3638209477099204,-12.333251325815885,1.0684870131203752, VTP
12,15.011817,-0.061108675,5.1960716,-1.249044989910999,-6.732857680819507,0.9040545381817537, VTP
13,14.970908,-0.05479502,5.179849,-0.7471061290258756,-3.116657158736416,0.49874490758331075, VTP
14,14.943084,-0.041700464,5.200721,-0.26426797732221985,-0.7228988425410989,0.1875175596724148, VTP
15,14.922728,-0.033500798,5.1989765,0.15455423991727457,0.2895359872227724,-0.10746266622951832, VTP
16,14.908233,-0.020734066,5.20131,1.2456986496590616,1.1569506011764474,-0.8783858236654396, VTP
17,14.89516,-0.009050442,5.191954,1.5783621659140863,0.4670256631666234,-1.1138390547873769, VTP
18,14.903108,0.0019148152,5.2035074,1.4320389442447095,-0.35627028018867196,-1.0121867808387226, VTP
19,14.909654,0.013527881,5.204433,1.3181408845349931,-1.1550117186999007,-0.9340217577372414, VTP
20,14.921068,0.02675462,5.1980076,0.034996695544464274,-0.06283620091016928,-0.024360513813007856, VTP
21,14.939617,0.034203175,5.2010827,-0.2556187339641838,0.6512783799262252,0.1800654167443554, VTP
22,14.962491,0.04672155,5.179319,-0.6530227186729765,2.5280810427848337,0.44135873148873844, VTP
23,14.98757,0.05220221,5.183005,-0.45480187830378327,2.010298994633407,0.29595479376325784, VTP
24,15.047482,0.06444917,5.16261,-0.9830364064927153,8.672769204891665,0.7921890214067085, VTP
25,15.132506,0.07041911,5.189258,-0.7449171081013144,9.22354767433717,0.6676592357712252, VTP
26,15.273128,0.07839773,5.202515,-0.5759150752549829,15.431787157538412,0.6934685627636459, VTP
27,15.443657,0.07945224,5.2023153,0.6504480407481026,20.79644354126367,0.11252460128718411, VTP
28,15.629464,0.06876465,5.215201,1.35701751845545,16.453955514710593,-0.31380437527133154, VTP
29,15.792654,0.051879942,5.1912737,0.564581132616695,5.1422377420846415,-0.1772266606288516, VTP
30,15.929357,0.037884448,5.233855,0.2716844859720974,2.317489306058633,-0.08741054783717081, VTP
31,16.0454,0.02218734,5.182121,0.04931581654022921,0.4151392381363621,-0.016004017975120632, VTP
32,16.106537,0.015956342,5.2096105,-0.06978802381263449,-0.5852593400682053,0.022633028086005424, VTP
33,16.15695,0.009895236,5.2084813,-0.11703892531289739,-0.9923249812809445,0.037741463695084576, VTP
34,16.225801,0.0029474066,5.237199,-0.1428324596990933,-1.136522363094021,0.04843656158300291, VTP
35,16.219713,-0.003505791,5.075143,-0.324666251287681,0.7834605580101196,0.10917425145760264, VTP
36,16.16186,-0.009454504,5.055691,-0.1663476553358123,1.4134523613999286,0.05658875519714002, VTP
37,16.113338,-0.01622748,5.07966,-0.21260439866102843,1.7809473480292581,0.07266593980926928, VTP
38,16.048481,-0.023629392,5.0715523,-0.10772357552514222,0.904076647572462,0.036977079923872225, VTP
39,15.960176,-0.034230005,5.0740542,0.2821867302651905,-2.3876531875624396,-0.09641656614583856, VTP
40,15.839083,-0.04692767,5.035286,1.2997236474578433,-11.259332120258478,-0.4451413368988142, VTP
41,15.70546,-0.06178677,5.030476,2.6639518165229674,-25.049652093268378,-0.8980799482972089, VTP
42,15.566873,-0.07549108,5.0273795,3.2178239384375047,-36.45325193088502,-0.9881666340515949, VTP
43,15.366049,-0.08846808,5.0107555,1.454386978061772,-38.40480560115732,-0.10301599911720889, VTP
44,15.171818,-0.08887229,5.004787,-1.0268841343210604,-35.560893840391756,1.2660481764209144, VTP
45,15.064825,-0.082364514,5.0197315,-1.5747073472330158,-23.428716952490504,1.4321493076367915, VTP
46,14.9763,-0.073846556,5.0337367,-1.2532368205675084,-12.29801354007456,1.0468266004192326, VTP
47,14.929195,-0.064712636,5.0598702,-1.0010721950338848,-5.956087273512821,0.7564396568700431, VTP
48,14.880199,-0.05644663,5.0469127,-0.9180651847514127,-3.871206926116429,0.6279606815882062, VTP
49,14.846098,-0.04327384,5.059695,-0.3805401677777809,-1.0631870503736234,0.27048837377530316, VTP
50,14.82184,-0.03520687,5.0528555,-0.12735039875678922,-0.24682522580890995,0.08867395045626836, VTP
51,14.805241,-0.021777185,5.0542445,1.4064588335643293,1.3537561778261609,-0.9913391327463614, VTP
52,14.791456,-0.0092992745,5.0448728,1.1191147576717337,0.3441238378051139,-0.7893453294625867, VTP
53,14.799358,0.0025579757,5.056394,1.2937291187288338,-0.33614269427516774,-0.9139220783729343, VTP
54,14.806538,0.014986882,5.0572715,1.4860895878833464,-1.3523225147270448,-1.0527502524053034, VTP
55,14.819897,0.028937824,5.051468,-0.002926846571540409,0.005465728667862398,0.0020429636527220887, VTP
56,14.841844,0.036618877,5.057477,-0.28870743896914064,0.7673948865079485,0.20537308033650942, VTP
57,14.872275,0.049726073,5.0423317,-0.8827446510088445,3.580857674794364,0.6098821902612979, VTP
58,14.912824,0.05729631,5.0518184,-0.8301539901068887,4.458724772863813,0.609871234765175, VTP
59,14.972288,0.06742558,5.04041,-1.418678741225449,12.79541992956365,1.204440312625593, VTP
60,15.064592,0.07718527,5.018459,-1.6109192469644995,23.696122071460195,1.5221578951609445, VTP
61,15.175462,0.08355839,5.0115943,-1.1768870928196407,39.78159553445039,1.518858787874251, VTP
62,15.3721485,0.08282782,5.0167766,1.5769020040220312,38.26554182511609,-0.08012175166834368, VTP
63,15.576411,0.06913024,5.034559,3.4459215399961067,37.99689239970272,-0.9830934436324696, VTP
64,15.707796,0.05564863,5.0300813,2.2875915940681653,21.266201666895846,-0.715486984476911, VTP
65,15.838189,0.041996397,5.0592537,1.3879039518262744,12.02054400642919,-0.4458430568276223, VTP
66,15.945881,0.029051777,5.052887,0.2903216481540767,2.4506570342709892,-0.09411369075678522, VTP
67,16.031492,0.019290784,5.0642877,0.014712824746463108,0.12343690903738509,-0.004749826091123547, VTP
68,16.117495,0.009231942,5.0696707,-0.26528251349873244,-2.198311769613307,0.08991100567641297, VTP
69,16.178396,0.00301939,5.092685,-0.30873886842823595,-2.437949666033395,0.0999801194074242, VTP
70,16.17024,-0.0033702825,4.926529,-0.22606606998889825,0.607910352925804,0.07623639929577546, VTP
71,16.109793,-0.009821894,4.9122214,-0.18513979127563593,1.5736365404366857,0.06314260397522276, VTP
72,16.056969,-0.017203696,4.9386024,-0.14681278022089828,1.2313233523091185,0.05017164715104627, VTP
73,15.986571,-0.025254123,4.9304943,-0.005277481739085488,0.04443302223686866,0.0018120334069256692, VTP
74,15.887878,-0.037406053,4.942234,0.43914895950592836,-3.7242208676470914,-0.15086519702117585, VTP
75,15.770287,-0.05024045,4.917658,1.733773988746028,-15.155278021976605,-0.5916820091153265, VTP
76,15.630307,-0.065503746,4.909279,3.2121623902917236,-31.039893517316766,-1.0699452310457218, VTP
