VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.719087896,      0.4569779944,     -0.8793505421,      0.7853206837,       3.750012007,      0.8245929307,        1.81233196,   0.0003670329958,     0.02625114027,     -0.2375438314,    0.005607535804,      0.4973573691,   0.0003670329958,       1.927987625,       2.197850469
          0,           0,           1,      -1.790708384,      0.4268242801,    -0.01831933194,       0.672378075,       3.680217257,       1.416391524,       3.136148837,   0.0006174123309,     0.04031443703,     -0.4121707767,    0.008456670164,      0.8502868233,   0.0006174123309,       3.334457496,       2.214182156
          0,           0,           2,      -1.729791884,      0.5414607798,      0.2336251889,      0.7038700238,       3.743835147,       1.807350291,       4.040017032,   0.0007472573545,     0.04474192456,     -0.5273897489,     0.01003165282,       1.078350983,   0.0007472573545,       4.292483179,       2.235325964
          0,           0,           3,      -1.643316219,      0.6646683328,      0.3818163762,      0.8008467937,        3.83112312,       2.032313483,        4.60123811,   0.0007562442207,     0.04162939613,     -0.5918403402,     0.01116008356,       1.202441462,   0.0007562442207,       4.884242497,       2.264039553
          0,           0,           4,      -1.565099424,      0.7761885754,      0.4996881944,      0.8990198763,        3.90973271,       2.124521572,       4.892207112,   0.0006436150536,     0.03382523693,     -0.6157419808,     0.01220672545,       1.242722466,   0.0006436150536,       5.186802792,       2.302733555
          0,           0,           5,      -1.497211316,       0.877761591,      0.6063923703,      0.9880981888,       3.978126581,       2.114880415,       4.977199719,   0.0004162432408,     0.02439976265,     -0.6087563414,     0.01310289284,       1.218468968,   0.0004162432408,       5.268830001,       2.353418985
          0,           0,           6,      -1.438015852,      0.9710466958,      0.7070020447,       1.069377381,       4.037920009,       2.030703608,       4.910718827,   8.672345871e-05,     0.01512357064,     -0.5782834144,     0.01375274089,       1.147115282,   8.672345871e-05,       5.188741954,       2.418235141
          0,           0,           7,      -1.386575336,       1.056233555,       0.801800085,       1.144077526,       4.089933548,       1.895311743,       4.738485193,  -0.0003222880138,    0.007464424957,     -0.5300061068,     0.01411857864,        1.04368838,  -0.0003222880138,       4.995614386,       2.500108602
          0,           0,           8,      -1.342987814,       1.133240788,      0.8905312886,       1.212734345,       4.133961797,       1.728437936,       4.498847883,   -0.000783953589,    0.002260096588,      -0.468368953,     0.01430728358,      0.9209623432,   -0.000783953589,       4.730640372,       2.602840281
          0,           0,           9,      -1.307645254,       1.202059822,      0.9723785152,       1.275294474,       4.169519054,       1.546215704,       4.222122559,   -0.001271073946,   -0.001023427742,     -0.3966539804,      0.0143834501,      0.7895613247,   -0.001271073946,       4.426476569,       2.730616788
          0,           0,          10,      -1.281077217,        1.26272347,       1.046740747,       1.331598738,       4.196013676,       1.360652482,        3.92971667,   -0.001751301411,   -0.002514512347,     -0.3168996995,     0.01427742186,      0.6575929753,   -0.001751301411,       4.106290268,       2.888111932
          0,           0,          11,      -1.263539329,       1.315481706,       1.113389189,       1.381538057,       4.213065239,       1.180181236,       3.636594568,   -0.002188250714,   -0.002199370609,     -0.2306437874,     0.01388292121,      0.5307636112,   -0.002188250714,       3.786282846,       3.081386535
          0,           0,          12,      -1.255081763,       1.360501167,       1.172239158,       1.424936083,       4.220454603,       1.010474696,       3.352665216,   -0.002546190794,   -0.000392585915,     -0.1391209531,     0.01306281195,        0.41293911,   -0.002546190794,       3.477197787,       3.317911105
          0,           0,          13,      -1.255758884,       1.398067053,       1.223422569,       1.461689782,       4.217873248,      0.8547516677,       3.083472969,   -0.002804074189,     0.00262369895,    -0.04332062167,     0.01172141094,      0.3063266073,   -0.002804074189,       3.185054156,       3.607448907
          0,           0,          14,      -1.265056534,       1.428278632,       1.266909811,       1.491753778,       4.205423893,      0.7142427381,       2.831244276,    -0.00294551251,    0.006426698305,     0.05586646901,      0.0098810151,      0.2117513771,    -0.00294551251,       2.912258263,       3.963980485
          0,           0,          15,      -1.281759794,       1.451305799,       1.302783513,       1.515106815,       4.183734875,      0.5888486485,       2.595970333,    -0.00296622261,     0.01065818534,      0.1575562828,     0.00765666522,      0.1291171968,    -0.00296622261,       2.658784205,       4.408552758
          0,           0,          16,      -1.303527563,       1.467338809,       1.331152421,       1.531695348,       4.154534587,      0.4775603046,       2.376089052,   -0.002864390946,     0.01505093535,      0.2607891846,    0.005171431125,     0.05770155662,   -0.002864390946,       2.422918397,       4.975474363
