,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-1.5777090597664093e-06,-0.022693660507311177,0.2519791831125508,0.03379126256853154,-0.06610367158068385,-0.00595376437940805
1,0.23734607397104568,-4.871794848103615,0.005861070927067738,-1.5272676253586057e-06,-0.02193045617896189,0.24350467387096614,0.03376926211974858,-0.06610152189219427,-0.005952111499311792
2,0.23733938052930686,-4.743589720521941,0.0058612219919479056,-1.476234215189846e-06,-0.021167580003942255,0.23503079530859197,0.033725261451515755,-0.06609315094388174,-0.005948613170783986
3,0.2373326870875681,-4.615384592940267,0.005861373056828073,-1.4248646845471353e-06,-0.02040526968647593,0.22655861370026315,0.033656238775458126,-0.0660742812160991,-0.005943245222545772
4,0.23732599364582932,-4.487179465358593,0.005861524121708241,-1.373289044419213e-06,-0.01964376735481464,0.2180897751199993,0.03355919422100637,-0.06604016255716268,-0.0059359600542882715
5,0.23731930020409053,-4.358974337776918,0.005861675186588415,-1.3215929189149554e-06,-0.018883325836268266,0.2096265597695903,0.0334312380734245,-0.06598565915505546,-0.005926637943015055
6,0.23731260676235175,-4.230769210195245,0.005861826251468583,-1.269840512282138e-06,-0.018124218882600077,0.2011719289405799,0.0332696506253532,-0.06590528531908221,-0.00591507260521682
7,0.23730591332061296,-4.10256408261357,0.00586197731634875,-1.218084587593358e-06,-0.01736675225504847,0.19272956838811944,0.03307191497220119,-0.06579322790338309,-0.00590097168683877
8,0.23729921987887417,-3.9743589550318967,0.005862128381228918,-1.1663719646823898e-06,-0.016611274338058476,0.18430392906308288,0.03283572773186822,-0.0656433658764282,-0.005883963390420058
9,0.2372925264371354,-3.8461538274502227,0.005862279446109078,-1.11474696701733e-06,-0.01585818577612008,0.1759002653173562,0.03255899510746054,-0.06544929033938296,-0.005863604991073377
10,0.2372858329953966,-3.717948699868548,0.005862430510989246,-1.0632537538612755e-06,-0.015107948019810368,0.16752467049304723,0.03223981970099878,-0.06520432512998052,-0.0058393913078698175
11,0.23727913955365781,-3.5897435722868742,0.005862581575869413,-1.0119379787267711e-06,-0.01436109083713417,0.15918410988698015,0.0318764828740829,-0.06490154697308449,-0.00581076237122123
12,0.23727244611191906,-3.4615384447052,0.005862732640749581,-9.608480113843066e-07,-0.01361821890697667,0.1508864511966987,0.03146742696546332,-0.06453380459617877,-0.005777110080465956
