,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-16.233612646930858,-105.2145702689463,801.3064558398264,23.97901532534472,465.0041844530714,-16.010124723847103
1,0.23734607397104568,-4.871794848103615,0.005861070927067738,-16.233612646930858,-105.2145702689463,801.3064558398264,23.97901532534472,465.0041844530714,-16.010124723847103
2,0.23733938052930686,-4.743589720521941,0.0058612219919479056,-22.1993735709586,-34.22675489230065,894.1491567776446,5.025141894812412,526.4586901247375,-4.673163294646599
3,0.2373326870875681,-4.615384592940267,0.005861373056828073,-32.324456256796346,1.6251386836841626,966.9981665194795,-4.493695818336838,586.887910268439,6.483223746854784
4,0.23732599364582932,-4.487179465358593,0.005861524121708241,-43.29862719939914,24.589275033191495,1031.1393581716748,-10.502012480615834,644.9894570106704,16.75754589671079
5,0.23731930020409053,-4.358974337776918,0.005861675186588415,-53.90662932539963,40.93182636401098,1090.539574446244,-14.661171908532594,699.6375228162764,25.810558127581366
6,0.23731260676235175,-4.230769210195245,0.005861826251468583,-63.72456168561106,53.240817755145166,1146.3532639686446,-17.65415504448543,750.1265251790815,33.577106466180574
7,0.23730591332061296,-4.10256408261357,0.00586197731634875,-72.67001102091959,62.82385613135851,1198.6234627853087,-19.82912396115775,796.1746040901703,40.13250570004395
8,0.23729921987887417,-3.9743589550318967,0.005862128381228918,-80.80206076081897,70.42387866291617,1247.0662599652383,-21.390092691172693,837.8092722007195,45.60797341252563
9,0.2372925264371354,-3.8461538274502227,0.005862279446109078,-88.20868737560134,76.5117831102288,1291.5806016437723,-22.4730429954588,875.2759036673376,50.14756676627444
10,0.2372858329953966,-3.717948699868548,0.005862430510989246,-94.96762764518937,81.40976264346595,1332.3069066639387,-23.176625134375904,908.9325289797043,53.886047201818975
11,0.23727913955365781,-3.5897435722868742,0.005862581575869413,-101.1561978213497,85.33631722002548,1369.38171053591,-23.572383123793006,939.1434654704867,56.93758108094364
12,0.23727244611191906,-3.4615384447052,0.005862732640749581,-106.87488671974597,88.43373996905153,1402.813029689472,-23.710736279866524,966.2548113977356,59.395214360852925
13,0.23726575267018024,-3.333333317123526,0.005862883705629748,-112.18378402222105,90.8163205215484,1432.8423797838784,-23.634477646304383,990.5988278919551,61.33415730273699
14,0.23725905922844148,-3.205128189541852,0.005863034770509916,-117.11073671048965,92.57445071718807,1459.8064041645632,-23.38010536433437,1012.4674158142602,62.813134912390865
