,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-19.70090234604172,-105.33664653765665,779.9621878568062,21.162259844046996,450.7969818939536,-18.366766731829713
1,0.23734607397104568,-4.871794848103615,0.005861070927067738,-19.70090234604172,-105.33664653765665,779.9621878568062,21.162259844046996,450.7969818939536,-18.366766731829713
2,0.23733938052930686,-4.743589720521941,0.0058612219919479056,-26.2487318490817,-38.342165688474076,871.6134554370476,5.241605973469729,510.7932508652159,-8.080016397017584
3,0.2373326870875681,-4.615384592940267,0.005861373056828073,-36.46816753402114,-4.58576007545811,944.1969830454354,-2.7465766474888005,569.8916820625949,2.1387703931568733
4,0.23732599364582932,-4.487179465358593,0.005861524121708241,-47.36574699682985,17.008777029163113,1008.5850560215276,-7.795867604617784,626.7574315214473,11.569132926655453
5,0.23731930020409053,-4.358974337776918,0.005861675186588415,-57.84682150820023,32.34728830823417,1068.3979207099046,-11.297137992129151,680.2738624080708,19.875317584802843
6,0.23731260676235175,-4.230769210195245,0.005861826251468583,-67.53539967114916,43.86905019890135,1124.6224727419317,-13.821619230812994,729.7565515726,26.99185235884626
7,0.23730591332061296,-4.10256408261357,0.00586197731634875,-76.36460632013366,52.812033295868495,1177.2462711704582,-15.661422333727646,774.9386530953776,32.98919452362433
8,0.23729921987887417,-3.9743589550318967,0.005862128381228918,-84.39279012566244,59.88516288455815,1225.998324068327,-16.988719101323575,815.8527319622298,37.9913435286787
9,0.2372925264371354,-3.8461538274502227,0.005862279446109078,-91.7051105206552,65.53920741118718,1270.796473810293,-17.91832585776867,852.738880058001,42.13414001320921
10,0.2372858329953966,-3.717948699868548,0.005862430510989246,-98.37745981665115,70.08252803088358,1311.794990415083,-18.53332294403874,885.9436654193079,45.54431963926349
11,0.23727913955365781,-3.5897435722868742,0.005862581575869413,-104.48366788856843,73.72521584722699,1349.1475456200683,-18.893960722152798,915.8186910910091,48.329203000041936
12,0.23727244611191906,-3.4615384447052,0.005862732640749581,-110.119128756452,76.60560166912916,1382.882620633819,-19.04263089254851,942.6966509060782,50.57615132795132
13,0.23726575267018024,-3.333333317123526,0.005862883705629748,-115.34206317526126,78.8332838435542,1413.2470424357232,-19.014955983329948,966.8961117803004,52.355601033911576
14,0.23725905922844148,-3.205128189541852,0.005863034770509916,-120.18055621288322,80.49393132121608,1440.572450179464,-18.84107080839562,988.6959165853249,53.72247404265962
15,0.2372523657867027,-3.076923061960178,0.00586318583539009,-124.6623949197349,81.64941538596456,1465.1384509793945,-18.544550939446786,1008.3305019549493,54.71866103609696
16,0.2372456723449639,-2.9487179343785046,0.005863336900270258,-128.81390039234745,82.34778223689517,1487.2335360940485,-18.144746527856842,1026.0090490945436,55.37653773970966
17,0.23723897890322512,-2.8205128067968293,0.005863487965150425,-132.6955235688194,82.61276398782164,1506.9175481751283,-17.65506620729263,1041.9411950225292,55.72241347832995
18,0.23723228546148634,-2.6923076792151557,0.005863639030030593,-136.31799432180003,82.4726177991071,1524.4439871869035,-17.090402229137414,1056.316824142607,55.77672123254597
19,0.23722559201974758,-2.5641025516334817,0.0058637900949107605,-139.69410138761455,81.94475904448956,1539.9782141450714,-16.46272477676919,1069.2730254176747,55.553119595038154
20,0.23721889857800876,-2.4358974240518076,0.005863941159790921,-142.83340271951954,81.0454876357756,1553.7336013651525,-15.782791752075854,1080.939746607704,55.06212186293861
21,0.23721220513627,-2.3076922964701336,0.005864092224671089,-145.7349082404365,79.78649338888331,1565.8939111213012,-15.060896053397867,1091.4402378120049,54.31178976399875
