,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-8.471271950064268e-07,-0.013551231610051097,0.2802708321335066,0.04090843154225802,-0.07372118909239335,-0.003331184961235542
1,0.23734607397104568,-4.871794848103615,0.005861070927067738,-8.131594214824786e-07,-0.013124199467821734,0.2708197015561981,0.04088083131569372,-0.07371993477077163,-0.0033304042295634315
2,0.23733938052930686,-4.743589720521941,0.0058612219919479056,-7.786637392757236e-07,-0.012697322564856006,0.2613690631938891,0.040825631129349504,-0.07371272223321276,-0.003328747438697795
3,0.2373326870875681,-4.615384592940267,0.005861373056828073,-7.440080135331501e-07,-0.012270686803805012,0.25192004953545727,0.0407391836155288,-0.07369370717791443,-0.003326620861565138
4,0.23732599364582932,-4.487179465358593,0.005861524121708241,-7.093792553597462e-07,-0.01184432929711289,0.2424745470502082,0.0406179022986185,-0.07365699099575507,-0.003324375289957442
5,0.23731930020409053,-4.358974337776918,0.005861675186588415,-6.748976489295131e-07,-0.011418248689412247,0.2330352144322352,0.04045833888962404,-0.07359643374145607,-0.003322259206911477
6,0.23731260676235175,-4.230769210195245,0.005861826251468583,-6.406492935516796e-07,-0.010992419437014986,0.22360551563918338,0.040257250105007754,-0.07350561753800217,-0.0033204018330325346
7,0.23730591332061296,-4.10256408261357,0.00586197731634875,-6.067002437411325e-07,-0.010566807098310323,0.21418975589139985,0.04001163954442623,-0.07337783974746455,-0.0033188135354740252
8,0.23729921987887417,-3.9743589550318967,0.005862128381228918,-5.731039882266402e-07,-0.010141383042707742,0.20479311785910545,0.03971877441880136,-0.07320611795749796,-0.003317394155416162
9,0.2372925264371354,-3.8461538274502227,0.005862279446109078,-5.399059836029664e-07,-0.00971613791458682,0.1954216967624276,0.03937618391562921,-0.07298320227486225,-0.0033159439640050247
10,0.2372858329953966,-3.717948699868548,0.005862430510989246,-5.071467240580112e-07,-0.009291093680800198,0.18608253361171437,0.038981644633137684,-0.07270159186376667,-0.003314174774719101
11,0.23727913955365781,-3.5897435722868742,0.005862581575869413,-4.7486397881743273e-07,-0.008866314312615227,0.17678364621012396,0.03853315932780306,-0.07235355307791312,-0.003311720143814342
12,0.23727244611191906,-3.4615384447052,0.005862732640749581,-4.4309443433848116e-07,-0.008441915249553737,0.16753405780424493,0.03802893528880852,-0.07193113802072826,-0.003308144172724996
13,0.23726575267018024,-3.333333317123526,0.005862883705629748,-4.118748913305189e-07,-0.008018071828711353,0.15834382332831515,0.03746736379399547,-0.07142620364853135,-0.0033029488215593106
14,0.23725905922844148,-3.205128189541852,0.005863034770509916,-3.812432708554105e-07,-0.007595026861546564,0.14922405320909926,0.03684700038715448,-0.07083043049054108,-0.0032955799346421695
15,0.2372523657867027,-3.076923061960178,0.00586318583539009,-3.5123945969614484e-07,-0.007173097505119886,0.14018693485498773,0.03616654755106688,-0.0701353399600146,-0.003285432253144741
16,0.2372456723449639,-2.9487179343785046,0.005863336900270258,-3.219059919905165e-07,-0.006752681542107359,0.13124575202241578,0.035424840155410815,-0.06933231021089856,-0.003271853626608693
17,0.23723897890322512,-2.8205128067968293,0.005863487965150425,-2.932886300433563e-07,-0.006334263160734361,0.12241490224096235,0.034620832501608516,-0.06841259055407295,-0.003254148602896635
18,0.23723228546148634,-2.6923076792151557,0.005863639030030593,-2.654367862631796e-07,-0.005918418307611276,0.1137099124496731,0.033753585338792864,-0.06736731516833429,-0.0032315814646699794
19,0.23722559201974758,-2.5641025516334817,0.0058637900949107605,-2.3840395882004293e-07,-0.005505819686525626,0.10514745293053913,0.032822254021363,-0.0661875157501362,-0.0032033787692546394
20,0.23721889857800876,-2.4358974240518076,0.005863941159790921,-2.1224808653011237e-07,-0.005097241457313064,0.09674534969855544,0.03182607993581448,-0.0648641330348612,-0.003168731484835907
21,0.23721220513627,-2.3076922964701336,0.005864092224671089,-1.8703188276906716e-07,-0.004693563674754032,0.08852259547996524,0.030764382359720135,-0.06338802725789298,-0.003126796912356069
22,0.23720551169453122,-2.1794871688884596,0.005864243289551256,-1.6282313323987323e-07,-0.004295776490562692,0.08049935942537768,0.029636550667329127,-0.061749987449677614,-0.0030767004706680626
23,0.23719881825279243,-2.051282041306785,0.005864394354431424,-1.396949485527371e-07,-0.0039049841375039074,0.07269699568668132,0.028442038122504152,-0.059940739927302346,-0.003017537294078784
24,0.23719212481105365,-1.9230769137251114,0.005864545419311591,-1.1772598854413652e-07,-0.0035224087224724663,0.06513805094461891,0.027180357136420537,-0.05795095620032277,-0.0029483736104552157
25,0.23718543136931486,-1.7948717861434371,0.005864696484191766,-9.700066793003498e-08,-0.0031493938520943615,0.057846270957101896,0.02585107475520134,-0.05577126035165712,-0.002868247981954735
26,0.2371787379275761,-1.666666658561763,0.005864847549071933,-7.760937241657697e-08,-0.002787408104516897,0.05084660620345937,0.02445380832232115,-0.05339223568617247,-0.002776172473085282
27,0.23717204448583729,-1.538461530980089,0.005864998613952101,-5.964863164242661e-08,-0.0024380483578514815,0.044165216717214524,0.022988222135607677,-0.05080443085747173,-0.0026711337043062275
