,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-32.797909068920625,-119.57937330825737,693.5906031048594,-2.4818321358493107,370.6599162242775,-33.99567324126769
1,0.23734607397104568,-4.871794848103615,0.005861070927067738,-32.797909068920625,-119.57937330825737,693.5906031048594,-2.4818321358493107,370.6599162242775,-33.99567324126769
2,0.23733938052930686,-4.743589720521941,0.0058612219919479056,-39.891160592286475,-72.09266505916105,779.1375264967864,-1.4952228699446126,421.57439732215045,-29.863418304158973
3,0.2373326870875681,-4.615384592940267,0.005861373056828073,-49.80814898710949,-49.460270944826746,846.7871849119747,-1.0105839803136156,472.1200594184806,-25.152681759176172
4,0.23732599364582932,-4.487179465358593,0.005861524121708241,-60.15904711647505,-35.78708896094258,907.5509860949828,-0.7171762888019749,520.8102267786994,-20.717982650974033
5,0.23731930020409053,-4.358974337776918,0.005861675186588415,-70.092353847997,-26.685323884056466,964.4407296405254,-0.5233037974321942,566.6365039620624,-16.873549873404073
6,0.23731260676235175,-4.230769210195245,0.005861826251468583,-79.30590225421344,-20.321944125986136,1018.1935279871271,-0.38868625566699433,609.0463389168568,-13.681567976091593
7,0.23730591332061296,-4.10256408261357,0.00586197731634875,-87.73764087287864,-15.73691722793607,1068.7496666680718,-0.2919445599372333,647.8591066711448,-11.093544039680639
8,0.23729921987887417,-3.9743589550318967,0.005862128381228918,-95.42404051770795,-12.361929260314703,1115.876659455194,-0.22062281592931243,683.1411193426057,-9.021378036303231
9,0.2372925264371354,-3.8461538274502227,0.005862279446109078,-102.43127961415233,-9.835400326698272,1159.5338777819566,-0.16698192578506624,715.1145139833004,-7.371366637124328
10,0.2372858329953966,-3.717948699868548,0.005862430510989246,-108.82820086815624,-7.916656352126127,1199.8744019348342,-0.12597283397898762,744.0764523894085,-6.058712223188068
11,0.23727913955365781,-3.5897435722868742,0.005862581575869413,-114.67764061665248,-6.440619733916335,1237.0723219294682,-0.09417838339408643,770.3265084880529,-5.0122309494517
12,0.23727244611191906,-3.4615384447052,0.005862732640749581,-120.0554972334687,-5.291607358898496,1271.1947359049302,-0.06922103880633293,794.1439093142797,-4.174522037073925
13,0.23726575267018024,-3.333333317123526,0.005862883705629748,-125.0159858290873,-4.387195393110856,1302.4557301383948,-0.04941058738003829,815.7868056150432,-3.500320484607424
14,0.23725905922844148,-3.205128189541852,0.005863034770509916,-129.5933547537679,-3.6678341175994245,1331.11085380151,-0.033525781149451886,835.4801097187816,-2.954356893947979
15,0.2372523657867027,-3.076923061960178,0.00586318583539009,-133.82030001524737,-3.089975318908328,1357.3777302520957,-0.020671648125125383,853.4174597332955,-2.509302913217865
