,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-8.640310106022421e-07,-0.013781277406206697,0.2796316439968401,0.040796194382828506,-0.07354645226760918,-0.0033973927462842453
1,0.23734607397104568,-4.871794848103615,0.005861070927067738,-8.29643817694343e-07,-0.013345759209541555,0.27020291534600294,0.04076868179666078,-0.07354519262536978,-0.003396578676650638
2,0.23733938052930686,-4.743589720521941,0.0058612219919479056,-7.947262904365406e-07,-0.012910402817785684,0.2607746790369859,0.04071365689016168,-0.07353798624318561,-0.0033948523172625074
3,0.2373326870875681,-4.615384592940267,0.005861373056828073,-7.596443127583401e-07,-0.012475299208533753,0.2513480637140914,0.04062748226855511,-0.07351902602469665,-0.0033926131535112923
4,0.23732599364582932,-4.487179465358593,0.005861524121708241,-7.245840509850063e-07,-0.01204049146097536,0.2419249478288048,0.04050658147529058,-0.07348244111563172,-0.003390204924378505
5,0.23731930020409053,-4.358974337776918,0.005861675186588415,-6.896653174146537e-07,-0.01160598508299399,0.23250797874308338,0.040347516145426476,-0.07342211543657519,-0.0033878692040796837
6,0.23731260676235175,-4.230769210195245,0.005861826251468583,-6.549740803568367e-07,-0.011171762258640671,0.22310060617294247,0.040147052454164764,-0.07333165260862762,-0.003385728642198011
7,0.23730591332061296,-4.10256408261357,0.00586197731634875,-6.205764090568168e-07,-0.010737797088944408,0.2137071184485306,0.03990220263995635,-0.07320436981985787,-0.003383787463507673
8,0.23729921987887417,-3.9743589550318967,0.005862128381228918,-5.865259120735619e-07,-0.010304070243946941,0.20433267888910295,0.03961024150617254,-0.07303330323437625,-0.0033819398239566707
9,0.2372925264371354,-3.8461538274502227,0.005862279446109078,-5.528682539626365e-07,-0.009870582368238949,0.19498336104571384,0.03926870469785926,-0.07281122055562088,-0.003379980764012207
10,0.2372858329953966,-3.717948699868548,0.005862430510989246,-5.196442155315108e-07,-0.009437366071353013,0.18566618205551605,0.03887537415538124,-0.07253063774167527,-0.00337761730343068
11,0.23727913955365781,-3.5897435722868742,0.005862581575869413,-4.86891924448031e-07,-0.009004496555252837,0.17638913373934928,0.03842825694459788,-0.07218383725762369,-0.0033744786175854084
12,0.23727244611191906,-3.4615384447052,0.005862732640749581,-4.5464849294908066e-07,-0.008572101026729454,0.16716121133477752,0.03792556373417813,-0.07176288671228341,-0.0033701248172621134
13,0.23726575267018024,-3.333333317123526,0.005862883705629748,-4.229512127745351e-07,-0.008140367077903348,0.1579924398153092,0.0373656883619841,-0.07125965800014844,-0.0033640542439592374
14,0.23725905922844148,-3.205128189541852,0.005863034770509916,-3.918385578333632e-07,-0.007709550216279683,0.14889389776648146,0.0367471882223907,-0.07066584604381448,-0.003355709480653991
15,0.2372523657867027,-3.076923061960178,0.00586318583539009,-3.613510251845025e-07,-0.007279980690939356,0.13987773894367647,0.03606876703919992,-0.0699729861238151,-0.0033444823526501753
