,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-16.726341825672048,-105.75744716199732,798.4451604586019,23.67937556268871,463.52762981136044,-16.70662763331779
1,0.23734607397104568,-4.871794848103615,0.005861070927067738,-16.726341825672048,-105.75744716199732,798.4451604586019,23.67937556268871,463.52762981136044,-16.70662763331779
2,0.23733938052930686,-4.743589720521941,0.0058612219919479056,-22.773153486500114,-35.20916729762892,891.1116709003294,5.159928459524648,524.8141028184101,-5.449533359281188
3,0.2373326870875681,-4.615384592940267,0.005861373056828073,-32.905923426566765,0.41785660291112725,963.9310281619787,-4.144075278448201,585.0745095520837,5.626883298850962
4,0.23732599364582932,-4.487179465358593,0.005861524121708241,-43.86338148572292,23.2414374589966,1028.1280707905748,-10.020811875549049,643.0088424669627,15.823802267585167
5,0.23731930020409053,-4.358974337776918,0.005861675186588415,-54.448339707597874,39.48248598538065,1087.609830753437,-14.091294414283304,697.4975335949366,24.804240870008265
6,0.23731260676235175,-4.230769210195245,0.005861826251468583,-64.24417907762863,51.71081850932623,1143.4994472126962,-17.022024156935,747.8409754567674,32.50468407563868
7,0.23730591332061296,-4.10256408261357,0.00586197731634875,-73.17051018503679,61.22661430254621,1195.8316312536683,-19.153187894720105,793.7611224450347,39.00132074022036
8,0.23729921987887417,-3.9743589550318967,0.005862128381228918,-81.28596106766206,68.77004845231444,1244.326271792789,-20.684452191432875,835.2869791782473,44.42566392008912
9,0.2372925264371354,-3.8461538274502227,0.005862279446109078,-88.67790377295506,74.81071980315082,1288.8867017867408,-21.748952644149615,872.6635915302792,48.92167068351294
10,0.2372858329953966,-3.717948699868548,0.005862430510989246,-95.423731876576,79.67001666951576,1329.6566116035935,-22.443240207835228,906.2475973944632,52.62379919585812
11,0.23727913955365781,-3.5897435722868742,0.005862581575869413,-101.60019755210051,83.56606708138173,1366.7752670447592,-22.837331378470708,936.4015812365303,55.64588744544672
12,0.23727244611191906,-3.4615384447052,0.005862732640749581,-107.30705136564262,86.64123767293331,1400.2538541371155,-22.980564095432772,963.4697808158194,58.080665817693
13,0.23726575267018024,-3.333333317123526,0.005862883705629748,-112.60412593734102,89.0096064600857,1430.3350199477331,-22.91473126086702,987.7826035719451,60.00303988355652
14,0.23725905922844148,-3.205128189541852,0.005863034770509916,-117.51927838029576,90.76115035690384,1457.354218172038,-22.67541566786465,1009.630267776218,61.47147952965573
15,0.2372523657867027,-3.076923061960178,0.00586318583539009,-122.07954057029535,91.96064793815059,1481.5926147028235,-22.290619717675213,1029.2564654458818,62.530520782385416
16,0.2372456723449639,-2.9487179343785046,0.005863336900270258,-126.31144136849454,92.6583876754212,1503.3379643721944,-21.78336513590478,1046.8781973768316,63.21458244053658
17,0.23723897890322512,-2.8205128067968293,0.005863487965150425,-130.27822317512633,92.87878737856103,1522.6525065225792,-21.16971192266156,1062.7131171127628,63.55178626438725
18,0.23723228546148634,-2.6923076792151557,0.005863639030030593,-133.98911148407194,92.65258799637445,1539.804520792377,-20.467662968746964,1076.9594636054112,63.56408974151727
19,0.23722559201974758,-2.5641025516334817,0.0058637900949107605,-137.456185225299,91.99833143917533,1554.965067592045,-19.691731269521753,1089.760795613303,63.266087259754315
20,0.23721889857800876,-2.4358974240518076,0.005863941159790921,-140.68918427421943,90.93318378506743,1568.3462143384788,-18.85491455368544,1101.2535672098572,62.66909387931299
21,0.23721220513627,-2.3076922964701336,0.005864092224671089,-143.68657360673046,89.47008537431763,1580.139775876696,-17.969672520528366,1111.5681310258956,61.781908988585876
22,0.23720551169453122,-2.1794871688884596,0.005864243289551256,-146.4630827665324,87.6157546080256,1590.475111329676,-17.045563260168134,1120.808202802352,60.61007064365391
23,0.23719881825279243,-2.051282041306785,0.005864394354431424,-149.03764633933633,85.37325502603461,1599.4472394332313,-16.09042122514495,1129.053103742586,59.15652379395178
24,0.23719212481105365,-1.9230769137251114,0.005864545419311591,-151.42337193245663,82.74409177625088,1607.143382802358,-15.111522608238328,1136.3782100237595,57.42326243469651
25,0.23718543136931486,-1.7948717861434371,0.005864696484191766,-153.62441316274325,79.73342555768222,1613.7219807201957,-14.115982308811478,1142.8560615299373,55.41173686994718
26,0.2371787379275761,-1.666666658561763,0.005864847549071933,-155.65830092342722,76.34014002308861,1619.232105552045,-13.109163272098858,1148.5427435498607,53.12230957105809
27,0.23717204448583729,-1.538461530980089,0.005864998613952101,-157.55128505705628,72.56117021945863,1623.6818939394077,-12.09523089154302,1153.4918481798609,50.55535295646906
28,0.23716535104409853,-1.4102564033984148,0.005865149678832268,-159.3081057588585,68.40349972718307,1627.2596650683138,-11.078917173005031,1157.7674326822705,47.712258075794374
29,0.23715865760235974,-1.2820512758167408,0.005865300743712436,-160.93023931480136,63.87285903116143,1630.1168547213774,-10.064005930794307,1161.4265366343482,44.594835710532095
30,0.23715196416062095,-1.1538461482350668,0.005865451808592603,-162.41892236050808,58.972512423420135,1632.3349734832548,-9.05295825396726,1164.5171191107281,41.2056764886689
31,0.23714527071888217,-1.0256410206533928,0.005865602873472764,-163.79225867806963,53.702370397401374,1633.8623450217729,-8.046449855248692,1167.082547002008,37.54897927034311
32,0.23713857727714338,-0.8974358930717186,0.005865753938352931,-165.05015429169615,48.071554316466404,1634.7941508623132,-7.044940515432816,1169.1704143010443,33.63165161535217
33,0.2371318838354046,-0.7692307654900445,0.005865905003233099,-166.20128465144728,42.09097076680993,1635.1522124330577,-6.047676649983232,1170.8236806023167,29.463700494362335
34,0.2371251903936658,-0.6410256379083703,0.0058660560681132665,-167.2364514195643,35.77941576978253,1635.0487006064072,-5.053695641462468,1172.0938993595828,25.059630541909
35,0.23711849695192702,-0.5128205103266965,0.005866207132993441,-168.1321473802476,29.16463268166094,1634.655465632832,-4.0618014356831695,1173.0216638680943,20.43892807163185
36,0.23711180351018823,-0.38461538274502205,0.0058663581978736085,-168.88114281618175,22.278602644096026,1633.959429359701,-3.0700473560235113,1173.6454161586603,15.627193381928656
37,0.23710511006844948,-0.25641025516334803,0.005866509262753776,-169.46455379076698,15.168629197430343,1633.0747785440353,-2.076691778287208,1174.023988500184,10.657756473021621
38,0.23709841662671066,-0.12820512758167402,0.0058666603276339435,-169.8381449403832,7.899229248888066,1632.133560366251,-1.0813102425765957,1174.21600413507,5.573130206433652
39,0.2370917231849719,0.0,0.005866811392514111,-169.8381449403832,7.899229248888066,1632.133560366251,-1.0813102425765957,1174.21600413507,5.573130206433652
40,0.23709841662671066,0.12820512758167402,0.0058666603276339435,-169.89120235857192,-6.7903635347464215,1629.760454172299,0.9107988630288498,1174.1247533594292,-4.724264445179505
41,0.23710511006844948,0.25641025516334803,0.005866509262753776,-169.56984718247142,-14.019108178211571,1628.4448063335387,1.9003185153746214,1173.8232995318251,-9.79949294616816
42,0.23711180351018823,0.38461538274502205,0.0058663581978736085,-169.05475411491017,-21.061669896558854,1626.985863518527,2.883867245218118,1173.2768332311466,-14.753001828111936
43,0.23711849695192702,0.5128205103266965,0.005866207132993441,-168.357234476756,-27.859087454085255,1625.489358156983,3.862293053554661,1172.3976578107608,-19.542285613062333
44,0.2371251903936658,0.6410256379083703,0.0058660560681132665,-167.50246814998974,-34.36901573199982,1623.9105021508112,4.837242297210321,1171.1213950774395,-24.134078412679262
45,0.2371318838354046,0.7692307654900445,0.005865905003233099,-166.50962776185514,-40.56166091826928,1622.1807764931198,5.810527829105867,1169.4113631519779,-28.503035572705926
46,0.23713857727714338,0.8974358930717186,0.005865753938352931,-165.36440454720136,-46.42138290419895,1620.365629933989,6.784661747244027,1167.261162483978,-32.63101394668468
47,0.23714527071888217,1.0256410206533928,0.005865602873472764,-164.06022124228562,-51.93595698258634,1618.4085853824745,7.761493952822988,1164.6523048975248,-36.5049168956113
48,0.23715196416062095,1.1538461482350668,0.005865451808592603,-162.62108041963123,-57.09154258242775,1616.0650585068843,8.741175058982702,1161.5492453168915,-40.115363960195566
49,0.23715865760235974,1.2820512758167408,0.005865300743712436,-161.04689498551193,-61.882027581853,1613.234511786689,9.723649001393266,1157.9213564943786,-43.45649003016722
50,0.23716535104409853,1.4102564033984148,0.005865149678832268,-159.35253077393605,-66.29688299956693,1609.670742896328,10.70693472947987,1153.723545167334,-46.52443313945962
51,0.23717204448583729,1.538461530980089,0.005864998613952101,-157.53525441284717,-70.33427575824352,1605.2864573222791,11.688839566632444,1148.9156987753468,-49.31751505629602
52,0.2371787379275761,1.666666658561763,0.005864847549071933,-155.56923686613393,-74.00089077830368,1600.1540987451958,12.667373301785416,1143.4652899381197,-51.83576286299238
53,0.23718543136931486,1.7948717861434371,0.005864696484191766,-153.4520309897933,-77.29455450378275,1594.1408016732853,13.638779310769147,1137.346117822747,-54.08045373473909
54,0.23719212481105365,1.9230769137251114,0.005864545419311591,-151.16643388063804,-80.21789109764953,1587.1957136026379,14.599403316315,1130.5397779969317,-56.05386913925204
55,0.23719881825279243,2.051282041306785,0.005864394354431424,-148.6891502028742,-82.77640804184242,1579.3305626262395,15.544653568370224,1122.9916929227688,-57.756573848783376
56,0.23720551169453122,2.1794871688884596,0.005864243289551256,-146.04175962987057,-84.95905981349522,1570.273459690762,16.46574781169982,1114.5970666720361,-59.18609225490007
57,0.23721220513627,2.3076922964701336,0.005864092224671089,-143.22550598842074,-86.75450412502768,1559.768779101495,17.35412107150214,1105.2432954774033,-60.33889546019075
58,0.23721889857800876,2.4358974240518076,0.005863941159790921,-140.2211332932764,-88.15796413778062,1547.6947501340067,18.20164543958416,1094.821500129552,-61.21076241918612
59,0.23722559201974758,2.5641025516334817,0.0058637900949107605,-137.02261140819977,-89.16155801629262,1533.9042942526723,18.998355095558637,1083.2247220593988,-61.79638778254817
60,0.23723228546148634,2.6923076792151557,0.005863639030030593,-133.62702013146918,-89.75410738572224,1518.230859129779,19.732803048895967,1070.3365905262513,-62.08822174901175
61,0.23723897890322512,2.8205128067968293,0.005863487965150425,-129.99958428457182,-89.92634863384112,1500.586684118643,20.39428867256052,1056.015723290787,-62.07493335291192
62,0.2372456723449639,2.9487179343785046,0.005863336900270258,-126.11793574017246,-89.66208767643322,1480.8334002201905,20.969496198166716,1040.100614647137,-61.74105040400459
63,0.2372523657867027,3.076923061960178,0.00586318583539009,-121.96642201395883,-88.93809152225312,1458.8072590939487,21.442724350798528,1022.4313120820815,-61.06753693785959
64,0.23725905922844148,3.205128189541852,0.005863034770509916,-117.52243072018729,-87.71921400651881,1434.283498058034,21.79571742268487,1002.8306626456457,-60.029359526116465
65,0.23726575267018024,3.333333317123526,0.005862883705629748,-112.74166169856589,-85.96062274198155,1407.0571375154339,22.007439625762633,981.0646465865166,-58.591259605110665
66,0.23727244611191906,3.4615384447052,0.005862732640749581,-107.58154026937696,-83.60218671378145,1376.920201682923,22.051820182937192,956.8718622945037,-56.70777839020668
67,0.23727913955365781,3.5897435722868742,0.005862581575869413,-102.00257274024435,-80.55949327172398,1343.625943959144,21.89576840327989,929.9669573511339,-54.32097949351713
68,0.2372858329953966,3.717948699868548,0.005862430510989246,-95.94746844895852,-76.71662560554026,1306.9269608273303,21.49778277155195,900.0123761540666,-51.35543402476215
69,0.2372925264371354,3.8461538274502227,0.005862279446109078,-89.33907446985617,-71.91285740030345,1266.592285261959,20.804965270238334,866.6419291250653,-47.716384417181736
70,0.23729921987887417,3.9743589550318967,0.005862128381228918,-82.09793819326372,-65.92119640100485,1222.4265556409682,19.74642660130036,829.4745914207665,-43.28739598535088
71,0.23730591332061296,4.10256408261357,0.00586197731634875,-74.12840869018629,-58.4224064580187,1174.432477921067,18.227766736203115,788.1674768279047,-37.9322567147538
