,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-9.581025697226592e-07,-0.015116710385063903,0.27542579038668796,0.03994595414473853,-0.07240395393634962,-0.0037756622790996873
1,0.23734607397104568,-4.871794848103615,0.005861070927067738,-9.213584697607546e-07,-0.014632701468931622,0.2661435352607986,0.03991919718276093,-0.0724026332990425,-0.003774763463764558
2,0.23733938052930686,-4.743589720521941,0.0058612219919479056,-8.840870887970506e-07,-0.014148871587549346,0.25686177841817925,0.03986568351837339,-0.07239541342702714,-0.003772850151659656
3,0.2373326870875681,-4.615384592940267,0.005861373056828073,-8.466370562540542e-07,-0.013665328852133759,0.24758162770766634,0.03978185233235143,-0.07237671769891361,-0.003770258465481014
4,0.23732599364582932,-4.487179465358593,0.005861524121708241,-8.091862514683018e-07,-0.013182141404689767,0.23830491471914897,0.03966419613149782,-0.07234085066213497,-0.0037672722167911075
5,0.23731930020409053,-4.358974337776918,0.005861675186588415,-7.718498348579713e-07,-0.012699347245853978,0.22903421886429637,0.03950933997050324,-0.07228184940844318,-0.003764077143444354
6,0.23731260676235175,-4.230769210195245,0.005861826251468583,-7.347111240426266e-07,-0.012216967911974507,0.2197729031193358,0.03931410772676258,-0.07219345737325251,-0.003760744765424712
7,0.23730591332061296,-4.10256408261357,0.00586197731634875,-6.978348429376092e-07,-0.011735023106767186,0.21052515175349085,0.039075562722313925,-0.0720691221419859,-0.0037572329342106226
8,0.23729921987887417,-3.9743589550318967,0.005862128381228918,-6.612742131862887e-07,-0.01125354476081305,0.20129600776562845,0.03879102356079142,-0.07190200317636858,-0.0037533939065237565
9,0.2372925264371354,-3.8461538274502227,0.005862279446109078,-6.250752838231577e-07,-0.010772589889327916,0.19209140894126642,0.038458062192873135,-0.07168498586418154,-0.0037489848949839987
10,0.2372858329953966,-3.717948699868548,0.005862430510989246,-5.892798704363079e-07,-0.01029225208783786,0.18291822186165252,0.038074489663985106,-0.07141069923159876,-0.003743678739895847
11,0.23727913955365781,-3.5897435722868742,0.005862581575869413,-5.539276968812577e-07,-0.009812671717280267,0.17378427354751233,0.03763833554218846,-0.07107153489688617,-0.00373707369152499
12,0.23727244611191906,-3.4615384447052,0.005862732640749581,-5.190579718762211e-07,-0.009334044920250997,0.1646983806636677,0.03714782704731158,-0.07065966616553981,-0.003728701864003785
13,0.23726575267018024,-3.333333317123526,0.005862883705629748,-4.847105451049968e-07,-0.008856631642488493,0.15567037626513283,0.036601369302539336,-0.07016706740846199,-0.003718036278679552
14,0.23725905922844148,-3.205128189541852,0.005863034770509916,-4.5092687025549823e-07,-0.008380762832275658,0.1467111340769332,0.03599752642454537,-0.06958553294206528,-0.0037044966816571607
15,0.2372523657867027,-3.076923061960178,0.00586318583539009,-4.1775080835305843e-07,-0.007906846957670303,0.13783259044070056,0.0353350049716087,-0.068906694461632,-0.0036874543976608935
16,0.2372456723449639,-2.9487179343785046,0.005863336900270258,-3.8522927689196157e-07,-0.007435375950226004,0.12904776412512697,0.0346126400275564,-0.06812203698107598,-0.0036662364232463995
17,0.23723897890322512,-2.8205128067968293,0.005863487965150425,-3.534128008637896e-07,-0.006966930662143641,0.12037077418670568,0.03382938278485858,-0.06722291329863231,-0.003640128925535057
18,0.23723228546148634,-2.6923076792151557,0.005863639030030593,-3.2235591582619667e-07,-0.0065021859068599384,0.11181685603825585,0.03298428810074995,-0.066200557712151,-0.003608380208498304
19,0.23722559201974758,-2.5641025516334817,0.0058637900949107605,-2.921175742900466e-07,-0.006041915153103657,0.1034023758101575,0.032076503225832456,-0.06504609874681462,-0.003570203201254781
20,0.23721889857800876,-2.4358974240518076,0.005863941159790921,-2.6276147889707557e-07,-0.005586994924119824,0.09514484315552202,0.03110525966640912,-0.0637505707872508,-0.0035247775671545865
21,0.23721220513627,-2.3076922964701336,0.005864092224671089,-2.3435639552460966e-07,-0.005138408940139124,0.08706292262870764,0.03006986547080375,-0.06230492465342786,-0.0034712516032552915
22,0.23720551169453122,-2.1794871688884596,0.005864243289551256,-2.0697642877841836e-07,-0.004697252026794612,0.07917644378310702,0.028969697913209573,-0.060700037032310944,-0.0034087440024026306
23,0.23719881825279243,-2.051282041306785,0.005864394354431424,-1.8070125674155336e-07,-0.004264733807844661,0.07150641011431853,0.027804197621717264,-0.05892671911411236,-0.003336345440460675
24,0.23719212481105365,-1.9230769137251114,0.005864545419311591,-1.556163380268221e-07,-0.003842182207406964,0.06407500693534887,0.026572864066099437,-0.056975724645668115,-0.003253119956720607
25,0.23718543136931486,-1.7948717861434371,0.005864696484191766,-1.3181309918947744e-07,-0.003431046784599746,0.056905608251680305,0.025275251319462316,-0.05483775749495692,-0.003158106192443814
26,0.2371787379275761,-1.666666658561763,0.005864847549071933,-1.093891259273136e-07,-0.0030329019154890628,0.05002278270287227,0.023910963953199037,-0.05250347859096109,-0.003050318540628362
