# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 4.939626e-01, 6.875203e-01,-1.297494e-01, 1.688978e+00, 1.828159e+00,-7.728368e-02,-2.860816e-01, 1.494455e+00, 1.523552e+00,-1.406243e-01
 9.723854e-01, 8.639652e-01, 1.955554e-01,-4.313371e+00, 4.403391e+00, 2.534043e-02,-6.784331e-01, 2.941047e+00, 3.018389e+00,-2.837659e-01
 7.517174e-01, 8.277936e-01, 6.637492e-02,-5.717494e+00, 5.777490e+00, 5.064031e-02,-5.417257e-01, 2.274661e+00, 2.338827e+00,-2.236987e-01
 6.300473e-01, 7.359541e-01, 5.506064e-02,-6.956915e+00, 6.995951e+00, 6.585412e-02,-4.644164e-01, 1.904921e+00, 1.961821e+00,-1.907694e-01
 4.714011e-01, 5.189002e-01, 1.717656e-01,-8.332232e+00, 8.350141e+00, 6.912059e-02,-3.543373e-01, 1.421407e+00, 1.466536e+00,-1.448733e-01
 4.939626e-01, 6.875203e-01, 1.297494e-01, 1.688978e+00, 1.828159e+00,-7.728368e-02, 2.860816e-01, 1.494455e+00, 1.523552e+00,-1.406243e-01
 9.723854e-01, 8.639652e-01,-1.955554e-01,-4.313371e+00, 4.403391e+00, 2.534043e-02, 6.784331e-01, 2.941047e+00, 3.018389e+00,-2.837659e-01
 7.517174e-01, 8.277936e-01,-6.637492e-02,-5.717494e+00, 5.777490e+00, 5.064031e-02, 5.417257e-01, 2.274661e+00, 2.338827e+00,-2.236987e-01
 6.300473e-01, 7.359541e-01,-5.506064e-02,-6.956915e+00, 6.995951e+00, 6.585412e-02, 4.644164e-01, 1.904921e+00, 1.961821e+00,-1.907694e-01
 4.714011e-01, 5.189002e-01,-1.717656e-01,-8.332232e+00, 8.350141e+00, 6.912059e-02, 3.543373e-01, 1.421407e+00, 1.466536e+00,-1.448733e-01
 5.840123e-01, 9.097326e-01,-4.704325e-01, 1.623674e+00, 1.919697e+00,-9.157391e-02,-3.398652e-01, 1.774717e+00, 1.809286e+00,-1.698823e-01
