GlobalID_0, 16.27657469968656, -0.0015237466634743112, 5.2093778979662675
GlobalID_1, 16.240064412775315, -0.005105084453467002, 5.194208901799465
GlobalID_2, 16.197196380874168, -0.009496042227954714, 5.178278381942475
GlobalID_3, 16.107490897448137, -0.020772704008062144, 5.195367712377982
GlobalID_4, 16.016527529379434, -0.03167953833743808, 5.2006952281409
GlobalID_5, 15.908976249061034, -0.0443588626443591, 5.20428385416304
GlobalID_6, 15.775648447145414, -0.058726286135408985, 5.1936929948165425
GlobalID_7, 15.622287722263419, -0.07333137751074603, 5.199527698273805
GlobalID_8, 15.452720509397277, -0.08280990641086673, 5.181789954722538
GlobalID_9, 15.255584911817078, -0.08156782904070047, 5.1711615882392605
GlobalID_10, 15.136005230503697, -0.07508856165936137, 5.157336732553223
GlobalID_11, 15.063775237833886, -0.06822834862337195, 5.160853790663258
GlobalID_12, 15.016501253099754, -0.05836658519830344, 5.18728538094257
GlobalID_13, 14.975502065008127, -0.05206081050618937, 5.171127790520466
GlobalID_14, 14.947652376930407, -0.03891480544794508, 5.192010841411971
GlobalID_15, 14.927255156258202, -0.030707257248027704, 5.190295749919566
GlobalID_16, 14.912730322133788, -0.01792841731279991, 5.1926523805422855
GlobalID_17, 14.899614534657768, -0.0062542775697710055, 5.183332354905424
GlobalID_18, 14.907581603797508, 0.00472726745754732, 5.194873677330166
GlobalID_19, 14.914129572404224, 0.016338406940453562, 5.195803198811174
GlobalID_20, 14.925542331032183, 0.029547478903183207, 5.189388869880323
GlobalID_21, 14.944117745860279, 0.03699150901207776, 5.192449968026873
GlobalID_22, 14.966987248610435, 0.04945938202618161, 5.170705685747057
GlobalID_23, 14.992105797216343, 0.054933767433807394, 5.174369012703354
GlobalID_24, 15.052072223317351, 0.0671161418020172, 5.1539537527491
GlobalID_25, 15.137259722873255, 0.07309379707822458, 5.180494309662984
GlobalID_26, 15.278111296015947, 0.0810386142466678, 5.193595250377826
GlobalID_27, 15.448942809166603, 0.08203030658286256, 5.193125190410885
GlobalID_28, 15.635148725875563, 0.07128251163004111, 5.2053491223615
GlobalID_29, 15.798664389361189, 0.05427440450989367, 5.180496215763752
GlobalID_30, 15.93576480733887, 0.040261222532931656, 5.222114331286951
GlobalID_31, 16.05205644777925, 0.024412037954398225, 5.169582705524008
GlobalID_32, 16.11340481928182, 0.01817809202244201, 5.1965734970778446
GlobalID_33, 16.16396804382547, 0.012078670226323217, 5.195046007980314
GlobalID_34, 16.23307021876655, 0.005119034902792244, 5.223168952825943
GlobalID_35, 16.226772181158466, -0.0015558892559155095, 5.061307580184801
GlobalID_36, 16.168723826241827, -0.007489740758914165, 5.042319538791291
GlobalID_37, 16.120093623809385, -0.014195474544563888, 5.066644201502995
GlobalID_38, 16.055047532114234, -0.02156575522933526, 5.059019383369504
GlobalID_39, 15.966516436807167, -0.032107714383185625, 5.0621400289659215
GlobalID_40, 15.845075048415472, -0.044794214796929674, 5.024161310874601
GlobalID_41, 15.711147775471971, -0.05959504064034296, 5.020096851453166
GlobalID_42, 15.572273145664505, -0.07324572497150394, 5.017615558806147
GlobalID_43, 15.371055710218231, -0.0861787707075992, 5.001582890547738
GlobalID_44, 15.176502295389664, -0.08652630783493881, 4.995964380343699
GlobalID_45, 15.069360640342278, -0.07995125368726151, 5.011047341592429
GlobalID_46, 14.98071319223708, -0.07137026253208807, 5.02514948422727
GlobalID_47, 14.93356555893482, -0.06216820234169244, 5.051315945230066
GlobalID_48, 14.8844692683744, -0.05390021281977131, 5.038429298265624
GlobalID_49, 14.850322221504824, -0.04068678341349901, 5.051244743041856
GlobalID_50, 14.826011615969417, -0.03261877493666485, 5.04444403627669
GlobalID_51, 14.809376816119908, -0.019177418328347073, 5.045861145644046
GlobalID_52, 14.795547735311787, -0.006708549773181998, 5.03652563498444
GlobalID_53, 14.80346940925305, 0.005164919472751183, 5.048038218504961
