Total CL    (    4%):    0.020008 | Pressure (   99%):    0.020008 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   16%):   -0.015958 | Pressure (  100%):   -0.015958 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  122%):   -0.001853 | Pressure (  100%):   -0.001853 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   29%):   -1.253758 | Pressure (  100%):   -1.253758 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    4%):    0.000489 | Pressure (   99%):    0.000489 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    1%):   -0.001588 | Pressure (  100%):   -0.001588 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   27%):    0.002163 | Pressure (   99%):    0.002163 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   14%):   -0.016647 | Pressure (  100%):   -0.016647 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  122%):   -0.001853 | Pressure (  100%):   -0.001853 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    4%):    0.019439 | Pressure (   99%):    0.019439 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -4%):   -0.018984 | Pressure (  100%):   -0.018984 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):   -0.006622 | Pressure (  100%):   -0.006622 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):   -0.000006 | Pressure (  100%):   -0.000006 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  -67%):    2.866662 | Pressure (  100%):    2.866662 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    0%):    0.000035 | Pressure (   99%):    0.000035 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -52%):    0.053669 | Pressure (   99%):    0.053669 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):   -0.000023 | Pressure (  100%):   -0.000023 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (    5%):   -0.005956 | Pressure (  100%):   -0.005956 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):   -0.000006 | Pressure (  100%):   -0.000006 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -4%):   -0.019204 | Pressure (  100%):   -0.019204 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   99%):    0.412469 | Pressure (   99%):    0.412469 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   75%):   -0.073998 | Pressure (  100%):   -0.073998 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   26%):   -0.000402 | Pressure (  100%):   -0.000402 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  131%):   -5.574035 | Pressure (  100%):   -5.574035 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   99%):    0.009872 | Pressure (   99%):    0.009872 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  143%):   -0.147177 | Pressure (  100%):   -0.147177 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   44%):    0.003462 | Pressure (   99%):    0.003462 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   78%):   -0.088348 | Pressure (  100%):   -0.088348 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   26%):   -0.000402 | Pressure (  100%):   -0.000402 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   99%):    0.409636 | Pressure (   99%):    0.409636 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

